month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19001,"adair, ia",200000.0,-0.0148,-0.1111,7.0,-0.1765,-0.4167,38.0,0.027,-0.0843,4.0,-0.5,-0.5,0.0,,,4.0,0.0,0.0,10.0,0.1111,-0.375,143.0,0.0611,0.0016,1274.0,-0.0475,-0.1552,205186.0,-0.0333,-0.1338,17.0,-0.0286,-0.3704,1.4286,0.3697,0.0952,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19001,"adair, ia",203000.0,-0.0261,-0.0275,9.0,-0.0556,-0.2273,37.0,-0.1084,0.2131,8.0,3.0,0.0,0.0,,,4.0,0.0,1.0,9.0,-0.3077,-0.4194,134.0,-0.0155,-0.0318,1338.0,-0.0218,-0.0833,212256.0,-0.0244,-0.0211,18.0,-0.2045,-0.3,1.0588,-0.3856,-0.3503,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19001,"adair, ia",208450.0,0.0554,0.1344,9.0,-0.1,0.3846,42.0,-0.2455,-0.3688,2.0,-0.5,-0.75,0.0,-1.0,,4.0,-0.6667,0.0,13.0,0.0,-0.2353,137.0,-0.0013,0.0469,1367.0,-0.0689,-0.0629,217563.0,0.089,0.0283,22.0,-0.0435,-0.0833,1.4444,0.1444,-1.1709,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19001,"adair, ia",197500.0,0.0825,0.1652,10.0,-0.0909,0.6667,55.0,-0.0909,-0.127,4.0,0.0,-0.5,4.0,,0.0,12.0,0.5,,13.0,-0.1613,-0.1875,137.0,0.0256,0.2043,1469.0,0.0402,-0.0313,199785.0,0.01,0.0792,23.0,-0.1321,0.0455,1.3,-0.1091,-1.3667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19001,"adair, ia",182450.0,-0.0989,0.2518,11.0,-0.1538,0.1579,61.0,-0.2366,-0.2092,4.0,-0.6,-0.5,0.0,,,8.0,0.0,,16.0,0.1071,0.1481,133.0,-0.024,0.2054,1412.0,0.0095,-0.0599,197800.0,-0.1199,0.2382,27.0,-0.0185,0.1778,1.4091,0.3322,-0.012,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19001,"adair, ia",202475.0,0.103,0.5004,13.0,-0.0714,0.5294,79.0,-0.238,-0.1723,10.0,1.5,1.5,0.0,,,8.0,-0.2,0.3333,14.0,0.4737,0.1667,137.0,0.059,0.3035,1399.0,0.0262,0.0262,224750.0,0.0151,-0.1695,27.0,0.1739,0.2857,1.0769,0.3984,-0.3348,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19001,"adair, ia",183575.0,-0.1462,0.116,14.0,-0.1765,0.0769,104.0,-0.037,-0.0631,4.0,0.0,,0.0,,,10.0,1.5,1.5,10.0,1.375,-0.2692,129.0,-0.1262,0.218,1363.0,-0.0168,-0.0954,221412.0,-0.0597,-0.1155,23.0,0.0455,-0.1154,0.6786,0.4433,-0.3214,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19001,"adair, ia",215000.0,-0.0023,0.3916,17.0,0.0625,0.0625,108.0,0.1644,0.3252,4.0,1.0,-0.3333,0.0,,,4.0,-0.3333,-0.5,4.0,-0.2,-0.75,148.0,0.0905,0.3088,1386.0,-0.0451,-0.0701,235467.0,-0.0457,-0.0369,22.0,0.0732,-0.2903,0.2353,-0.0772,-0.7647,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19001,"adair, ia",215490.0,-0.0908,0.3623,16.0,-0.1579,0.1034,93.0,0.4606,0.3442,2.0,,-0.5,0.0,,,6.0,-0.25,0.5,5.0,-0.375,-0.6774,135.0,-0.0723,0.1764,1452.0,-0.0034,-0.0283,246734.0,-0.0164,-0.0095,21.0,-0.2407,-0.3167,0.3125,-0.1086,-0.7565,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19001,"adair, ia",237000.0,-0.0123,0.7556,19.0,-0.0952,0.2667,64.0,0.2153,0.3804,0.0,-1.0,-1.0,0.0,,,8.0,-0.5556,0.0,8.0,-0.1111,-0.5,146.0,-0.0174,0.6047,1457.0,-0.0538,-0.0017,250838.0,-0.1722,0.1258,27.0,-0.0847,-0.129,0.4211,-0.0075,-0.6456,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19001,"adair, ia",239950.0,0.004,0.6276,21.0,0.5,0.5556,52.0,0.5368,0.3397,6.0,-0.25,-0.4,0.0,,-1.0,18.0,0.5,1.25,9.0,-0.1429,-0.3333,149.0,0.02,0.3945,1539.0,0.0098,0.1003,303032.0,0.2531,0.2533,30.0,0.2041,0.0536,0.4286,-0.3214,-0.5714,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19001,"adair, ia",239000.0,0.0622,0.4642,14.0,0.1667,0.12,34.0,-0.1807,-0.1053,8.0,0.0,0.3333,0.0,,,12.0,2.0,0.5,11.0,-0.3438,-0.2222,146.0,0.0223,0.0726,1524.0,0.0108,0.1948,241826.0,0.0208,-0.0502,25.0,-0.0926,-0.0755,0.75,-0.5833,-0.33,0.0,1.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19001,"adair, ia",225000.0,0.0778,0.4071,12.0,0.0909,0.0909,42.0,0.3607,0.2576,8.0,0.0,0.0,0.0,,,4.0,1.0,0.0,16.0,0.0323,0.3333,142.0,0.0257,0.0258,1508.0,0.0336,0.224,236888.0,0.0925,-0.1012,27.0,0.08,0.1739,1.3333,-0.0758,0.2424,0.0,1.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
