month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23003,"aroostook, me",189900.0,-0.0171,0.1171,202.0,0.0439,-0.214,50.0,0.0,0.2532,124.0,0.2917,-0.0313,0.0,-1.0,-1.0,56.0,0.2727,-0.1765,48.0,0.1034,-0.1273,128.0,0.0205,0.1208,1512.0,-0.0223,0.0077,240261.0,-0.0245,0.1464,252.0,0.0611,-0.1923,0.2376,0.0128,0.0236,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23003,"aroostook, me",193200.0,0.0222,0.0915,194.0,0.1217,-0.0468,50.0,-0.2266,0.3562,96.0,-0.04,-0.2615,4.0,,,44.0,0.5714,-0.2414,44.0,0.0357,-0.1031,125.0,0.0749,0.0961,1546.0,-0.0109,-0.0109,246288.0,0.0059,0.0864,238.0,0.1072,-0.0481,0.2248,-0.0187,-0.0141,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23003,"aroostook, me",189000.0,0.0362,0.1123,173.0,0.0392,-0.0058,64.0,-0.3535,0.7181,100.0,0.4706,-0.1228,0.0,,-1.0,28.0,0.0,-0.3,42.0,0.2,-0.0769,116.0,-0.0218,0.0334,1563.0,0.0256,0.009,244849.0,-0.0122,0.0472,215.0,0.0672,-0.0272,0.2435,0.0326,-0.0188,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23003,"aroostook, me",182400.0,-0.0243,0.1061,166.0,-0.1217,0.071,99.0,-0.2205,0.4776,68.0,0.1333,-0.2917,0.0,,,28.0,0.75,0.4,35.0,0.129,-0.2857,119.0,0.0142,0.1071,1524.0,0.0126,-0.0187,247863.0,-0.0151,0.1104,201.0,-0.0905,-0.0429,0.2108,0.0468,-0.1053,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23003,"aroostook, me",186950.0,0.0838,0.1195,189.0,-0.1168,0.1776,127.0,0.0695,0.139,60.0,0.5789,0.0714,0.0,-1.0,-1.0,16.0,-0.3333,0.1429,31.0,0.3478,-0.4609,117.0,0.0447,0.1077,1505.0,-0.0066,-0.0359,251660.0,0.0324,0.1233,221.0,-0.0675,0.0255,0.164,0.0565,-0.1942,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23003,"aroostook, me",172500.0,-0.0254,0.0522,214.0,-0.0655,0.2194,119.0,0.0626,0.087,38.0,-0.1364,-0.1364,2.0,,,24.0,0.0,0.7143,23.0,-0.098,-0.5701,112.0,0.02,0.0599,1515.0,-0.0054,-0.0188,243761.0,0.034,0.1051,237.0,-0.0688,0.0327,0.1075,-0.0039,-0.1974,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23003,"aroostook, me",177000.0,-0.0167,0.1066,229.0,-0.084,0.1063,112.0,0.2147,0.085,44.0,0.2222,-0.1538,0.0,-1.0,,24.0,-0.1429,0.5,26.0,-0.2031,-0.4574,110.0,-0.0389,0.0371,1523.0,-0.0044,-0.0285,235740.0,-0.0076,0.041,255.0,-0.0975,0.002,0.1114,-0.0166,-0.1157,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23003,"aroostook, me",180000.0,0.0149,0.0942,250.0,-0.0619,0.1211,92.0,0.1429,0.0667,36.0,-0.5263,-0.3793,4.0,,1.0,28.0,-0.3,0.0,32.0,-0.1795,-0.3263,114.0,0.0076,0.079,1530.0,-0.002,-0.0156,237555.0,0.0205,0.0579,282.0,-0.0784,0.0464,0.128,-0.0183,-0.085,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23003,"aroostook, me",177350.0,-0.0142,0.0497,267.0,-0.0166,0.1245,81.0,0.15,0.0733,76.0,-0.2083,0.52,0.0,,,40.0,-0.2308,0.1765,39.0,-0.2909,-0.339,114.0,0.0238,0.0695,1533.0,-0.009,-0.0183,232776.0,0.0299,0.0363,306.0,-0.0671,0.032,0.1463,-0.0566,-0.1026,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23003,"aroostook, me",179900.0,-0.0207,0.1251,271.0,0.0285,0.015,70.0,0.3146,-0.0141,96.0,-0.1864,0.0435,0.0,-1.0,,52.0,-0.2571,0.0833,55.0,-0.1339,-0.3605,111.0,-0.0301,0.0461,1547.0,0.0211,0.0072,226028.0,-0.0078,0.0525,328.0,-0.0046,-0.0682,0.203,-0.038,-0.1191,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
