month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31005,"arthur, ne",99000.0,,,1.0,,,8.0,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,113.0,,,880.0,,,99000.0,,,1.0,0.0,,1.0,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
201803,31005,"arthur, ne",85000.0,0.0,-0.1053,1.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,27.0,0.0,-0.1053,3146.0,0.0,0.0,85000.0,0.0,-0.1053,1.0,0.0,0.0,,,,1.0,4.7,4.46,4.15,3.99,3.95,3.94,3.83,3.93,2018-03-01
201802,31005,"arthur, ne",85000.0,0.0,-0.1457,1.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,27.0,0.0,-0.1457,3146.0,0.0,0.0,85000.0,0.0,-0.1457,1.0,0.0,0.0,,,,1.0,6.5,4.4,3.99,3.95,3.94,3.83,3.93,4.03,2018-02-01
201801,31005,"arthur, ne",85000.0,0.0,-0.1457,1.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,27.0,0.0,-0.1457,3146.0,0.0,0.0,85000.0,0.0,-0.1457,1.0,0.0,0.0,,,,1.0,5.7,4.15,3.95,3.94,3.83,3.93,4.03,3.94,2018-01-01
201712,31005,"arthur, ne",85000.0,,-0.1457,1.0,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,27.0,,-0.1457,3146.0,,0.0,85000.0,,-0.1457,1.0,,0.0,,,,1.0,6.0,3.99,3.94,3.83,3.93,4.03,3.94,4.05,2017-12-01
201710,31005,"arthur, ne",85000.0,0.0,-0.1905,1.0,0.0,0.0,352.0,0.0749,69.3,0.0,,-1.0,0.0,,,0.0,,,,,,27.0,0.0,-0.1905,3146.0,0.0,0.0,85000.0,0.0,-0.1905,1.0,0.0,0.0,,,,1.0,6.0,3.94,3.93,4.03,3.94,4.05,4.1,4.3,2017-10-01
201709,31005,"arthur, ne",85000.0,0.0,,1.0,0.0,,327.0,0.1066,,0.0,,,0.0,,,0.0,,,,,,27.0,0.0,,3146.0,0.0,,85000.0,0.0,,1.0,0.0,,,,,0.0,6.9,3.83,4.03,3.94,4.05,4.1,4.3,4.19,2017-09-01
201708,31005,"arthur, ne",85000.0,-0.1053,,1.0,0.0,,296.0,0.1193,,0.0,,,0.0,,,0.0,,,,,,27.0,-0.1053,,3146.0,0.0,,85000.0,-0.1053,,1.0,0.0,,,,,0.0,4.9,3.93,3.94,4.05,4.1,4.3,4.19,4.2,2017-08-01
201707,31005,"arthur, ne",95000.0,0.0,,1.0,0.0,,264.0,0.1355,,0.0,,,0.0,,,0.0,,,,,,30.0,0.0,,3146.0,0.0,,95000.0,0.0,,1.0,0.0,,,,,0.0,4.7,4.03,4.05,4.1,4.3,4.19,4.2,4.32,2017-07-01
201706,31005,"arthur, ne",95000.0,,,1.0,,,233.0,,,0.0,,,0.0,,,0.0,,,,,,30.0,,,3146.0,,,95000.0,,,1.0,,,,,,,4.1,3.94,4.1,4.3,4.19,4.2,4.32,4.03,2017-06-01
201705,31005,"arthur, ne",95000.0,,,1.0,,,205.0,,,0.0,,,0.0,,,0.0,,,,,,30.0,,,3146.0,,,95000.0,,,1.0,,,,,,,4.8,4.05,4.3,4.19,4.2,4.32,4.03,3.52,2017-05-01
201704,31005,"arthur, ne",95000.0,,,1.0,,,173.0,,,0.0,,,0.0,,,0.0,,,,,,30.0,,,3146.0,,,95000.0,,,1.0,,,,,,,5.7,4.1,4.19,4.2,4.32,4.03,3.52,3.5,2017-04-01
201703,31005,"arthur, ne",95000.0,,,1.0,,,142.0,,,0.0,,,0.0,,,0.0,,,,,,30.0,,,3146.0,,,95000.0,,,1.0,,,,,,,6.5,4.3,4.2,4.32,4.03,3.52,3.5,3.45,2017-03-01
201702,31005,"arthur, ne",99500.0,,,1.0,,,114.0,,,0.0,,,0.0,,,0.0,,,,,,32.0,,,3146.0,,,99500.0,,,1.0,,,,,,,9.0,4.19,4.32,4.03,3.52,3.5,3.45,3.48,2017-02-01
201701,31005,"arthur, ne",99500.0,,,1.0,,,86.0,,,0.0,,,0.0,,,0.0,,,,,,32.0,,,3146.0,,,99500.0,,,1.0,,,,,,,6.5,4.2,4.03,3.52,3.5,3.45,3.48,3.66,2017-01-01
201612,31005,"arthur, ne",99500.0,,,1.0,,,54.0,,,0.0,,,0.0,,,0.0,,,,,,32.0,,,3146.0,,,99500.0,,,1.0,,,,,,,5.3,4.32,3.52,3.5,3.45,3.48,3.66,3.64,2016-12-01
201611,31005,"arthur, ne",105000.0,,,1.0,,,23.0,,,0.0,,,0.0,,,0.0,,,,,,33.0,,,3146.0,,,105000.0,,,1.0,,,,,,,6.9,4.03,3.5,3.45,3.48,3.66,3.64,3.66,2016-11-01
201610,31005,"arthur, ne",105000.0,,,1.0,,,5.0,,,4.0,,,0.0,,,0.0,,,,,,33.0,,,3146.0,,,105000.0,,,1.0,,,,,,,5.5,3.52,3.45,3.48,3.66,3.64,3.66,3.73,2016-10-01
