month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46003,"aurora, sd",327450.0,0.0,0.77,2.0,0.0,-0.6,77.0,0.2941,0.2833,0.0,,,0.0,,,0.0,,,,,,129.0,0.0,0.5276,2353.0,0.0,0.2915,327450.0,0.0,0.1988,2.0,0.0,-0.6,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46003,"aurora, sd",327450.0,1.1845,0.6273,2.0,1.0,-0.6364,60.0,-0.1053,0.4,0.0,,-1.0,0.0,,,0.0,,,,,,129.0,0.2541,0.4375,2353.0,0.6168,0.0725,327450.0,1.1845,0.2556,2.0,1.0,-0.6364,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46003,"aurora, sd",149900.0,-0.0323,-0.4288,1.0,0.0,-0.7143,67.0,0.9,3.3607,0.0,,-1.0,0.0,,,0.0,,,,,,103.0,-0.0323,0.1203,1455.0,0.0,-0.4923,149900.0,-0.0323,-0.5359,1.0,0.0,-0.7143,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46003,"aurora, sd",154900.0,0.0,1.2304,1.0,0.0,-0.5,35.0,-0.6277,-0.2391,0.0,,,0.0,,,0.0,,,,,,106.0,0.0,0.2765,1455.0,0.0,0.684,154900.0,0.0,1.2304,1.0,0.0,-0.5,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46003,"aurora, sd",154900.0,-0.1221,1.8685,1.0,-0.3333,-0.6667,94.0,-0.3114,2.2982,0.0,,,0.0,,,0.0,,,,,,106.0,0.0494,0.8926,1455.0,-0.1705,0.5156,154900.0,-0.1221,1.7112,1.0,-0.3333,-0.6667,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46003,"aurora, sd",176450.0,0.0,4.4292,2.0,-0.25,0.5,137.0,0.2523,0.3317,0.0,,,0.0,,,0.0,,,,,,101.0,0.0,4.2443,1754.0,0.0,0.044,176450.0,0.0,4.4292,2.0,-0.25,0.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46003,"aurora, sd",176450.0,-0.0462,2.2082,2.0,-0.3333,0.0,109.0,0.1913,0.3625,0.0,,,0.0,,,0.0,,,,,,101.0,0.0,1.647,1754.0,0.1066,0.044,176450.0,-0.0159,-0.0926,2.0,-0.3333,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46003,"aurora, sd",185000.0,-0.0186,2.0833,3.0,-0.4,0.2,92.0,0.7183,0.4409,0.0,,,0.0,,,0.0,,,,,,101.0,-0.0077,1.4264,1585.0,0.0,-0.0565,179300.0,0.1011,-0.1522,3.0,-0.4,0.2,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46003,"aurora, sd",188500.0,-0.0528,2.1417,5.0,-0.1667,0.6667,53.0,-0.3259,0.4589,0.0,,,0.0,,,0.0,,,,,,102.0,-0.0396,1.4453,1585.0,-0.0362,-0.0565,162838.0,-0.2016,-0.2301,5.0,-0.1667,0.6667,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46003,"aurora, sd",199000.0,0.0474,1.8841,6.0,-0.25,2.0,79.0,0.5048,0.5644,0.0,-1.0,,0.0,,,0.0,-1.0,,,,,106.0,-0.0676,1.2141,1645.0,0.0,-0.0211,203950.0,-0.1808,-0.0432,6.0,-0.25,2.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46003,"aurora, sd",190000.0,-0.145,-0.3861,8.0,0.4545,3.0,53.0,-0.3842,-0.4828,2.0,-0.5,,0.0,,,2.0,0.0,,,,,114.0,0.0928,0.2549,1645.0,-0.1643,-0.4066,248969.0,-0.1299,-0.1956,8.0,0.4545,3.0,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46003,"aurora, sd",222225.0,0.2012,0.6074,6.0,0.1,0.375,85.0,0.4208,0.6965,4.0,,,0.0,,,2.0,,,,,,104.0,0.2353,0.7687,1968.0,0.0803,0.1558,286142.0,0.0476,0.3173,6.0,0.1,0.375,,,,1.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46003,"aurora, sd",185000.0,-0.0806,-0.0704,5.0,-0.0909,0.6667,60.0,0.4118,-0.3023,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,85.0,-0.059,-0.3466,1822.0,-0.1696,-0.3527,273150.0,0.0474,-0.0174,5.0,-0.0909,0.6667,,,,1.0,1.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46003,"aurora, sd",201225.0,-0.2333,0.1535,6.0,0.5714,0.375,43.0,1.7869,-0.3411,2.0,0.0,,0.0,,,0.0,,,,,,90.0,-0.0226,-0.3287,2194.0,-0.2346,1.0087,260782.0,-0.1926,0.0712,6.0,0.5714,0.375,,,,0.0,2.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46003,"aurora, sd",262450.0,2.779,0.4035,4.0,0.75,0.1667,15.0,-0.6685,-0.5764,2.0,,,0.0,,,0.0,,,,,,92.0,0.1027,-0.3131,2866.0,2.3171,1.6245,322975.0,3.6505,0.2386,4.0,0.75,0.1667,,,,0.0,1.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,46003,"aurora, sd",69450.0,0.2861,-0.5686,2.0,-0.3333,-0.3333,46.0,0.614,1.1395,0.0,,-1.0,0.0,,,0.0,,,,,,83.0,0.4826,-0.2723,864.0,-0.1,-0.4074,69450.0,0.2156,-0.5574,2.0,-0.3333,-0.3333,,,,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,46003,"aurora, sd",54000.0,0.6615,-0.6809,3.0,2.0,-0.1429,29.0,-0.722,-0.8,0.0,,,0.0,,,0.0,,,,,,56.0,1.9077,-0.3107,960.0,-0.4286,-0.5303,57133.0,0.7579,-0.7966,3.0,2.0,-0.1429,,,,1.0,2.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,46003,"aurora, sd",32500.0,-0.4091,-0.7895,1.0,-0.5,-0.7143,103.0,0.2813,-0.2085,0.0,,,0.0,,,0.0,,,,,,19.0,-0.4953,-0.7149,1680.0,0.0,-0.273,32500.0,-0.8329,-0.8896,1.0,-0.5,-0.7143,,,,1.0,2.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,46003,"aurora, sd",55000.0,-0.0833,-0.6057,2.0,-0.2,-0.3333,80.0,0.2598,-0.3443,0.0,,,0.0,,,0.0,,,,,,38.0,-0.0833,-0.2917,1680.0,0.0,-0.3483,194467.0,-0.0805,-0.3689,2.0,-0.2,-0.3333,,,,1.0,2.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46003,"aurora, sd",60000.0,0.0,-0.5285,3.0,-0.1667,-0.1667,64.0,0.7397,-0.3923,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,-0.3805,1680.0,0.0,-0.3483,211500.0,0.0,-0.3082,3.0,-0.1667,-0.1667,,,,1.0,2.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46003,"aurora, sd",60000.0,-0.1304,-0.6636,3.0,0.5,0.0,37.0,-0.2772,-0.5438,0.0,,,0.0,,,0.0,,,,,,42.0,-0.1304,-0.5581,1680.0,0.0,-0.3118,211500.0,-0.0078,-0.3132,3.0,0.5,0.0,,,,1.0,2.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,46003,"aurora, sd",69000.0,-0.7771,-0.5385,2.0,0.0,-0.6,51.0,-0.5025,0.1222,0.0,,,0.0,,,0.0,,,,,,48.0,-0.4715,-0.5426,1680.0,-0.3938,-0.145,213167.0,-0.3113,-0.186,2.0,0.0,-0.6,,,,1.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
