month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37011,"avery, nc",625000.0,-0.0173,0.392,209.0,0.0424,0.375,61.0,-0.0317,0.3708,72.0,0.0,0.2,0.0,,,64.0,0.4545,0.7778,73.0,0.0815,0.3774,361.0,-0.0135,0.2153,1757.0,0.0245,0.0562,1052230.0,-0.0165,0.3822,280.0,0.0428,0.3527,0.3493,0.0126,0.0006,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37011,"avery, nc",635975.0,0.1281,0.6903,201.0,0.117,0.4797,63.0,-0.0382,0.6689,72.0,0.0286,-0.122,0.0,,,44.0,-0.0435,-0.12,68.0,0.4674,-0.0146,366.0,0.0284,0.2409,1715.0,-0.0129,0.1596,1069909.0,-0.012,0.3824,269.0,0.196,0.313,0.3367,0.0804,-0.1689,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37011,"avery, nc",563750.0,-0.0108,0.3634,180.0,0.108,0.6027,66.0,0.0155,0.8986,70.0,0.25,-0.2222,0.0,,,46.0,0.4375,1.0909,46.0,0.1795,-0.193,356.0,-0.0179,0.1731,1738.0,-0.0011,0.1657,1082894.0,-0.0457,0.3426,225.0,0.0742,0.3323,0.2563,0.0155,-0.2527,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37011,"avery, nc",569900.0,-0.0236,0.6283,162.0,0.1058,1.0,65.0,-0.2773,0.8971,56.0,0.12,-0.2222,0.0,,,32.0,0.6,1.6667,39.0,0.013,-0.025,362.0,0.0422,0.2493,1740.0,-0.0135,0.1698,1134739.0,-0.0173,0.4653,209.0,0.1267,0.6992,0.2407,-0.0221,-0.2531,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37011,"avery, nc",583700.0,0.0285,0.5026,147.0,0.054,1.203,89.0,-0.1639,0.8402,50.0,0.25,-0.1071,0.0,-1.0,,20.0,-0.1667,1.0,39.0,-0.0253,-0.1149,348.0,0.0598,0.2234,1763.0,0.0056,0.1165,1154705.0,0.0154,0.5084,186.0,0.0334,0.6941,0.2628,-0.0214,-0.3913,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37011,"avery, nc",567500.0,-0.0502,0.5656,139.0,-0.0381,1.3361,107.0,0.0783,-0.1928,40.0,0.1111,0.1765,4.0,,,24.0,0.0,5.0,40.0,0.0676,-0.2476,328.0,0.0502,0.2553,1754.0,-0.0396,0.1098,1137227.0,0.0556,0.5946,180.0,0.0056,0.5885,0.2842,0.0281,-0.5982,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37011,"avery, nc",597475.0,0.0391,0.712,145.0,-0.0969,1.1894,99.0,0.2375,-0.175,36.0,0.2857,0.2857,0.0,,,24.0,0.2,5.0,37.0,-0.1778,-0.3148,312.0,0.0007,0.2389,1826.0,0.0469,0.179,1077310.0,0.0249,0.7204,179.0,-0.125,0.5,0.2561,-0.0252,-0.5621,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37011,"avery, nc",575000.0,-0.0129,0.5333,160.0,-0.1036,0.7877,80.0,0.1765,-0.206,28.0,0.0,0.1667,0.0,-1.0,,20.0,-0.4118,1.5,45.0,0.0588,-0.25,312.0,0.0136,0.2342,1744.0,-0.0265,-0.0699,1051116.0,0.012,0.5189,204.0,-0.079,0.36,0.2813,0.0432,-0.3891,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37011,"avery, nc",582500.0,-0.021,0.5249,179.0,-0.0246,0.7586,68.0,0.1724,-0.1605,28.0,-0.3636,0.0,2.0,,,34.0,-0.2917,0.8889,43.0,-0.0116,-0.3885,308.0,-0.0086,0.2074,1792.0,-0.0332,-0.0315,1038696.0,0.0195,0.4308,222.0,0.0023,0.2915,0.2381,0.0031,-0.4466,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37011,"avery, nc",595000.0,0.1148,0.4895,183.0,0.2282,0.4297,58.0,0.0,-0.2795,44.0,-0.45,0.1,0.0,,,48.0,0.4118,1.0,43.0,-0.3485,-0.4487,311.0,0.0361,0.2239,1853.0,0.0158,-0.0096,1018868.0,0.1959,0.2864,221.0,0.0327,0.0376,0.235,-0.208,-0.3744,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37011,"avery, nc",533750.0,0.1439,0.0967,149.0,0.0068,0.1078,58.0,-0.1077,-0.2027,80.0,0.1111,0.6,0.0,-1.0,,34.0,-0.2917,-0.0556,66.0,0.0645,-0.2707,300.0,0.0001,0.1723,1824.0,0.1188,-0.1299,851949.0,0.0764,-0.0515,214.0,0.0142,-0.0404,0.443,0.024,-0.2299,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37011,"avery, nc",466625.0,0.0393,-0.0901,148.0,-0.0263,-0.0034,65.0,0.4607,0.1304,72.0,0.2,-0.027,2.0,,,48.0,0.3333,0.7143,62.0,0.1698,-0.4067,300.0,0.0092,0.138,1631.0,-0.0198,-0.2062,791490.0,0.0397,-0.1117,211.0,0.0193,-0.1594,0.4189,0.0702,-0.2848,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37011,"avery, nc",449000.0,0.1934,-0.0694,152.0,0.1218,-0.0617,45.0,0.1788,-0.0729,60.0,-0.2683,-0.4,0.0,,,36.0,-0.28,-0.1,53.0,-0.2263,-0.3026,297.0,0.0073,0.1125,1664.0,0.1247,-0.1757,761299.0,-0.0164,-0.138,207.0,0.0122,-0.1229,0.3487,-0.1569,-0.1205,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37011,"avery, nc",376250.0,-0.0901,-0.2863,136.0,0.2098,-0.0217,38.0,0.0942,-0.1517,82.0,-0.0889,0.0,0.0,,,50.0,1.2727,1.2727,69.0,0.2018,-0.0867,295.0,-0.0278,0.1084,1479.0,-0.0077,-0.2962,773959.0,-0.0405,-0.1739,205.0,0.2136,-0.051,0.5055,-0.0034,-0.036,1.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
