month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16005,"bannock, id",417725.0,-0.0716,0.0443,218.0,0.1945,-0.018,38.0,0.0,0.2258,132.0,0.3469,-0.0833,4.0,0.0,,92.0,0.2105,-0.439,116.0,-0.1773,-0.0938,182.0,0.0195,0.0379,2489.0,-0.0334,0.1013,520026.0,-0.0261,0.1303,327.0,0.0108,-0.0603,0.5321,-0.2405,-0.0445,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16005,"bannock, id",449925.0,-0.0401,0.1485,183.0,0.0369,0.0767,38.0,0.0411,0.4074,98.0,-0.3099,-0.3875,4.0,1.0,1.0,76.0,0.3571,-0.3448,141.0,0.0562,0.0483,179.0,0.0024,0.0094,2575.0,-0.0068,0.1424,533983.0,0.0222,0.1412,324.0,0.052,0.073,0.7726,0.0141,-0.0209,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16005,"bannock, id",468725.0,0.0902,0.1227,176.0,0.0932,0.408,37.0,-0.354,0.5532,142.0,0.6905,0.1639,2.0,-0.5,-0.5,56.0,-0.0667,-0.2432,134.0,0.2594,0.0389,178.0,0.0246,-0.0074,2593.0,-0.0235,0.1167,522364.0,0.0622,0.0512,308.0,0.1604,0.2202,0.7585,0.1001,-0.2695,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16005,"bannock, id",429950.0,0.0239,-0.0443,161.0,-0.0612,1.038,57.0,-0.1274,2.7667,84.0,0.0244,-0.4324,4.0,1.0,,60.0,0.3636,0.3636,106.0,0.1158,-0.2587,174.0,0.0089,0.0021,2655.0,0.0451,-0.0518,491764.0,0.0388,-0.1016,265.0,0.0,0.2045,0.6584,0.1044,-1.1517,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16005,"bannock, id",419925.0,0.0236,-0.0615,172.0,-0.1068,1.9826,65.0,-0.2055,2.7,82.0,0.3226,-0.0889,2.0,-0.5,,44.0,-0.0833,0.8333,95.0,0.1728,-0.148,172.0,-0.005,-0.0405,2541.0,0.0168,-0.0867,473416.0,0.0257,-0.201,265.0,-0.0203,0.5916,0.5539,0.1321,-1.3852,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16005,"bannock, id",410225.0,0.0573,-0.0677,192.0,-0.0634,3.0,82.0,0.1014,1.6721,62.0,-0.1842,-0.2051,4.0,1.0,0.0,48.0,-0.2,2.0,81.0,0.209,-0.325,173.0,0.0072,-0.0024,2499.0,0.1039,-0.0677,461576.0,0.0521,-0.2082,271.0,-0.0018,0.6149,0.4219,0.095,-2.0781,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16005,"bannock, id",388000.0,0.0236,0.093,205.0,-0.0766,1.9286,74.0,0.1045,0.2131,76.0,0.7273,0.1176,2.0,,-0.5,60.0,2.0,2.75,67.0,-0.1184,-0.464,172.0,0.0036,0.036,2263.0,0.0061,0.0211,438737.0,0.0048,-0.0412,271.0,-0.0719,0.4263,0.3268,-0.0155,-1.4589,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16005,"bannock, id",379050.0,-0.0116,0.073,222.0,-0.0845,1.1346,67.0,0.1261,0.4409,44.0,-0.3714,-0.2903,0.0,,,20.0,-0.8113,-0.6,76.0,-0.0559,-0.3944,171.0,0.0316,0.0572,2250.0,-0.0045,0.0148,436631.0,0.0044,0.0058,292.0,-0.1029,0.2807,0.3423,0.0104,-0.8644,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16005,"bannock, id",383488.0,-0.011,0.0479,243.0,-0.1019,0.8233,60.0,0.0625,0.5355,70.0,-0.2391,-0.2222,0.0,,-1.0,106.0,-0.2639,0.8276,81.0,-0.0301,-0.4167,166.0,-0.0084,0.0139,2260.0,0.0023,0.0039,434716.0,-0.0235,-0.013,326.0,-0.0753,0.2283,0.332,0.0246,-0.7056,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16005,"bannock, id",387750.0,0.0073,-0.0305,270.0,0.0305,0.9149,56.0,0.2948,0.8361,92.0,-0.2069,-0.303,0.0,-1.0,,144.0,0.1613,1.0,83.0,-0.2243,-0.4392,168.0,-0.0187,0.0474,2255.0,0.0367,-0.037,445162.0,0.0227,-0.0402,352.0,-0.0396,0.2616,0.3074,-0.101,-0.7422,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16005,"bannock, id",384950.0,-0.0375,-0.0375,262.0,0.1221,0.8258,43.0,0.0549,0.5043,116.0,-0.0492,-0.0492,2.0,,-0.5,124.0,-0.0462,0.55,107.0,-0.1265,-0.3029,171.0,-0.0068,0.1206,2175.0,-0.0287,-0.1553,435265.0,-0.0442,-0.0968,367.0,0.0382,0.2595,0.4084,-0.1162,-0.6613,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16005,"bannock, id",399950.0,-0.0001,0.0289,234.0,0.0518,0.7893,41.0,0.3226,0.5769,122.0,-0.1528,-0.0758,0.0,,,130.0,-0.2073,1.6,123.0,-0.043,-0.2687,172.0,-0.0203,0.1215,2239.0,-0.0093,-0.13,455385.0,-0.0102,-0.0699,353.0,0.0144,0.2131,0.5246,-0.052,-0.7589,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16005,"bannock, id",400000.0,0.0211,0.1429,222.0,0.3097,0.8049,31.0,0.1481,0.8235,144.0,-0.1,-0.122,0.0,-1.0,,164.0,0.4138,2.1538,128.0,-0.0483,-0.2099,176.0,-0.0086,0.1319,2260.0,0.0027,-0.0424,460074.0,-0.0168,-0.0534,348.0,0.1542,0.2254,0.5766,-0.2169,-0.7405,0.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16005,"bannock, id",391750.0,-0.0617,0.0414,170.0,0.356,0.9941,27.0,0.1489,0.3012,160.0,0.3115,0.2903,2.0,-0.5,-0.5,116.0,0.5676,2.625,135.0,0.0467,-0.269,177.0,-0.0143,0.134,2254.0,-0.0291,0.0013,467932.0,-0.0583,-0.0649,302.0,0.1964,0.1356,0.7935,-0.2345,-1.3712,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16005,"bannock, id",417500.0,-0.072,0.3917,125.0,0.5823,0.7606,24.0,0.5667,1.0435,122.0,-0.1757,-0.2561,4.0,,0.0,74.0,0.6818,1.6429,129.0,-0.1014,-0.2305,180.0,0.0345,0.1821,2322.0,-0.1709,0.063,496899.0,-0.0923,0.1358,252.0,0.1455,0.0769,1.028,-0.7821,-1.3241,1.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16005,"bannock, id",449900.0,0.0055,0.3907,79.0,0.3739,0.2742,15.0,-0.1429,0.1765,148.0,0.6444,0.0882,0.0,,-1.0,44.0,0.8333,1.4444,143.0,0.2825,-0.0561,174.0,-0.034,0.1689,2800.0,0.0066,0.1928,547398.0,-0.0761,0.1911,220.0,0.3213,0.0501,1.8101,-0.129,-0.6334,0.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16005,"bannock, id",447450.0,0.0169,0.2695,58.0,0.1979,0.0177,18.0,-0.4262,-0.2045,90.0,0.1538,-0.0217,0.0,-1.0,-1.0,24.0,0.5,0.7143,112.0,-0.0708,-0.1617,180.0,0.0345,0.1741,2782.0,0.038,0.0986,592514.0,0.0164,0.0354,167.0,-0.006,-0.1096,1.9391,-0.5609,-0.4149,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16005,"bannock, id",440000.0,0.2394,0.4606,48.0,-0.3143,-0.2131,31.0,-0.5,0.2979,78.0,0.1471,-0.2909,4.0,0.0,1.0,16.0,0.0,0.1429,120.0,-0.04,-0.1608,174.0,0.046,0.2215,2680.0,0.2091,0.1185,582971.0,0.2741,0.1414,168.0,-0.1184,-0.1604,2.5,0.7143,0.1557,0.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16005,"bannock, id",355000.0,0.005,0.3401,70.0,-0.3269,0.0,61.0,0.3118,0.3864,68.0,0.0968,0.0,4.0,,0.0,16.0,-0.68,0.0,125.0,-0.004,0.2255,166.0,0.0242,0.3023,2217.0,-0.0001,0.0416,457573.0,0.054,0.0652,190.0,-0.1667,0.1377,1.7857,0.579,0.3286,0.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16005,"bannock, id",353250.0,-0.0347,0.4133,104.0,-0.218,0.2023,47.0,0.2,0.24,62.0,-0.3111,-0.1622,0.0,-1.0,-1.0,50.0,-0.1379,2.125,126.0,-0.0906,0.1205,162.0,-0.0106,0.2701,2217.0,-0.0152,0.1062,434115.0,-0.0143,0.0178,228.0,-0.1396,0.1515,1.2067,0.1691,-0.0881,0.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16005,"bannock, id",365950.0,-0.085,0.4792,133.0,-0.0567,0.5928,39.0,0.2705,-0.019,90.0,-0.3182,0.0,4.0,,-0.3333,58.0,-0.1944,1.4167,138.0,-0.0676,-0.0861,164.0,0.0244,0.2947,2251.0,-0.0384,0.0825,440425.0,-0.0504,0.0383,265.0,-0.0502,0.1472,1.0376,-0.0121,-0.7708,0.0,2.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16005,"bannock, id",399950.0,0.0,0.6668,141.0,-0.0174,0.3689,31.0,0.0609,-0.1528,132.0,0.082,0.2222,0.0,-1.0,-1.0,72.0,-0.1,1.5714,148.0,-0.0358,-0.0976,160.0,0.0498,0.2984,2341.0,-0.0907,0.1601,463794.0,-0.0376,0.2163,279.0,-0.0412,0.0449,1.0496,-0.02,-0.5426,1.0,2.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
