month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22011,"beauregard, la",233450.0,-0.0064,0.117,109.0,0.0531,0.4156,67.0,0.1167,0.4889,44.0,0.1,0.1,0.0,,,32.0,1.2857,1.0,53.0,-0.124,0.06,130.0,0.064,0.0807,1839.0,-0.0005,0.0548,275231.0,0.0446,0.2378,159.0,-0.0215,0.2823,0.4862,-0.0983,-0.1631,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22011,"beauregard, la",234950.0,-0.0002,0.1809,104.0,0.0402,0.6429,60.0,0.106,0.8321,40.0,0.0,0.1765,0.0,,-1.0,14.0,-0.4615,-0.4167,61.0,0.0614,0.21,122.0,0.0314,0.0603,1840.0,0.0114,0.0762,263481.0,0.0559,0.2167,163.0,0.0691,0.4317,0.5845,0.0117,-0.2091,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22011,"beauregard, la",235000.0,-0.0562,0.1086,100.0,0.1307,0.7768,54.0,-0.1389,0.55,40.0,-0.0909,-0.0476,0.0,,,26.0,0.0833,0.8571,57.0,0.0556,0.1875,119.0,-0.0339,0.0344,1819.0,-0.0349,-0.0369,249522.0,-0.0877,0.1031,152.0,0.0857,0.4829,0.5729,-0.0408,-0.2843,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22011,"beauregard, la",249000.0,0.0207,0.3833,88.0,0.0292,1.5143,63.0,-0.0308,0.6579,44.0,0.375,0.375,0.0,,,24.0,0.0909,5.0,54.0,0.1368,-0.1148,123.0,0.0549,0.0904,1885.0,0.0278,0.0357,273504.0,0.0286,-0.2085,140.0,0.0566,0.4894,0.6136,0.0581,-1.1292,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22011,"beauregard, la",243950.0,0.0436,0.5869,86.0,-0.1,1.4085,65.0,-0.2837,-0.3194,32.0,0.3333,0.2308,0.0,-1.0,,22.0,0.5714,2.6667,48.0,0.1585,-0.0952,116.0,-0.0239,0.1631,1834.0,-0.0042,-0.0099,265911.0,0.0032,-0.1765,133.0,-0.0038,0.4888,0.5556,0.124,-0.9233,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22011,"beauregard, la",233750.0,0.0185,0.4619,95.0,0.0674,1.1591,91.0,-0.0242,-0.0668,24.0,-0.1429,-0.0769,4.0,1.0,,14.0,-0.3,0.75,41.0,0.038,-0.2545,119.0,0.0009,0.1403,1842.0,0.0022,0.042,265066.0,-0.0234,-0.1016,133.0,0.0514,0.3571,0.4316,-0.0122,-0.8184,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22011,"beauregard, la",229500.0,-0.0397,0.2507,89.0,-0.0111,0.7451,93.0,0.1625,0.3099,28.0,0.4,0.75,2.0,,,20.0,0.25,0.25,40.0,0.0128,-0.2404,119.0,-0.0519,0.0702,1838.0,-0.0012,0.017,271421.0,-0.018,-0.0371,127.0,-0.0117,0.2525,0.4438,0.0105,-0.5758,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22011,"beauregard, la",239000.0,0.0414,0.4578,90.0,-0.0625,0.6216,80.0,-0.0533,0.3333,20.0,-0.2857,-0.3333,0.0,,,16.0,0.6,0.3333,39.0,-0.1959,-0.2778,126.0,0.0644,0.1235,1840.0,0.0228,0.0952,276408.0,0.0804,-0.0261,128.0,-0.0986,0.1636,0.4333,-0.0719,-0.5396,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22011,"beauregard, la",229500.0,0.0955,0.3913,96.0,0.0105,0.6991,85.0,0.1419,0.1777,28.0,-0.125,0.5556,0.0,,,10.0,-0.5,-0.2857,49.0,0.0543,-0.1339,118.0,0.0169,0.0248,1799.0,0.0696,0.067,255848.0,0.0995,-0.1225,142.0,0.0071,0.2851,0.5052,0.021,-0.4859,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22011,"beauregard, la",209500.0,0.073,0.2216,95.0,0.0326,0.8269,74.0,0.2033,0.1654,32.0,0.4545,0.0,0.0,,,20.0,-0.3333,1.5,46.0,0.0337,-0.1786,116.0,0.0006,0.0497,1682.0,0.0019,-0.0207,232697.0,0.0619,-0.1972,141.0,0.033,0.2936,0.4842,0.0005,-0.5927,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
