month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5007,"benton, ar",431183.0,0.0096,-0.0416,1090.0,0.0506,0.3728,50.0,0.0309,0.5625,652.0,0.0831,-0.1466,32.0,-0.1111,-0.3846,348.0,0.0058,0.0235,998.0,0.0015,-0.0968,202.0,0.0094,0.0272,2120.0,0.0025,-0.0478,602660.0,0.0033,0.0079,2093.0,0.0265,0.1045,0.9156,-0.0449,-0.4761,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5007,"benton, ar",427063.0,0.0108,-0.0777,1038.0,0.0282,0.9249,49.0,-0.0102,0.5156,602.0,-0.0961,-0.1798,36.0,-0.5263,-0.2174,346.0,0.0176,0.9222,997.0,-0.0094,-0.1931,200.0,0.0027,0.0135,2114.0,0.0065,-0.0749,600665.0,-0.0241,-0.0373,2039.0,0.0132,0.1481,0.9605,-0.0365,-1.3308,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5007,"benton, ar",422500.0,0.0169,-0.0708,1009.0,0.0,1.3384,49.0,-0.1404,0.5806,666.0,0.0406,-0.0148,76.0,0.4615,1.5333,340.0,0.0494,1.5,1006.0,0.0151,-0.2162,200.0,0.0168,0.0283,2101.0,0.0002,-0.0378,615528.0,0.0391,-0.0164,2013.0,0.019,0.1766,0.997,0.0149,-1.9775,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5007,"benton, ar",415467.0,-0.0014,-0.0968,1009.0,-0.0054,2.33,57.0,-0.1094,0.7813,640.0,0.1896,0.0458,52.0,-0.35,0.4444,324.0,-0.0526,3.2632,991.0,0.0559,-0.2306,196.0,0.0063,0.017,2100.0,-0.0057,-0.0349,592360.0,0.0064,-0.0727,1975.0,0.0126,0.2468,0.9822,0.0571,-3.2687,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5007,"benton, ar",416038.0,0.0222,-0.0736,1015.0,-0.0411,2.8068,64.0,-0.1142,0.7067,538.0,0.107,-0.0427,80.0,0.9048,0.9048,342.0,0.3359,4.8966,939.0,0.0498,-0.2852,195.0,0.0014,0.0433,2112.0,0.0134,-0.0768,588602.0,0.016,-0.126,1951.0,-0.0048,0.2396,0.9251,0.0801,-4.0017,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5007,"benton, ar",407018.0,0.0181,-0.0615,1058.0,-0.0486,3.0228,72.0,-0.0854,0.8063,486.0,0.0565,0.0083,42.0,0.3125,-0.16,256.0,-0.195,5.4,894.0,0.2122,-0.2996,195.0,0.0116,0.0537,2084.0,0.011,-0.0995,579332.0,0.009,-0.1321,1960.0,0.056,0.2723,0.845,0.1818,-4.0086,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5007,"benton, ar",399800.0,0.0122,-0.0481,1112.0,-0.0364,2.8213,79.0,0.2951,0.5192,460.0,0.0177,-0.08,32.0,-0.1111,-0.2,318.0,0.2422,5.1154,738.0,-0.014,-0.3761,193.0,0.0053,0.0643,2061.0,-0.0033,-0.0959,574149.0,-0.0027,-0.1202,1856.0,-0.0318,0.2515,0.6632,0.015,-3.3986,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5007,"benton, ar",395000.0,-0.036,0.0395,1154.0,-0.0191,1.7509,61.0,0.3556,0.3048,452.0,-0.085,-0.1439,36.0,-0.3793,0.3846,256.0,-0.3846,1.9091,748.0,-0.0585,-0.362,192.0,-0.0171,0.1198,2068.0,-0.0159,-0.0898,575684.0,-0.0175,-0.0033,1917.0,-0.0259,0.2064,0.6482,-0.0271,-2.1468,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5007,"benton, ar",409765.0,-0.0282,0.0927,1177.0,0.1753,1.5005,45.0,-0.1,0.0651,494.0,-0.3534,-0.0886,58.0,2.625,0.8125,416.0,-0.0714,2.1515,795.0,-0.1053,-0.3611,195.0,-0.0066,0.1534,2102.0,-0.0173,-0.0576,585912.0,-0.0074,0.0595,1968.0,0.0402,0.1512,0.6753,-0.2118,-1.9676,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5007,"benton, ar",421650.0,-0.0093,0.1716,1001.0,0.1241,0.9176,50.0,0.0309,0.3158,764.0,0.4201,0.3357,16.0,-0.3846,-0.4286,448.0,0.1144,1.9474,888.0,-0.1286,-0.298,196.0,-0.0005,0.1846,2139.0,0.0001,0.0164,590301.0,-0.0021,0.0976,1892.0,-0.0066,0.0605,0.8871,-0.2572,-1.5363,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
