month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202205,38007,"billings, nd",265000.0,0.0,-0.1438,1.0,0.0,-0.5,25.0,2.3333,,0.0,-1.0,,0.0,,,0.0,,,1.0,,,156.0,0.0,0.3753,1702.0,0.0,-0.3426,265000.0,0.0,-0.1438,1.0,0.0,-0.5,1.0,,,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38007,"billings, nd",265000.0,,-0.3943,1.0,,-0.6,8.0,,-0.9554,2.0,,,0.0,,,0.0,,,,,,156.0,,0.1061,1702.0,,-0.2264,265000.0,,-0.2696,1.0,,-0.6,,,,1.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202112,38007,"billings, nd",295000.0,-0.0781,-0.3495,1.0,0.0,-0.75,120.0,0.1707,-0.1011,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.5,134.0,-0.0781,-0.0139,2204.0,0.0,-0.1696,295000.0,-0.0781,-0.5034,1.0,-0.6,-0.8333,1.0,-0.5,0.5,1.0,2.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38007,"billings, nd",320000.0,0.1636,-0.2944,1.0,-0.5,-0.75,103.0,0.4437,-0.0284,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,145.0,0.1826,0.0697,2204.0,0.0314,-0.1696,320000.0,0.3079,-0.4613,3.0,-0.1667,-0.5,1.5,1.0,1.25,1.0,2.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38007,"billings, nd",275000.0,-0.0746,-0.3452,2.0,0.3333,-0.5,71.0,0.7975,-0.706,0.0,,,0.0,,,0.0,,,1.0,-0.6,0.0,123.0,-0.0963,-0.0955,2137.0,-0.0154,-0.1746,244667.0,-0.1767,-0.5762,3.0,-0.25,-0.4,0.5,-1.1667,0.25,1.0,2.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38007,"billings, nd",297175.0,0.1736,-0.2987,2.0,-0.25,-0.6667,40.0,1.6333,-0.8165,0.0,,,0.0,,,0.0,-1.0,,3.0,1.5,1.5,136.0,0.1603,-0.01,2171.0,0.0157,-0.1724,297175.0,0.1736,-0.4574,4.0,0.1429,-0.2,1.6667,1.1667,1.4444,1.0,2.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38007,"billings, nd",253225.0,-0.1098,-0.3898,2.0,0.0,-0.6,15.0,-0.6429,-0.9176,0.0,,,0.0,,,2.0,,,1.0,1.0,,117.0,-0.111,-0.1309,2137.0,0.0009,-0.1954,253225.0,-0.1098,-0.5052,4.0,0.75,-0.3,0.5,0.25,,1.0,2.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,38007,"billings, nd",284450.0,-0.1687,-0.3146,2.0,-0.2,-0.3333,42.0,1.4,-0.7333,0.0,,,0.0,,,0.0,,,1.0,-0.5,,132.0,-0.0473,-0.0903,2135.0,-0.015,0.0314,284450.0,-0.0884,-0.1826,2.0,-0.3333,-0.3333,0.25,-0.15,,1.0,2.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,38007,"billings, nd",342175.0,0.1056,-0.1949,3.0,0.25,-0.1667,18.0,,-0.8649,0.0,,,0.0,,,0.0,,,1.0,,,138.0,0.2211,-0.0452,2168.0,-0.1628,0.0471,312042.0,0.0082,-0.1118,3.0,0.5,0.0,0.4,,0.4,1.0,3.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,38007,"billings, nd",309500.0,-0.2926,-0.2718,2.0,-0.2,-0.3333,,,,0.0,,,0.0,,,0.0,,,,,,113.0,-0.1957,-0.2181,2589.0,0.1768,0.2507,309500.0,-0.147,-0.1191,2.0,-0.2,-0.5,,,,1.0,2.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,38007,"billings, nd",437500.0,-0.0353,0.0294,3.0,-0.375,-0.1667,168.0,-0.087,1.5263,0.0,,,0.0,,,0.0,,,0.0,-1.0,,141.0,0.0371,-0.0278,2200.0,-0.1711,0.0628,362833.0,-0.3892,0.0327,3.0,-0.4444,-0.1667,0.0,-0.25,,1.0,2.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,38007,"billings, nd",453500.0,0.0,0.0516,4.0,0.0,0.6,184.0,0.1288,1.7985,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,136.0,0.0,-0.1659,2654.0,0.0,0.1525,594000.0,0.0,0.506,5.0,-0.1,0.5,0.25,0.0,-0.15,1.0,4.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,38007,"billings, nd",453500.0,0.0,0.0366,4.0,0.0,0.3333,163.0,-0.0523,0.4954,0.0,,,0.0,,,0.0,,,1.0,0.0,,136.0,0.0,-0.0626,2654.0,0.0,0.0251,594000.0,0.0,-0.1341,5.0,0.0,0.6667,0.25,0.0,,0.0,3.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,38007,"billings, nd",453500.0,0.0,-0.5762,4.0,0.0,1.0,172.0,0.2884,0.2981,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,136.0,0.0,-0.1515,2654.0,0.0,-0.5839,594000.0,0.0,-0.4449,5.0,-0.1667,0.6667,0.25,-0.25,-0.25,1.0,4.4,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,38007,"billings, nd",453500.0,0.0,-0.2378,4.0,0.0,0.3333,134.0,0.2654,-0.0825,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,136.0,0.0,-0.1989,2654.0,0.0,-0.2443,594000.0,0.0,-0.3484,6.0,0.2,0.5,0.5,0.25,0.1667,1.0,4.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,38007,"billings, nd",453500.0,0.0798,-0.2378,4.0,0.0,0.3333,106.0,-0.5631,-0.0746,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,136.0,0.0,-0.1989,2654.0,0.0251,-0.2443,594000.0,0.029,-0.3484,5.0,0.0,0.25,0.25,0.0,-0.0833,1.0,4.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
