month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25005,"bristol, ma",549950.0,-0.0001,0.1339,365.0,-0.0988,-0.3203,30.0,0.2,0.2,400.0,-0.1803,-0.1803,0.0,-1.0,-1.0,108.0,0.08,-0.5179,132.0,-0.0704,-0.2414,305.0,0.0092,0.0799,2000.0,0.0327,0.1377,712632.0,-0.0216,0.1779,497.0,-0.0964,-0.299,0.3616,0.011,0.0376,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25005,"bristol, ma",550000.0,-0.0156,0.1227,405.0,0.0672,-0.1429,25.0,-0.0196,0.4706,488.0,0.1296,-0.2606,2.0,-0.6667,0.0,100.0,-0.0385,-0.5327,142.0,-0.047,-0.2155,302.0,-0.0031,0.0514,1937.0,0.0092,0.0951,728388.0,-0.0223,0.2276,550.0,0.0338,-0.1558,0.3506,-0.042,-0.0325,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25005,"bristol, ma",558725.0,0.0177,0.1702,380.0,0.0147,-0.0013,26.0,-0.1774,0.5,432.0,0.102,-0.1787,6.0,-0.5,0.5,104.0,0.5294,-0.2353,149.0,0.2627,-0.1261,303.0,-0.0142,0.0536,1919.0,0.062,0.1051,745024.0,0.0244,0.3046,532.0,0.0969,-0.0457,0.3926,0.0771,-0.0561,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25005,"bristol, ma",549000.0,0.0975,0.1227,374.0,0.0303,0.1543,31.0,-0.2152,0.8235,392.0,0.2405,-0.3378,12.0,1.0,0.5,68.0,-0.2273,-0.1053,118.0,0.1292,-0.2579,307.0,0.0165,0.0793,1807.0,0.037,0.0305,727245.0,0.0272,0.1896,485.0,0.0486,-0.0082,0.3155,0.0276,-0.1752,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25005,"bristol, ma",500225.0,0.0007,0.0428,363.0,-0.0229,0.3058,40.0,0.0,0.7174,316.0,0.0327,-0.4751,6.0,2.0,-0.5,88.0,-0.12,0.5714,105.0,0.0398,-0.3428,302.0,0.0399,0.0567,1743.0,-0.0282,-0.0189,707971.0,0.0412,0.1425,463.0,-0.0304,0.0669,0.2879,0.0174,-0.2841,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25005,"bristol, ma",499900.0,0.0417,0.0014,372.0,-0.0861,0.3081,40.0,-0.2139,0.3167,306.0,0.0775,-0.2312,2.0,-0.8,-0.875,100.0,-0.2647,0.6667,101.0,0.2642,-0.1299,291.0,0.0126,0.0081,1793.0,0.0127,0.005,679959.0,0.0844,0.0929,477.0,-0.0083,0.172,0.2705,0.075,-0.1362,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25005,"bristol, ma",479900.0,0.0103,-0.0002,407.0,-0.1258,0.4263,50.0,0.1167,0.3224,284.0,0.3396,-0.0139,10.0,,1.5,136.0,-0.0556,1.4286,80.0,-0.197,-0.2902,287.0,0.01,0.0278,1771.0,-0.002,0.0175,627026.0,0.0077,0.0266,481.0,-0.1472,0.2055,0.1956,-0.0173,-0.1974,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25005,"bristol, ma",475000.0,0.0053,0.0558,465.0,-0.1349,0.3136,45.0,0.1842,0.2414,212.0,-0.3537,-0.3497,0.0,-1.0,-1.0,144.0,-0.395,1.3226,99.0,-0.2235,-0.2878,284.0,0.0186,0.0943,1774.0,0.0103,-0.0133,622209.0,0.0157,0.0196,564.0,-0.1525,0.1202,0.2129,-0.0243,-0.1798,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25005,"bristol, ma",472500.0,0.0055,0.0502,538.0,-0.0587,0.1813,38.0,0.1875,0.3103,328.0,-0.2807,-0.2477,4.0,0.0,-0.3333,238.0,-0.0246,0.7,128.0,-0.0827,-0.3307,279.0,0.0089,0.0581,1756.0,-0.0034,-0.0147,612609.0,-0.0047,0.0351,666.0,-0.0533,0.031,0.2372,-0.0062,-0.1815,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25005,"bristol, ma",469900.0,-0.0096,0.033,571.0,0.0713,0.142,32.0,-0.0229,0.0667,456.0,-0.1059,-0.0806,4.0,-0.3333,0.0,244.0,0.1845,0.3864,139.0,-0.0544,-0.2872,277.0,-0.0131,0.0614,1762.0,0.0048,-0.02,615485.0,-0.0276,0.0576,703.0,0.0384,0.0159,0.2434,-0.0324,-0.1466,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
