month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22017,"caddo, la",215000.0,0.1245,0.0753,587.0,0.0289,0.2004,59.0,0.0351,0.3721,264.0,0.0,-0.1316,8.0,3.0,1.0,200.0,0.1765,-0.0909,344.0,-0.0665,0.0552,106.0,0.0402,-0.0075,1664.0,0.0137,-0.0491,253916.0,0.0167,-0.149,931.0,-0.0122,0.1395,0.586,-0.0599,-0.0806,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22017,"caddo, la",191200.0,0.0064,0.0074,571.0,0.0694,0.3329,57.0,-0.0339,0.551,264.0,-0.0222,-0.0833,2.0,-0.75,-0.8,170.0,0.0366,0.1644,369.0,0.0424,-0.016,102.0,0.0124,-0.0204,1642.0,-0.0017,-0.0779,249740.0,-0.0133,-0.1603,943.0,0.0554,0.1737,0.6459,-0.0167,-0.2291,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22017,"caddo, la",189975.0,-0.0496,0.1013,534.0,-0.0139,0.3857,59.0,-0.0167,0.3111,270.0,0.1066,-0.0816,8.0,-0.5,0.0,164.0,0.3226,0.3667,354.0,0.0397,-0.1533,101.0,-0.0076,0.0081,1644.0,-0.0139,-0.0393,253104.0,-0.0311,-0.0577,893.0,0.0102,0.1325,0.6626,0.0341,-0.4218,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22017,"caddo, la",199900.0,0.0251,0.2502,541.0,0.0324,0.5636,60.0,-0.04,0.0169,244.0,-0.0758,-0.1644,16.0,-0.1111,0.3333,124.0,-0.0159,0.1923,340.0,0.1545,-0.2273,102.0,0.0064,0.0645,1668.0,-0.056,0.0262,261242.0,0.0041,0.0213,884.0,0.0847,0.1348,0.6285,0.0664,-0.6432,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22017,"caddo, la",195000.0,0.0052,0.3087,524.0,0.0087,0.495,63.0,-0.2236,-0.0876,264.0,0.2692,0.0394,18.0,0.8,-0.1,126.0,-0.0156,0.4,295.0,0.0425,-0.3046,101.0,0.0043,0.0989,1767.0,0.0196,0.0919,260179.0,0.027,0.0307,815.0,0.0213,0.0503,0.562,0.0182,-0.6463,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22017,"caddo, la",194000.0,0.0078,0.331,520.0,-0.0326,0.2399,81.0,-0.0585,-0.0031,208.0,0.0612,-0.0189,10.0,0.0,-0.5,128.0,-0.1351,0.0159,283.0,0.2363,-0.3234,101.0,-0.008,0.1156,1733.0,0.0033,0.0691,253346.0,0.0003,0.1231,798.0,0.05,-0.0391,0.5438,0.1183,-0.4526,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22017,"caddo, la",192500.0,-0.0216,0.3276,537.0,-0.0741,0.1282,86.0,0.1712,0.0823,196.0,0.2564,-0.1967,10.0,-0.1667,0.25,148.0,0.0882,0.2759,229.0,-0.0359,-0.3841,102.0,-0.0302,0.1173,1727.0,-0.0136,0.0465,253279.0,-0.014,0.1428,760.0,-0.0777,-0.1027,0.4255,0.0169,-0.3539,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22017,"caddo, la",196750.0,-0.0142,0.3218,580.0,-0.0094,0.0902,73.0,0.1587,0.0735,156.0,-0.093,-0.0714,12.0,0.5,0.0,136.0,-0.2273,0.3077,237.0,-0.1206,-0.3939,105.0,-0.0132,0.1689,1751.0,0.0076,0.0693,256872.0,-0.0366,0.1458,824.0,-0.0385,-0.1073,0.4086,-0.0517,-0.3263,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22017,"caddo, la",199575.0,0.0509,0.3305,586.0,-0.0209,0.0227,63.0,0.0678,0.0723,172.0,-0.2182,-0.3723,8.0,1.0,-0.2,176.0,-0.1698,-0.0638,270.0,-0.1306,-0.3621,106.0,0.0197,0.1426,1737.0,0.0048,0.0292,266641.0,0.0134,0.1475,857.0,-0.052,-0.1348,0.4603,-0.0581,-0.2777,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22017,"caddo, la",189900.0,-0.0262,0.2181,598.0,0.0187,0.0814,59.0,0.0442,-0.0635,220.0,-0.2763,-0.1538,4.0,-0.6667,-0.75,212.0,0.1158,0.2045,310.0,-0.0328,-0.2955,104.0,-0.0056,0.105,1729.0,-0.0016,0.0171,263121.0,-0.0178,0.0925,904.0,0.0006,-0.0933,0.5184,-0.0276,-0.2773,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22017,"caddo, la",195000.0,-0.005,0.3028,587.0,0.0951,-0.0176,57.0,0.1133,-0.0544,304.0,0.1515,0.0,12.0,-0.1429,1.0,190.0,0.044,0.1176,321.0,-0.0737,-0.2822,105.0,-0.0004,0.1743,1732.0,-0.0057,0.0524,267881.0,-0.0371,0.2068,904.0,0.0244,-0.1333,0.546,-0.0995,-0.2013,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22017,"caddo, la",195975.0,-0.0199,0.3065,536.0,0.0961,-0.0513,51.0,0.1802,-0.0333,264.0,-0.1316,-0.1852,14.0,2.5,-0.3636,182.0,-0.1727,-0.0619,346.0,0.0613,-0.2109,105.0,-0.0235,0.1436,1742.0,-0.0047,0.0598,278194.0,-0.0677,0.2124,882.0,0.0796,-0.1306,0.6455,-0.0211,-0.1306,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22017,"caddo, la",199950.0,0.0535,0.309,489.0,0.1425,-0.0703,43.0,0.1701,0.1316,304.0,0.0556,-0.038,4.0,-0.6,-0.75,220.0,0.5068,0.6667,326.0,-0.1295,-0.2658,107.0,0.0267,0.1916,1750.0,-0.017,0.0448,298379.0,0.0032,0.2578,817.0,0.0174,-0.156,0.6667,-0.2083,-0.1774,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22017,"caddo, la",189800.0,0.1003,0.1723,428.0,0.1117,0.0376,37.0,-0.1833,-0.1833,288.0,-0.0204,-0.1724,10.0,0.25,-0.1667,146.0,0.2167,0.46,375.0,-0.103,-0.0932,104.0,0.0418,0.1007,1780.0,0.0402,0.0511,297413.0,0.1073,0.232,803.0,0.0184,-0.0213,0.875,-0.2094,-0.1262,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22017,"caddo, la",172500.0,0.0788,0.0458,385.0,0.1127,0.0694,45.0,-0.2373,0.2857,294.0,0.0068,0.0208,8.0,-0.3333,-0.3333,120.0,0.1538,0.6667,418.0,-0.0511,0.0733,100.0,0.0479,0.035,1712.0,0.0532,0.002,268588.0,0.0501,0.1084,789.0,0.0122,0.0375,1.0844,-0.1873,0.0039,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
