month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21037,"campbell, ky",399450.0,-0.0662,0.1446,167.0,0.1023,-0.1117,37.0,0.0,0.1563,132.0,0.0645,-0.1951,0.0,,,64.0,0.0,0.0,180.0,0.0315,-0.1705,220.0,-0.0581,0.1308,1741.0,-0.026,0.0787,538465.0,-0.0058,0.1734,339.0,0.0304,-0.1588,1.0778,-0.074,-0.0764,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21037,"campbell, ky",427766.0,-0.0844,0.2009,152.0,0.0521,-0.0982,37.0,-0.26,0.1045,124.0,-0.1389,-0.2346,0.0,-1.0,,64.0,0.4545,0.1034,175.0,-0.0113,-0.2014,234.0,-0.0113,0.1944,1788.0,-0.0819,0.0797,541615.0,-0.0685,0.1364,329.0,0.0297,-0.1399,1.1518,-0.0739,-0.1488,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21037,"campbell, ky",467175.0,0.0324,0.3467,144.0,0.0667,-0.068,50.0,-0.0566,0.3158,144.0,0.5652,0.0286,4.0,,,44.0,0.2222,-0.0435,177.0,0.1242,-0.2085,236.0,-0.0038,0.1271,1947.0,0.0829,0.2045,581450.0,0.0024,0.231,320.0,0.0904,-0.1548,1.2257,0.0627,-0.2177,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21037,"campbell, ky",452500.0,0.0984,0.2164,135.0,0.0385,-0.0146,53.0,0.1337,0.5143,92.0,-0.1636,-0.4103,0.0,-1.0,,36.0,0.0588,0.2857,157.0,0.0295,-0.296,237.0,0.0556,0.1021,1798.0,0.0952,0.1154,580067.0,0.0657,0.2844,293.0,0.0372,-0.1884,1.163,-0.0101,-0.4648,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21037,"campbell, ky",411975.0,-0.1187,0.0471,130.0,-0.1558,0.0317,47.0,-0.0158,0.3852,110.0,0.3095,-0.3038,2.0,,-0.5,34.0,-0.3462,0.7,153.0,0.0481,-0.0673,225.0,-0.1212,-0.0677,1642.0,-0.0311,0.034,544310.0,-0.0274,0.1881,283.0,-0.044,-0.0242,1.1731,0.2283,-0.1245,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21037,"campbell, ky",467450.0,0.1622,0.1168,154.0,-0.0435,0.1579,48.0,-0.0404,-0.4242,84.0,0.05,-0.1429,0.0,-1.0,,52.0,-0.1333,1.3636,146.0,0.2763,-0.0613,256.0,0.0942,-0.1081,1695.0,0.0021,0.0433,559670.0,0.0761,0.2029,296.0,0.0726,0.035,0.9448,0.2367,-0.2206,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21037,"campbell, ky",402225.0,0.0729,0.0651,161.0,-0.0852,-0.0301,50.0,-0.066,-0.3926,80.0,0.1765,-0.1304,4.0,,,60.0,0.3636,1.1429,114.0,-0.0339,-0.2245,234.0,0.1185,-0.0044,1691.0,0.0153,0.0298,520101.0,0.0592,0.1855,276.0,-0.0629,-0.1026,0.7081,0.0376,-0.1775,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21037,"campbell, ky",374900.0,0.01,-0.0604,176.0,-0.0809,-0.0222,53.0,0.1778,-0.124,68.0,-0.0556,-0.32,0.0,,,44.0,-0.4054,0.1579,118.0,-0.1973,-0.3822,209.0,0.0672,-0.1158,1666.0,0.0145,0.003,491036.0,0.0225,0.0986,294.0,-0.1378,-0.215,0.6705,-0.0972,-0.3907,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21037,"campbell, ky",371175.0,0.0605,0.0067,192.0,0.0758,0.0052,45.0,0.1688,-0.2105,72.0,-0.4,-0.3333,0.0,,-1.0,74.0,-0.0263,0.1935,147.0,-0.1404,-0.3811,196.0,-0.0095,-0.1433,1642.0,0.0166,-0.0107,480244.0,0.0058,0.1084,341.0,-0.0257,-0.1948,0.7676,-0.1931,-0.4791,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21037,"campbell, ky",350000.0,-0.0364,0.0029,178.0,0.0788,-0.1604,39.0,-0.1397,-0.2736,120.0,0.0526,-0.0323,0.0,-1.0,-1.0,76.0,0.1515,0.0556,171.0,-0.1493,-0.212,198.0,-0.0039,-0.0488,1615.0,-0.0003,-0.0387,477459.0,0.0216,0.1431,350.0,-0.0515,-0.1726,0.9607,-0.2575,-0.0629,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21037,"campbell, ky",363225.0,0.0379,-0.0572,165.0,-0.0984,-0.2414,45.0,0.2013,-0.0376,114.0,-0.05,-0.0952,4.0,,0.0,66.0,-0.3265,-0.0294,201.0,-0.0563,-0.1336,198.0,0.0077,-0.0204,1616.0,0.0025,-0.0461,467379.0,0.0333,0.0852,369.0,-0.0729,-0.1745,1.2182,0.0542,0.1515,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21037,"campbell, ky",349975.0,0.0028,-0.1183,183.0,-0.0266,-0.1388,37.0,0.1641,-0.057,120.0,-0.2683,-0.3023,0.0,,-1.0,98.0,0.5313,0.3243,213.0,-0.0184,-0.0878,197.0,0.0117,-0.0397,1612.0,-0.0015,-0.0518,452333.0,-0.0143,0.0302,398.0,-0.0124,-0.1106,1.1639,0.0097,0.0651,1.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21037,"campbell, ky",349000.0,-0.0203,-0.1475,188.0,0.119,0.0503,32.0,-0.0448,0.0159,164.0,0.0123,0.025,0.0,,-1.0,64.0,0.1034,0.1429,217.0,-0.0069,-0.1355,195.0,-0.0052,-0.0561,1614.0,-0.0251,-0.0393,458898.0,-0.0372,0.0249,403.0,0.0536,-0.0562,1.1543,-0.1463,-0.248,1.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21037,"campbell, ky",356217.0,0.0269,-0.1025,168.0,0.0874,0.1915,34.0,-0.1184,-0.2071,162.0,0.1571,0.1739,0.0,,-1.0,58.0,0.2609,0.381,219.0,-0.0202,-0.1347,196.0,-0.067,-0.017,1656.0,0.0241,-0.0588,476619.0,0.009,0.0482,383.0,0.0119,-0.0292,1.3006,-0.1428,-0.4902,1.0,3.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21037,"campbell, ky",346900.0,-0.0675,-0.1328,155.0,0.1277,0.1115,38.0,0.0857,-0.2165,140.0,-0.1026,-0.0541,0.0,,-1.0,46.0,0.6429,0.2778,223.0,0.0,-0.0935,210.0,-0.0259,0.0647,1617.0,0.0028,-0.1644,472347.0,0.0459,0.0109,378.0,0.0471,-0.0182,1.4434,-0.1844,-0.3264,1.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21037,"campbell, ky",372000.0,-0.0545,-0.0659,137.0,0.0873,0.0111,35.0,0.037,-0.3,156.0,-0.0127,0.1304,0.0,-1.0,-1.0,28.0,0.4,0.0,223.0,0.3639,0.0644,215.0,-0.107,0.0978,1612.0,0.0153,-0.1811,451637.0,-0.0142,-0.0248,361.0,0.247,0.0602,1.6277,0.3301,0.0816,0.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21037,"campbell, ky",393450.0,-0.06,0.0197,126.0,-0.0526,-0.1,34.0,-0.5909,-0.25,158.0,0.6122,0.4364,4.0,,-0.6667,20.0,-0.0909,-0.1667,164.0,0.0548,-0.121,241.0,-0.1592,0.2545,1588.0,-0.0225,-0.1746,458143.0,-0.0153,-0.0015,290.0,0.014,-0.1092,1.2976,0.1322,-0.031,0.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21037,"campbell, ky",418569.0,0.1084,0.1969,133.0,-0.1988,0.0556,83.0,0.0123,0.7553,98.0,0.0652,0.0652,0.0,,-1.0,22.0,-0.2143,-0.45,155.0,0.0544,-0.1842,287.0,0.2214,0.6591,1624.0,-0.0108,-0.145,465271.0,0.0605,0.1078,286.0,-0.07,-0.1008,1.1654,0.2799,-0.3425,0.0,3.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21037,"campbell, ky",377648.0,-0.0535,0.1801,166.0,-0.0778,0.2117,82.0,0.3471,0.6465,92.0,-0.08,-0.1786,0.0,,,28.0,-0.2632,-0.2222,147.0,-0.2304,-0.1695,235.0,-0.0067,0.4786,1642.0,-0.0111,-0.1497,438726.0,-0.0184,0.1598,307.0,-0.1802,-0.0192,0.8855,-0.1756,-0.4064,0.0,3.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21037,"campbell, ky",399000.0,0.0821,0.3371,180.0,-0.0551,0.2766,61.0,0.0614,0.1635,100.0,-0.0741,-0.0741,0.0,-1.0,-1.0,38.0,-0.3871,-0.2963,191.0,-0.1958,0.1369,236.0,0.034,0.4821,1661.0,0.0006,-0.1352,446959.0,0.0316,0.1874,375.0,-0.1157,0.21,1.0611,-0.1856,-0.1304,0.0,3.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
