month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51031,"campbell, va",289900.0,-0.0285,-0.0333,77.0,0.0199,-0.0941,42.0,-0.1064,0.037,60.0,0.0,0.0714,8.0,3.0,1.0,20.0,0.0,0.0,99.0,0.4348,-0.1681,182.0,-0.035,0.0053,1662.0,-0.0094,0.0184,320603.0,-0.0197,0.0344,178.0,0.2361,-0.1275,1.2857,0.3718,-0.1143,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51031,"campbell, va",298400.0,-0.005,-0.0293,76.0,0.0342,0.0559,47.0,0.2789,0.5285,60.0,0.5,-0.1429,2.0,,-0.75,20.0,-0.2308,0.6667,69.0,-0.2376,-0.4103,188.0,0.0,0.0417,1678.0,0.0266,0.0299,327051.0,0.0137,0.0587,144.0,-0.1246,-0.2421,0.9139,-0.3258,-0.7225,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51031,"campbell, va",299900.0,-0.0551,-0.0826,73.0,-0.0641,0.3153,37.0,-0.2344,0.0652,40.0,-0.375,-0.4872,0.0,,-1.0,26.0,0.625,3.3333,91.0,0.0523,-0.2458,188.0,0.0226,0.0626,1634.0,0.0088,0.0057,322616.0,-0.0256,0.0194,165.0,0.0154,-0.0546,1.2397,0.1372,-0.9224,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51031,"campbell, va",317400.0,-0.0366,-0.0097,78.0,-0.0488,0.9024,48.0,0.0435,0.2632,64.0,0.3333,0.0667,0.0,-1.0,-1.0,16.0,-0.3846,0.3333,86.0,0.1701,-0.4342,184.0,0.0066,0.0821,1620.0,-0.0512,-0.0753,331101.0,-0.0279,0.1243,162.0,0.0385,-0.1649,1.1026,0.2062,-2.6048,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51031,"campbell, va",329450.0,0.0322,0.2036,82.0,0.0186,1.0,46.0,-0.0466,0.0952,48.0,-0.0769,-0.3333,2.0,0.0,-0.75,26.0,0.8571,3.3333,74.0,0.0208,-0.5116,183.0,-0.0331,0.1197,1708.0,0.0405,-0.0199,340617.0,0.0144,0.1325,156.0,0.0331,-0.1854,0.8963,0.0019,-2.7744,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51031,"campbell, va",319175.0,-0.0093,0.2772,81.0,-0.0904,0.4,48.0,-0.4357,0.7232,52.0,0.1304,-0.35,2.0,,-0.5,14.0,0.0,0.75,72.0,0.3458,-0.395,189.0,0.0078,0.0959,1641.0,-0.0413,0.098,335780.0,-0.0212,0.1407,151.0,0.0559,-0.1469,0.8944,0.2899,-1.1752,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51031,"campbell, va",322175.0,-0.0234,0.289,89.0,0.0663,0.6091,86.0,0.0688,0.2761,46.0,0.6429,0.0455,0.0,,-1.0,14.0,0.1667,0.75,54.0,-0.2015,-0.5,188.0,0.0577,0.1364,1712.0,-0.049,0.1151,343039.0,-0.0049,0.1768,143.0,-0.0467,-0.1173,0.6045,-0.2027,-1.3409,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51031,"campbell, va",329900.0,0.0233,0.2504,83.0,-0.1443,0.1528,80.0,0.2903,0.2851,28.0,-0.4615,-0.3333,0.0,-1.0,-1.0,12.0,-0.5,-0.1429,67.0,-0.1067,-0.4224,177.0,-0.0151,0.0904,1800.0,0.0,0.0483,344720.0,0.0203,0.1517,150.0,-0.1329,-0.1892,0.8072,0.034,-0.8039,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51031,"campbell, va",322400.0,0.0403,0.1587,97.0,0.0659,0.2201,62.0,0.0,0.1643,52.0,-0.0714,-0.037,2.0,,-0.8,24.0,-0.25,0.7143,75.0,0.0417,-0.3802,180.0,-0.0031,0.1649,1800.0,0.0514,0.0318,337869.0,0.0186,0.0991,173.0,0.0485,-0.1328,0.7732,-0.018,-0.7488,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51031,"campbell, va",309900.0,-0.0073,0.1482,91.0,0.0643,0.046,62.0,-0.0313,0.24,56.0,0.0769,-0.0667,0.0,,-1.0,32.0,0.0667,0.3333,72.0,-0.0526,-0.4375,181.0,0.0282,0.1965,1712.0,0.0363,-0.0298,331700.0,0.0015,0.1329,165.0,0.0217,-0.2326,0.7912,-0.0977,-0.6801,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51031,"campbell, va",312175.0,0.0246,0.1294,86.0,-0.0339,-0.0604,64.0,0.1378,0.3617,52.0,-0.0714,-0.1613,0.0,-1.0,-1.0,30.0,0.25,0.875,76.0,-0.2124,-0.461,176.0,-0.0368,0.1666,1652.0,0.0325,-0.0948,331187.0,0.0297,0.1191,162.0,-0.1151,-0.2932,0.8889,-0.2015,-0.6606,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51031,"campbell, va",304675.0,0.0159,0.1124,89.0,0.0412,0.0057,56.0,0.3889,0.3473,56.0,0.0,-0.3636,4.0,0.0,0.0,24.0,0.2,-0.25,97.0,-0.1891,-0.3988,182.0,0.0097,0.3035,1600.0,-0.0196,-0.1658,321621.0,0.0377,0.0876,183.0,-0.1054,-0.2611,1.0904,-0.3096,-0.7335,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51031,"campbell, va",299900.0,-0.0244,0.1112,85.0,0.1888,0.1039,41.0,0.3171,0.0946,56.0,-0.2,-0.3333,4.0,-0.5,-0.5,20.0,0.6667,0.0,119.0,0.0171,-0.408,181.0,0.0,0.219,1632.0,0.0018,-0.1296,309930.0,0.0033,-0.0074,204.0,0.0737,-0.2635,1.4,-0.2364,-1.2104,1.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51031,"campbell, va",307400.0,-0.0597,0.1724,72.0,0.2883,-0.0403,31.0,-0.1087,-0.3492,70.0,-0.1026,-0.2708,8.0,1.0,0.3333,12.0,1.0,-0.3333,117.0,-0.025,-0.4658,181.0,0.02,0.2724,1629.0,0.0025,-0.095,308916.0,-0.0239,-0.0151,190.0,0.092,-0.3482,1.6364,-0.5258,-1.3032,1.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51031,"campbell, va",326900.0,0.02,0.3627,56.0,0.3537,-0.3148,35.0,-0.0921,-0.266,78.0,0.3,-0.1875,4.0,0.0,-0.5,6.0,-0.5,-0.5,120.0,-0.2105,-0.4286,177.0,0.0414,0.1994,1625.0,-0.0725,-0.0436,316469.0,0.0746,0.0889,174.0,-0.1031,-0.4021,2.1622,-1.5452,-0.4304,0.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51031,"campbell, va",320500.0,0.1709,0.4914,41.0,0.0,-0.5205,38.0,-0.0952,-0.1163,60.0,-0.1667,-0.2308,4.0,-0.5,-0.6667,12.0,1.0,0.2,152.0,0.01,-0.1872,170.0,0.0416,0.1399,1752.0,0.0056,0.1173,294497.0,-0.0208,0.0425,194.0,0.0131,-0.2801,3.7073,0.0366,1.5202,0.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51031,"campbell, va",273725.0,0.0953,0.3041,41.0,-0.287,-0.6,42.0,0.5,0.0633,72.0,-0.1,-0.1818,8.0,1.0,-0.6667,6.0,-0.25,-0.6667,151.0,0.2647,-0.0227,163.0,-0.0536,0.1231,1742.0,0.1658,0.1693,300760.0,0.0218,0.1687,192.0,0.0819,-0.2592,3.6707,1.6012,2.1683,0.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51031,"campbell, va",249900.0,-0.0002,0.1645,58.0,0.0455,-0.3681,28.0,-0.5821,-0.5573,80.0,0.8182,0.4286,4.0,0.0,-0.9048,8.0,0.0,0.0,119.0,0.1121,-0.1314,172.0,0.045,0.2246,1495.0,-0.0264,-0.0037,294356.0,0.0098,0.1486,177.0,0.0926,-0.2203,2.0696,0.1241,0.5641,0.0,3.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51031,"campbell, va",249950.0,-0.0526,0.1653,55.0,-0.2361,-0.466,67.0,0.0763,-0.2299,44.0,0.0476,-0.3125,4.0,-0.3333,-0.5,8.0,-0.4286,0.0,107.0,-0.0776,0.0388,165.0,0.015,0.1732,1535.0,-0.106,0.0233,291498.0,-0.0262,0.0858,162.0,-0.1243,-0.1859,1.9455,0.3343,0.9455,0.0,3.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51031,"campbell, va",263830.0,-0.0518,0.2433,72.0,-0.0943,-0.3364,62.0,0.169,-0.25,42.0,-0.2222,-0.125,6.0,-0.4,,14.0,0.0,0.4,116.0,-0.0413,0.1208,163.0,0.0522,0.1793,1717.0,-0.0158,0.1447,299325.0,-0.0263,0.1426,185.0,-0.0727,-0.1294,1.6111,0.0891,0.6572,0.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,51031,"campbell, va",278238.0,0.0309,0.3051,80.0,-0.0862,-0.3117,53.0,0.065,-0.2111,54.0,-0.1,0.5,10.0,1.5,0.25,14.0,-0.4167,0.1667,121.0,-0.0547,0.0126,155.0,0.024,0.1236,1745.0,-0.0113,0.1188,307411.0,0.05,0.1844,200.0,-0.0721,-0.1511,1.522,0.0507,0.4874,0.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,51031,"campbell, va",269900.0,-0.0236,0.2583,87.0,-0.044,-0.275,50.0,0.0638,-0.1304,60.0,-0.0323,-0.0625,4.0,1.0,0.0,24.0,0.5,0.2,128.0,-0.0922,0.1228,151.0,0.0025,0.1046,1765.0,-0.0332,0.1001,292776.0,-0.0107,0.0882,215.0,-0.0591,-0.0812,1.4713,-0.0782,0.5213,0.0,3.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,51031,"campbell, va",276413.0,0.0092,0.2726,91.0,0.0341,-0.125,47.0,0.1257,-0.1931,62.0,-0.2955,-0.1842,2.0,-0.5,0.0,16.0,-0.5,0.3333,141.0,-0.1215,0.2261,151.0,0.0762,0.1302,1825.0,-0.0485,0.0954,295949.0,0.0008,0.055,229.0,-0.0749,0.0434,1.5495,-0.2744,0.4437,0.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
