month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42027,"centre, pa",450000.0,0.0,0.1628,140.0,0.0332,-0.1463,37.0,-0.0976,0.0278,116.0,-0.0492,-0.1471,8.0,3.0,,52.0,0.3684,-0.2778,177.0,-0.0969,-0.115,193.0,-0.0182,0.0284,2264.0,-0.0508,0.1761,612849.0,0.0108,0.3944,313.0,-0.0586,-0.1518,1.2643,-0.1822,0.0448,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42027,"centre, pa",450000.0,-0.0256,0.1473,136.0,0.084,-0.0557,41.0,-0.1087,0.1631,122.0,-0.0317,-0.2907,2.0,,-0.6667,38.0,-0.1364,-0.24,196.0,-0.0733,-0.1422,196.0,-0.0041,0.082,2385.0,0.0568,0.2254,606327.0,0.0502,0.3931,333.0,-0.0206,-0.1001,1.4465,-0.2455,-0.1458,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42027,"centre, pa",461825.0,0.0765,0.2011,125.0,-0.0602,-0.0566,46.0,0.4839,0.3835,126.0,0.0862,-0.2759,0.0,,,44.0,0.375,0.2941,212.0,0.2368,-0.1169,197.0,0.0271,0.0592,2257.0,0.0031,0.1574,577368.0,0.0085,0.2905,340.0,0.0952,-0.0849,1.692,0.4063,-0.1155,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42027,"centre, pa",429000.0,0.037,0.144,133.0,0.1667,0.177,31.0,-0.0677,-0.0606,116.0,0.16,-0.3409,0.0,,-1.0,32.0,0.0667,0.1429,171.0,0.2714,-0.24,192.0,-0.0102,0.0502,2250.0,0.0269,0.1688,572502.0,-0.0025,0.2213,310.0,0.2326,-0.0801,1.2857,0.1059,-0.7054,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42027,"centre, pa",413675.0,0.0782,0.191,114.0,0.1232,0.1515,33.0,-0.4316,0.0391,100.0,0.087,-0.3506,0.0,-1.0,-1.0,30.0,0.875,0.3636,135.0,0.4233,-0.2041,194.0,0.0131,0.0696,2191.0,0.0977,0.122,573962.0,0.2564,0.2216,252.0,0.2799,-0.0527,1.1798,0.2488,-0.5272,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42027,"centre, pa",383675.0,0.1219,0.0809,102.0,0.01,0.2688,59.0,-0.2095,0.1359,92.0,0.5862,0.0,2.0,0.0,-0.8,16.0,-0.3333,-0.1111,95.0,0.1667,-0.2731,192.0,0.0533,0.1123,1996.0,0.0757,0.003,456847.0,0.1008,-0.0703,197.0,0.0978,-0.0484,0.931,0.1251,-0.694,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42027,"centre, pa",341975.0,-0.0226,0.1712,101.0,-0.1336,0.1167,74.0,0.0882,0.0,58.0,0.6111,0.0357,2.0,-0.5,,24.0,0.0,0.5,81.0,-0.19,-0.2832,182.0,0.0127,0.1004,1856.0,-0.0349,-0.0361,415009.0,-0.024,-0.0336,179.0,-0.1713,-0.1311,0.806,-0.0561,-0.4496,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42027,"centre, pa",349900.0,-0.0498,0.1665,116.0,-0.2267,0.0943,68.0,0.2035,0.0,36.0,-0.5135,-0.2174,4.0,1.0,,24.0,-0.2941,0.3333,100.0,-0.2537,-0.3548,180.0,-0.0136,0.0843,1923.0,0.0083,0.0362,425210.0,-0.0164,0.0666,216.0,-0.2381,-0.1628,0.8621,-0.0313,-0.6002,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42027,"centre, pa",368225.0,-0.0428,0.267,150.0,-0.0566,0.0949,57.0,0.0971,-0.0424,74.0,-0.119,-0.2292,2.0,,,34.0,-0.4688,-0.0556,134.0,-0.1242,-0.3527,182.0,0.0003,0.1017,1907.0,-0.0324,0.0583,432285.0,-0.038,0.0791,284.0,-0.0971,-0.1711,0.8933,-0.0689,-0.6176,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42027,"centre, pa",384700.0,-0.0057,0.3744,159.0,-0.0334,-0.0124,52.0,0.0457,0.0098,84.0,-0.3333,-0.4,0.0,,-1.0,64.0,-0.1351,0.2308,153.0,-0.0893,-0.2073,182.0,-0.0352,0.1072,1971.0,0.0059,0.0944,449380.0,0.0103,0.1993,314.0,-0.0528,-0.118,0.9623,-0.059,-0.2365,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
