month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13053,"chattahoochee, ga",487410.0,0.1273,1.746,5.0,0.1111,0.6667,220.0,0.1196,5.1111,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.75,107.0,0.081,-0.0533,3393.0,1.322,1.1691,443482.0,0.1739,1.761,6.0,0.0,-0.1429,0.2,-0.1333,-1.1333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13053,"chattahoochee, ga",432352.0,-0.0407,1.9262,5.0,0.2857,1.25,197.0,0.1945,0.483,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.4,-0.5,99.0,-0.092,0.1435,1461.0,-0.0916,-0.0706,377782.0,-0.1333,1.5569,6.0,-0.1429,0.2,0.3333,-0.381,-1.1667,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13053,"chattahoochee, ga",450705.0,0.0,6.8383,4.0,-0.125,2.5,165.0,0.192,-0.2925,0.0,,,0.0,,,0.0,,,3.0,-0.5,0.0,109.0,0.3111,1.5588,1608.0,0.1406,0.1966,435892.0,0.1397,6.5807,7.0,-0.2222,1.0,0.7143,-0.5357,-1.7857,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13053,"chattahoochee, ga",450705.0,-0.0391,6.8383,4.0,-0.2727,3.0,138.0,0.3081,-0.3134,0.0,-1.0,,0.0,,,0.0,,,5.0,0.6667,0.6667,83.0,-0.1167,0.9517,1410.0,-0.4645,0.0491,382477.0,-0.0958,5.6518,9.0,0.0588,1.25,1.25,0.7045,-1.75,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13053,"chattahoochee, ga",469057.0,0.0,3.7499,6.0,0.0,1.75,106.0,0.327,0.2197,4.0,,,0.0,,,0.0,,,3.0,1.0,2.0,95.0,0.0906,0.7168,2633.0,0.0578,0.5386,422983.0,0.0222,3.2834,9.0,0.2143,2.4,0.5455,0.2727,0.0455,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13053,"chattahoochee, ga",469057.0,0.133,7.1575,6.0,0.1,4.5,80.0,0.5143,-0.4382,0.0,,,0.0,,,0.0,,,2.0,0.5,0.0,87.0,0.1445,1.026,2489.0,0.712,0.8521,413815.0,0.2172,6.1968,7.0,0.1667,1.3333,0.2727,0.0727,-1.2273,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13053,"chattahoochee, ga",413999.0,0.1662,6.2,5.0,0.0,4.0,53.0,1.5,-0.4531,0.0,,,0.0,,,0.0,,,1.0,-0.6,0.0,76.0,0.0,0.7702,1454.0,0.0,0.0818,339979.0,0.3031,4.9127,6.0,-0.25,2.0,0.2,-0.3,-0.8,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13053,"chattahoochee, ga",354999.0,2.7028,5.1739,5.0,0.6667,4.0,21.0,2.1111,-0.7358,0.0,-1.0,,0.0,,,0.0,,,3.0,1.5,1.5,76.0,0.1316,0.7702,1454.0,0.0393,0.0818,260897.0,1.2937,3.5373,8.0,1.0,4.3333,0.5,0.1667,-0.5,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13053,"chattahoochee, ga",95872.0,-0.436,0.6673,3.0,0.0,2.0,7.0,-0.9438,-0.8663,6.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,67.0,-0.3842,0.5643,1399.0,-0.1055,0.0409,113747.0,-0.2459,0.9782,4.0,0.3333,0.0,0.3333,0.0,-2.6667,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13053,"chattahoochee, ga",169990.0,0.0,-0.0216,3.0,0.2,0.5,120.0,0.1707,4.0,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.75,109.0,0.0,0.3265,1564.0,0.0,-0.1634,150830.0,0.0,-0.1319,3.0,-0.25,-0.5,0.3333,-0.2667,-1.6667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
