month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27025,"chisago, mn",429900.0,0.017,0.0249,180.0,0.1576,0.2329,30.0,-0.1489,-0.2105,124.0,-0.1143,0.2917,4.0,-0.3333,0.0,76.0,0.52,1.375,145.0,0.1789,-0.0461,244.0,0.0098,0.0672,1794.0,0.0423,-0.0164,502822.0,0.0186,0.0817,327.0,0.1805,0.0973,0.8056,0.0146,-0.2355,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27025,"chisago, mn",422725.0,-0.0252,0.0005,156.0,0.1604,0.1268,35.0,-0.0342,0.1849,140.0,0.3208,0.1475,6.0,2.0,2.0,50.0,0.25,-0.0385,123.0,-0.0277,-0.2931,242.0,-0.0276,0.0456,1721.0,0.0023,-0.0415,493638.0,-0.0185,0.0608,277.0,0.0613,-0.122,0.791,-0.153,-0.4699,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27025,"chisago, mn",433675.0,-0.0029,0.0207,134.0,0.2072,0.0593,37.0,-0.0395,0.4314,106.0,0.4722,-0.209,2.0,-0.5,-0.6667,40.0,1.5,0.4286,127.0,0.2163,-0.2751,249.0,-0.0533,0.0764,1717.0,0.0345,-0.035,502930.0,0.026,0.1196,261.0,0.1972,-0.1358,0.944,0.0071,-0.4354,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27025,"chisago, mn",434950.0,0.055,0.1155,111.0,0.0091,0.1684,38.0,-0.24,0.3333,72.0,-0.1429,-0.4194,4.0,0.0,-0.5,16.0,-0.3846,0.0,104.0,0.284,-0.2973,263.0,0.0349,0.3507,1660.0,0.01,-0.1448,490189.0,0.0497,0.1058,218.0,0.1325,-0.1029,0.9369,0.2006,-0.621,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27025,"chisago, mn",412293.0,0.087,0.0001,110.0,-0.0393,0.3415,50.0,-0.3007,1.3529,84.0,0.68,-0.1765,4.0,-0.5,-0.5,26.0,1.1667,12.0,81.0,0.2756,-0.2957,254.0,0.04,0.2145,1644.0,0.0005,-0.173,466987.0,0.0627,-0.0137,193.0,0.0724,-0.0228,0.7364,0.1818,-0.6661,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27025,"chisago, mn",379299.0,-0.0244,-0.0096,115.0,0.0044,0.6014,72.0,-0.0205,0.1867,50.0,-0.2424,-0.4444,8.0,0.0,,12.0,-0.4545,1.0,64.0,0.1043,-0.3172,244.0,-0.0164,0.1871,1643.0,0.0021,-0.1422,439450.0,-0.0305,-0.0155,180.0,0.0621,0.0846,0.5546,0.0502,-0.7461,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27025,"chisago, mn",388775.0,-0.0029,0.0139,114.0,-0.1618,0.425,73.0,0.0139,0.3774,66.0,1.3571,0.375,8.0,,-0.3333,22.0,0.8333,1.75,58.0,-0.0873,-0.1288,248.0,0.0138,0.1004,1639.0,-0.0065,-0.0005,453260.0,-0.0097,0.0375,169.0,-0.1508,0.1736,0.5044,0.0412,-0.3206,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27025,"chisago, mn",389900.0,-0.0166,0.003,136.0,-0.1226,0.4624,72.0,0.2308,0.2973,28.0,-0.5333,-0.5172,0.0,-1.0,-1.0,12.0,-0.7273,0.0,63.0,-0.1871,-0.3636,245.0,0.018,0.1132,1650.0,-0.0342,0.0269,457679.0,-0.0162,0.059,199.0,-0.155,0.0365,0.4632,-0.0368,-0.6013,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27025,"chisago, mn",396500.0,0.0189,0.0169,155.0,-0.019,0.6667,59.0,0.3605,0.1818,60.0,-0.1667,-0.1667,4.0,-0.6667,1.0,44.0,-0.0833,4.5,78.0,-0.1755,-0.3825,241.0,0.0277,0.1762,1709.0,0.0,-0.0119,465237.0,0.0192,0.0937,236.0,-0.0655,0.068,0.5,-0.0949,-0.8495,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27025,"chisago, mn",389150.0,-0.039,0.0448,158.0,0.101,0.386,43.0,-0.0444,0.1026,72.0,-0.3571,-0.25,12.0,2.0,,48.0,-0.1111,1.4,94.0,-0.1931,-0.2985,234.0,0.0038,0.1668,1709.0,-0.047,-0.0661,456488.0,-0.0416,0.0543,252.0,-0.0326,0.008,0.5949,-0.2169,-0.5805,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
