month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45029,"colleton, sc",337500.0,-0.0182,-0.0625,59.0,-0.0484,-0.2532,57.0,-0.1828,0.3256,32.0,-0.0588,-0.1111,0.0,,,16.0,0.0,-0.3333,41.0,0.0513,0.025,185.0,0.012,0.002,1982.0,0.0331,0.0492,650983.0,0.1672,0.099,98.0,-0.02,-0.1765,0.6949,0.0659,0.1886,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45029,"colleton, sc",343750.0,0.1283,-0.0115,62.0,-0.0313,-0.1079,70.0,-0.1622,0.7658,34.0,0.4167,-0.4138,0.0,,,16.0,0.0,-0.3333,39.0,0.0263,-0.0127,183.0,0.0291,0.0408,1918.0,0.0573,0.0298,557752.0,0.2341,0.0667,100.0,-0.0244,-0.1071,0.629,0.0353,0.0607,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45029,"colleton, sc",304675.0,0.0158,-0.103,64.0,-0.0588,0.1034,83.0,0.1725,1.5814,24.0,0.2,-0.4545,0.0,,,16.0,-0.2,-0.2727,38.0,-0.24,0.0411,178.0,0.0525,0.0115,1814.0,0.0151,-0.0669,451963.0,0.1109,-0.0824,103.0,-0.1458,0.0789,0.5938,-0.1415,-0.0356,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45029,"colleton, sc",299950.0,-0.0315,-0.1176,68.0,-0.1169,0.4468,71.0,-0.1013,0.5955,20.0,-0.5,-0.375,0.0,,,20.0,-0.0909,1.5,50.0,0.2987,0.3158,169.0,-0.015,0.3156,1787.0,0.0109,-0.1579,406834.0,-0.0639,-0.2114,120.0,0.0169,0.4118,0.7353,0.2353,-0.0732,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45029,"colleton, sc",309700.0,-0.0283,-0.044,77.0,-0.0941,0.7701,79.0,-0.0971,1.3582,40.0,0.4286,0.0,0.0,,-1.0,22.0,-0.1538,1.75,39.0,-0.0253,-0.2143,171.0,-0.0133,0.3173,1768.0,-0.0144,-0.1835,434627.0,-0.052,-0.1176,118.0,-0.0407,0.2967,0.5,0.0353,-0.6264,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45029,"colleton, sc",318725.0,-0.0687,0.2096,85.0,-0.0659,0.828,88.0,0.1905,1.6119,28.0,0.2727,-0.3,0.0,,,26.0,0.0833,0.4444,40.0,0.2154,-0.233,174.0,0.006,0.3637,1794.0,0.0334,-0.0076,458445.0,-0.001,0.0849,123.0,-0.0081,0.2615,0.4647,0.1076,-0.6428,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45029,"colleton, sc",342250.0,0.0766,0.1843,91.0,-0.099,0.6852,74.0,0.1667,-0.02,22.0,-0.2143,-0.45,0.0,,,24.0,0.2,0.5,33.0,0.3542,-0.2935,173.0,0.0352,0.2422,1736.0,-0.0083,0.0052,458909.0,0.0111,0.1779,124.0,-0.0159,0.24,0.3571,0.1195,-0.4947,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45029,"colleton, sc",317900.0,-0.0711,-0.0278,101.0,0.0306,0.8364,63.0,0.1721,-0.16,28.0,-0.2222,0.1667,0.0,,-1.0,20.0,-0.4444,4.0,24.0,-0.1111,-0.5,167.0,-0.0718,0.1091,1750.0,0.0116,-0.0133,453849.0,-0.0811,0.0028,126.0,0.008,0.2353,0.2376,-0.0379,-0.6351,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45029,"colleton, sc",342250.0,-0.0221,0.1149,98.0,0.0889,0.6066,54.0,-0.1602,-0.0092,36.0,-0.1,0.3846,0.0,,,36.0,1.25,2.0,27.0,-0.1563,-0.4653,180.0,-0.0213,0.2055,1730.0,-0.0012,-0.0389,493910.0,-0.0476,0.0422,125.0,0.0246,0.1111,0.2755,-0.08,-0.5524,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45029,"colleton, sc",350000.0,-0.0444,0.0334,90.0,0.125,0.25,64.0,-0.0857,0.4884,40.0,0.1111,-0.0909,0.0,,,16.0,-0.1111,-0.3333,32.0,0.0323,-0.3191,184.0,-0.0216,0.2083,1732.0,-0.1048,-0.0399,518585.0,-0.0577,0.0221,122.0,0.0942,0.0517,0.3556,-0.0319,-0.2972,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
