month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18025,"crawford, in",224750.0,0.036,0.1238,18.0,0.1613,-0.2174,28.0,-0.7321,-0.3978,16.0,1.0,1.0,0.0,,,4.0,,-0.5,2.0,1.0,1.0,150.0,0.0884,0.0764,1190.0,-0.0116,-0.215,434536.0,-0.0618,0.8332,21.0,0.2727,-0.125,0.1111,0.0466,0.0676,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18025,"crawford, in",216950.0,0.0036,-0.0082,16.0,0.4762,-0.4655,105.0,0.0718,1.8054,8.0,0.3333,-0.4286,0.0,,,0.0,-1.0,-1.0,1.0,0.0,0.0,138.0,0.0408,-0.0209,1204.0,-0.086,-0.2317,463142.0,-0.0999,0.8984,17.0,0.5,-0.431,0.0645,-0.0307,0.03,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18025,"crawford, in",216175.0,0.0866,-0.085,11.0,-0.25,-0.5116,98.0,0.2829,3.875,6.0,0.5,-0.625,0.0,,,2.0,,-0.75,1.0,0.0,-0.6,133.0,0.0469,-0.0687,1317.0,-0.0737,-0.1431,514567.0,0.1424,1.0464,11.0,-0.3125,-0.5319,0.0952,0.0238,-0.021,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18025,"crawford, in",198950.0,-0.242,0.4221,14.0,-0.0667,0.0769,76.0,0.3392,1.0,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,1.0,0.0,0.0,127.0,-0.0434,0.0039,1422.0,-0.0573,-0.1,450425.0,-0.0693,0.9719,16.0,0.0,0.1429,0.0714,0.0048,-0.0055,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18025,"crawford, in",262450.0,0.0521,0.765,15.0,0.0345,0.25,57.0,0.0509,0.4012,4.0,-0.6,-0.6,0.0,,,4.0,1.0,-0.5,1.0,,0.0,132.0,0.025,0.1653,1509.0,-0.116,-0.0757,483964.0,0.0453,1.2255,16.0,0.1034,0.28,0.0667,0.0667,-0.0167,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18025,"crawford, in",249450.0,0.0373,0.5591,15.0,-0.0938,0.1154,54.0,-0.2448,0.2203,10.0,0.25,0.0,0.0,,,2.0,-0.5,-0.6667,0.0,,,129.0,0.0131,0.1943,1707.0,0.1777,-0.0204,462987.0,0.943,1.3607,15.0,-0.0938,0.1154,0.0,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18025,"crawford, in",240475.0,0.119,0.9238,16.0,-0.1111,0.2308,72.0,-0.3728,0.9861,8.0,0.0,-0.5,0.0,,,4.0,,,,,,127.0,-0.0197,0.2644,1449.0,0.035,-0.0759,238289.0,0.0102,0.3188,16.0,-0.1579,0.2308,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18025,"crawford, in",214900.0,0.2573,0.1311,18.0,-0.1818,0.8,114.0,0.1232,0.6765,8.0,0.0,-0.2,0.0,,,0.0,-1.0,,1.0,1.0,0.0,130.0,0.0414,0.1328,1400.0,0.0057,-0.2032,235881.0,0.0895,0.0549,19.0,-0.1364,0.6522,0.0556,0.0328,-0.0444,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18025,"crawford, in",170925.0,0.075,0.0772,22.0,-0.0435,0.4194,102.0,-0.1174,0.1341,8.0,0.0,1.0,0.0,,,12.0,0.5,1.0,1.0,-0.5,-0.6667,125.0,0.0121,0.0608,1392.0,0.0202,0.0419,216498.0,0.0465,-0.0823,22.0,-0.0435,0.2941,0.0227,-0.0208,-0.074,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18025,"crawford, in",159000.0,-0.0349,-0.1846,23.0,-0.08,0.0952,115.0,0.3855,0.7692,8.0,-0.5,0.0,0.0,,,8.0,-0.3333,1.0,1.0,0.0,-0.6667,123.0,-0.0875,-0.0045,1365.0,0.1148,-0.2149,206881.0,0.055,-0.2266,23.0,-0.1154,-0.08,0.0435,0.0035,-0.0994,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
