month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51049,"cumberland, va",372425.0,-0.2544,0.1675,20.0,0.2121,0.3333,60.0,0.1538,-0.1892,12.0,0.0,0.0,0.0,,,4.0,1.0,,19.0,0.0556,0.3571,197.0,0.0323,-0.0103,2207.0,-0.0986,0.2261,457233.0,-0.1445,0.1899,40.0,0.1765,0.3333,0.95,-0.1409,0.0167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51049,"cumberland, va",499475.0,0.1761,0.7525,17.0,0.0,0.2222,52.0,0.2919,0.1183,12.0,-0.25,0.2,0.0,,,2.0,,-0.6667,18.0,0.0588,-0.0769,191.0,0.0602,-0.0442,2449.0,0.0202,0.3603,534455.0,0.0611,0.3944,34.0,0.0149,0.0462,1.0909,0.0606,-0.3535,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51049,"cumberland, va",424700.0,0.1478,0.3995,17.0,0.1,0.2692,40.0,0.15,0.3761,16.0,1.0,0.3333,0.0,,,0.0,-1.0,-1.0,17.0,-0.15,-0.0286,180.0,0.0585,0.0166,2400.0,0.0,0.3442,503678.0,0.0974,0.335,34.0,-0.0429,0.0806,1.0303,-0.303,-0.3159,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51049,"cumberland, va",370000.0,-0.0065,0.1937,15.0,-0.0909,0.5,35.0,-0.6277,-0.1026,8.0,0.0,-0.3333,0.0,,,4.0,1.0,,20.0,-0.0244,-0.1667,170.0,-0.0347,-0.0319,2400.0,0.0596,0.5,458955.0,0.0268,0.4349,35.0,-0.0278,0.0,1.3333,0.0909,-1.0667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51049,"cumberland, va",372425.0,-0.023,0.2016,17.0,-0.1081,0.5,94.0,0.1157,3.2727,8.0,0.3333,-0.3333,0.0,,,2.0,,,21.0,-0.0465,0.0513,176.0,-0.017,-0.035,2265.0,0.2893,0.347,446979.0,0.0652,-0.1767,36.0,-0.1,0.2,1.2424,0.0803,-0.5303,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51049,"cumberland, va",381175.0,0.2816,0.2317,19.0,-0.3393,1.0556,84.0,0.2528,0.1013,6.0,-0.4,-0.5,0.0,,,0.0,-1.0,-1.0,22.0,0.303,0.1944,179.0,-0.0395,-0.0182,1757.0,0.012,-0.0023,419604.0,0.1548,-0.2798,40.0,-0.0805,0.4815,1.1622,0.5729,-0.8378,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51049,"cumberland, va",297413.0,-0.0247,0.1036,28.0,0.0769,1.5455,67.0,0.3586,-0.2444,10.0,1.5,1.5,0.0,,,4.0,0.0,,17.0,0.0313,-0.1316,187.0,-0.0032,0.042,1736.0,-0.0136,0.0,363349.0,-0.019,-0.3896,44.0,0.0116,0.45,0.5893,-0.0261,-1.138,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51049,"cumberland, va",304950.0,0.0031,0.0846,26.0,0.2683,0.4857,50.0,-0.1852,-0.1239,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,,16.0,-0.0303,0.0667,187.0,0.0081,0.1037,1760.0,0.0233,0.0276,370371.0,0.0493,-0.2275,43.0,0.1467,0.303,0.6154,-0.1895,-0.2418,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51049,"cumberland, va",304000.0,0.0529,0.0593,21.0,0.025,0.1081,61.0,0.0297,0.1739,8.0,1.0,-0.3333,0.0,,,4.0,-0.5,0.0,17.0,0.2692,-0.1081,186.0,-0.0299,0.025,1720.0,0.1361,-0.0156,352976.0,-0.0009,-0.2274,38.0,0.0714,0.0,0.8049,0.1549,-0.1951,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51049,"cumberland, va",288725.0,0.0363,-0.1083,20.0,0.1765,-0.0476,59.0,0.3721,-0.056,4.0,-0.7143,-0.6667,0.0,,,8.0,0.3333,1.0,13.0,-0.4348,-0.1875,192.0,-0.0178,0.0596,1514.0,0.0363,-0.139,353295.0,0.0318,-0.2118,35.0,-0.1139,-0.0541,0.65,-0.7029,-0.1119,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51049,"cumberland, va",278600.0,0.0535,-0.1091,17.0,0.0968,-0.15,43.0,-0.0058,-0.1042,14.0,0.4,2.5,0.0,,,6.0,0.0,0.5,23.0,-0.0417,0.9167,195.0,0.0228,0.13,1461.0,-0.0488,-0.2107,342414.0,0.0184,0.0432,40.0,-0.0125,0.2344,1.3529,-0.1954,0.7529,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51049,"cumberland, va",264444.0,-0.171,-0.0187,16.0,0.0333,-0.2791,43.0,-0.4155,0.1161,10.0,-0.1667,-0.375,0.0,,,6.0,,,24.0,0.7143,0.4118,191.0,-0.0429,0.1535,1536.0,-0.1467,-0.1156,336224.0,-0.125,0.1376,40.0,0.3333,0.039,1.5484,0.6151,0.7577,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51049,"cumberland, va",319000.0,0.1193,0.2536,15.0,0.1111,0.0,74.0,0.5914,0.1746,12.0,0.2,0.5,0.0,,,0.0,-1.0,,14.0,-0.2821,-0.3,199.0,-0.003,0.1749,1800.0,0.0,0.057,384248.0,0.0025,0.0801,30.0,-0.0769,-0.1667,0.9333,-0.5111,-0.4,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51049,"cumberland, va",285000.0,-0.0608,0.0974,14.0,0.0385,0.0,47.0,0.5897,-0.247,10.0,-0.1667,-0.1667,0.0,,,6.0,0.0,,20.0,0.1143,0.0833,200.0,0.1276,0.1998,1800.0,0.0081,0.049,383285.0,0.0159,0.0429,33.0,0.0484,0.0156,1.4444,0.0983,0.1111,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51049,"cumberland, va",303463.0,-0.0209,0.0842,13.0,0.3,-0.0714,29.0,-0.25,-0.4031,12.0,0.0,0.0,0.0,,,6.0,,0.5,18.0,-0.2708,-0.125,177.0,0.008,0.045,1786.0,0.1159,0.0215,377289.0,0.1796,0.0239,31.0,-0.1143,-0.0882,1.3462,-1.0538,-0.0824,0.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51049,"cumberland, va",309950.0,0.0,0.1074,10.0,-0.0909,-0.3103,39.0,0.7727,-0.2121,12.0,0.0,1.0,0.0,,,0.0,,-1.0,24.0,0.2308,0.3714,176.0,-0.0377,0.0645,1600.0,-0.0485,-0.1579,319842.0,-0.4108,-0.0702,35.0,0.1667,0.0938,2.4,0.6273,1.1931,1.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51049,"cumberland, va",309950.0,0.0015,0.0896,11.0,0.2222,-0.2143,22.0,-0.7124,-0.5578,12.0,0.0,-0.1429,0.0,,,0.0,-1.0,,20.0,0.0833,0.1471,183.0,0.0001,0.0916,1682.0,-0.045,-0.0751,542881.0,-0.0682,0.8151,30.0,0.1111,-0.0323,1.7727,-0.2273,0.5584,0.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51049,"cumberland, va",309475.0,0.1483,0.0959,9.0,-0.1818,-0.25,77.0,-0.1404,0.319,12.0,2.0,2.0,0.0,,,2.0,,0.0,18.0,-0.0526,-0.0769,183.0,0.0194,0.1485,1761.0,0.0143,-0.0733,582621.0,-0.0212,0.9206,27.0,-0.1,-0.1429,2.0,0.2727,0.375,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51049,"cumberland, va",269500.0,-0.0415,0.1116,11.0,-0.3714,-0.2667,89.0,0.5752,0.2535,4.0,-0.3333,-0.5,0.0,,,0.0,,-1.0,19.0,0.2667,0.1176,179.0,0.0558,0.1288,1736.0,0.0136,-0.0662,595242.0,0.2416,0.9768,30.0,-0.0909,-0.0625,1.7273,0.8701,0.5939,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51049,"cumberland, va",281163.0,-0.0203,0.1499,18.0,-0.0541,0.0938,57.0,0.0918,-0.4474,6.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,15.0,-0.1892,-0.1892,170.0,-0.0639,0.353,1713.0,-0.0197,-0.1428,479427.0,0.0494,0.5862,33.0,-0.12,-0.0435,0.8571,-0.1429,-0.2991,0.0,2.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
