month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31049,"deuel, ne",240000.0,-0.0291,0.0787,3.0,-0.1429,-0.5,77.0,0.2222,0.0548,0.0,,,0.0,,,0.0,,,3.0,0.5,-0.25,67.0,-0.387,-0.1765,3450.0,0.8878,0.2536,247200.0,0.0419,0.0404,5.0,-0.0909,-0.4444,1.0,0.4286,0.3333,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31049,"deuel, ne",247200.0,0.3986,0.3931,4.0,-0.4167,-0.3636,63.0,0.7622,0.0456,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,2.0,1.0,-0.3333,109.0,0.2576,0.7765,1828.0,0.0775,-0.1296,237257.0,0.3176,0.2556,6.0,-0.2143,-0.3529,0.5714,0.4048,0.026,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31049,"deuel, ne",176750.0,0.068,-0.0445,6.0,1.0,1.0,36.0,-0.564,-0.4325,0.0,,,0.0,,,2.0,,,1.0,-0.6667,-0.5,86.0,-0.3006,-0.1284,1696.0,0.238,-0.0728,180067.0,-0.0072,-0.0044,7.0,0.1667,0.4,0.1667,-0.8333,-0.5,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31049,"deuel, ne",165500.0,-0.5096,-0.0803,3.0,-0.1429,0.5,82.0,0.4261,0.7447,0.0,,,0.0,,,0.0,,,3.0,0.5,0.0,124.0,0.2229,0.1233,1370.0,-0.2992,-0.1659,181375.0,-0.3631,0.0079,6.0,0.2,0.0,1.0,0.4286,-0.5,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31049,"deuel, ne",337500.0,-0.0217,0.5341,4.0,-0.3,0.4,58.0,0.9492,0.0,0.0,,-1.0,0.0,,,0.0,,,2.0,,-0.2,101.0,0.0274,-0.0893,1955.0,-0.3105,0.1948,284771.0,-0.1171,0.3914,5.0,0.0,0.0,0.5714,0.5714,-0.4286,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31049,"deuel, ne",345000.0,0.1815,0.5682,5.0,1.5,0.6667,30.0,-0.8173,-0.1918,0.0,,,0.0,,,0.0,,,0.0,-1.0,-1.0,98.0,-0.0553,-0.0884,2836.0,2.4749,0.7396,322550.0,0.1046,0.576,5.0,0.6667,0.25,0.0,-0.5,-0.3333,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31049,"deuel, ne",292000.0,0.8599,-0.0102,2.0,0.0,1.0,162.0,0.5023,4.0469,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,104.0,0.0,-0.4347,816.0,-0.3379,-0.4903,292000.0,0.8599,-0.0102,3.0,0.0,0.5,0.5,0.0,-0.5,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31049,"deuel, ne",157000.0,-0.2689,-0.4678,2.0,0.0,1.0,108.0,0.1082,4.2439,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.3333,104.0,0.392,-0.4347,1233.0,-0.4895,-0.2302,157000.0,-0.2689,-0.4678,3.0,-0.25,0.5,0.5,-0.5,-1.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31049,"deuel, ne",214750.0,0.6532,0.5573,2.0,-0.3333,,97.0,0.6724,0.0718,0.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.2,75.0,-0.0555,0.292,2415.0,0.284,0.001,214750.0,0.2509,0.5573,4.0,-0.3333,0.6,1.0,0.0,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31049,"deuel, ne",129900.0,-0.4328,-0.2254,3.0,0.0,0.5,58.0,-0.4286,1.0714,0.0,,,0.0,,,0.0,,,3.0,-0.1429,0.5,79.0,0.096,-0.0358,1881.0,-0.173,-0.1605,171680.0,-0.2064,-0.1937,6.0,-0.0769,0.2,1.0,-0.1667,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31049,"deuel, ne",229000.0,0.0433,0.8189,3.0,-0.25,0.0,102.0,0.4196,0.7059,0.0,,,0.0,,,0.0,-1.0,,4.0,1.3333,2.5,72.0,-0.0813,0.3791,2274.0,-0.2998,-0.0132,216333.0,-0.153,0.0923,7.0,0.0833,0.625,1.1667,0.7917,0.8333,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31049,"deuel, ne",219500.0,-0.0135,0.4161,4.0,-0.3333,-0.2727,72.0,-0.0205,1.9485,0.0,,-1.0,0.0,,,2.0,,,2.0,-0.625,-0.25,79.0,-0.0281,0.1566,3248.0,0.1801,0.3262,255417.0,0.075,0.256,6.0,-0.3333,-0.2,0.375,-0.2917,0.0114,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31049,"deuel, ne",222500.0,0.2539,1.3925,6.0,0.0909,5.0,73.0,0.2116,3.5625,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.3333,0.3333,81.0,0.3224,0.0481,2752.0,0.3108,1.2857,237600.0,0.2574,1.5548,9.0,0.0588,1.25,0.6667,0.1212,-2.3333,1.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31049,"deuel, ne",177450.0,-0.0407,1.164,6.0,0.8333,0.5714,60.0,-0.0437,0.2423,2.0,,,0.0,,,2.0,,,3.0,0.5,-0.3333,61.0,-0.383,0.1886,2100.0,0.1477,-0.0208,188964.0,0.0448,0.4965,9.0,0.7,0.0625,0.5455,-0.1212,-0.7403,1.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31049,"deuel, ne",184975.0,0.0279,0.0978,3.0,0.5,-0.25,63.0,0.3404,0.8529,0.0,,,0.0,,,0.0,,,2.0,-0.3333,0.3333,99.0,-0.0986,0.3652,1829.0,0.1137,-0.2183,180865.0,0.0051,0.1234,5.0,-0.1667,0.0,0.6667,-0.8333,0.2917,0.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
