month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46043,"douglas, sd",189000.0,0.4483,0.1287,1.0,-0.5,0.0,106.0,0.3006,3.3265,0.0,,,0.0,,,0.0,-1.0,,2.0,0.0,,121.0,0.3593,0.5026,1470.0,0.0,-0.2939,189000.0,0.4483,0.1287,3.0,-0.25,2.0,2.0,1.0,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46043,"douglas, sd",130500.0,0.0116,-0.1735,2.0,0.0,1.0,82.0,0.5234,2.6222,0.0,,,0.0,,,2.0,,,2.0,-0.3333,,89.0,0.1262,-0.1974,1470.0,-0.002,0.0323,130500.0,-0.0089,-0.1735,4.0,-0.1111,3.0,1.0,-0.5,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46043,"douglas, sd",129000.0,1.2632,0.075,2.0,1.0,1.0,54.0,1.4318,2.5667,0.0,,-1.0,0.0,,,0.0,,,3.0,0.0,,79.0,1.0462,-0.1361,1473.0,-0.002,0.1765,131667.0,1.3099,0.0972,5.0,0.125,3.5,1.5,-1.5,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46043,"douglas, sd",57000.0,-0.8651,-0.525,1.0,-0.5,0.0,22.0,-0.6641,-0.4943,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,0.5,,39.0,-0.8688,-0.5778,1476.0,0.1036,0.125,57000.0,-0.8595,-0.525,4.0,-0.1111,3.0,3.0,2.0,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46043,"douglas, sd",422500.0,0.006,0.3203,2.0,-0.2,1.0,66.0,-0.2156,2.6389,2.0,0.0,,0.0,,,0.0,,,2.0,0.0,,294.0,0.0711,2.0343,1338.0,-0.2725,-0.5947,405613.0,-0.0419,0.2675,5.0,0.0,3.5,1.0,0.2,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46043,"douglas, sd",420000.0,0.0435,0.3125,3.0,0.25,1.5,84.0,0.2748,19.875,2.0,,-0.5,0.0,,,0.0,,,2.0,0.0,,275.0,0.9761,1.8328,1839.0,-0.3647,-0.4429,423333.0,0.0518,0.3229,5.0,0.125,3.5,0.8,-0.2,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46043,"douglas, sd",402500.0,0.9421,7.9444,2.0,0.0,,66.0,0.7237,,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,139.0,0.4714,3.1454,2894.0,0.5288,1.1565,402500.0,0.9421,7.9444,4.0,0.0,7.0,1.0,0.0,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46043,"douglas, sd",207250.0,0.2953,,2.0,-0.5,,38.0,-0.3504,,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,94.0,0.2647,,1893.0,0.4562,,207250.0,0.3052,,4.0,-0.2,3.0,1.0,0.75,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46043,"douglas, sd",160000.0,0.0,0.8112,4.0,0.3333,7.0,59.0,1.0893,0.2316,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,75.0,0.0,0.6422,1300.0,0.0,-0.3513,158783.0,0.0826,0.7975,5.0,0.25,4.0,0.25,-0.0833,-1.75,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46043,"douglas, sd",160000.0,0.6,0.8343,3.0,0.5,0.5,28.0,-0.3846,-0.513,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,75.0,0.1947,0.8194,1300.0,-0.1762,-0.4134,146667.0,0.4667,0.6815,4.0,1.0,0.3333,0.3333,-0.1667,-0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
