month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12031,"duval, fl",340000.0,0.0047,-0.0399,2253.0,0.06,0.0167,47.0,0.0682,0.5161,1424.0,-0.043,-0.2124,72.0,-0.3333,-0.3793,1164.0,0.096,-0.2577,2146.0,-0.0192,-0.2196,200.0,-0.0013,-0.0339,1672.0,0.0081,0.0009,471606.0,-0.0084,0.0138,4417.0,0.0258,-0.11,0.9525,-0.0769,-0.2885,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12031,"duval, fl",338412.0,0.0334,-0.0337,2126.0,0.063,0.2831,44.0,-0.0833,0.6,1488.0,-0.0223,-0.2901,108.0,0.2857,0.0385,1062.0,0.0749,0.0706,2188.0,-0.0634,-0.2534,200.0,0.0182,-0.0479,1658.0,0.0094,0.0144,475608.0,0.0417,-0.0089,4306.0,-0.006,-0.0602,1.0294,-0.1389,-0.7397,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12031,"duval, fl",327475.0,0.0079,-0.0439,2000.0,-0.0428,0.5907,48.0,-0.0204,0.6271,1522.0,0.0934,-0.1878,84.0,-0.25,-0.2632,988.0,-0.05,0.4114,2336.0,0.0228,-0.2638,196.0,0.0082,-0.0436,1643.0,0.0064,0.006,456561.0,0.029,-0.0487,4332.0,-0.0132,-0.0202,1.1683,0.0749,-1.356,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12031,"duval, fl",324900.0,0.0122,-0.0444,2089.0,-0.0838,0.9933,49.0,-0.0485,0.6897,1392.0,-0.04,-0.2144,112.0,0.2174,0.0,1040.0,-0.0941,1.3636,2284.0,-0.0104,-0.282,195.0,0.0044,-0.0306,1632.0,0.0094,-0.0058,443712.0,0.0242,-0.022,4390.0,-0.0457,0.0398,1.0933,0.0811,-1.942,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12031,"duval, fl",320998.0,0.0034,-0.0197,2280.0,-0.0873,1.4796,52.0,-0.1488,0.5373,1450.0,-0.0669,-0.0717,92.0,0.4375,-0.4945,1148.0,-0.1329,2.8267,2308.0,0.1212,-0.3004,194.0,0.0013,-0.0146,1617.0,-0.0011,-0.0096,433233.0,0.0252,-0.0285,4600.0,0.0095,0.0942,1.0123,0.1882,-2.5755,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12031,"duval, fl",319900.0,0.0027,0.0678,2498.0,-0.0641,1.503,61.0,-0.1232,0.7042,1554.0,0.2009,-0.0288,64.0,-0.1579,-0.6444,1324.0,-0.1735,3.5972,2059.0,0.1851,-0.3693,193.0,0.009,0.032,1619.0,-0.002,0.0224,422598.0,0.031,0.002,4557.0,0.035,0.0712,0.8241,0.1733,-2.4465,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12031,"duval, fl",319050.0,-0.0183,0.0926,2669.0,-0.1016,1.383,69.0,0.15,0.5,1294.0,0.2588,-0.0938,76.0,0.4615,-0.6545,1602.0,0.1125,3.2606,1737.0,-0.0424,-0.4037,192.0,-0.0144,0.0522,1622.0,-0.0081,0.0284,409906.0,-0.0205,-0.0066,4403.0,-0.0815,0.0849,0.6508,0.0402,-1.9501,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12031,"duval, fl",324995.0,-0.0199,0.0938,2971.0,-0.0415,1.3375,60.0,0.0909,0.3333,1028.0,-0.2056,-0.1736,52.0,0.1818,-0.7593,1440.0,-0.303,2.7696,1814.0,-0.0642,-0.4347,195.0,-0.0088,0.07,1635.0,-0.0065,0.0368,418482.0,-0.0142,0.0226,4793.0,-0.0486,0.0695,0.6106,-0.0149,-1.9142,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12031,"duval, fl",331581.0,-0.0248,0.1434,3100.0,0.0478,1.0753,55.0,0.1,0.375,1294.0,-0.128,-0.181,44.0,-0.4211,-0.7067,2066.0,0.2012,2.3109,1939.0,-0.1248,-0.4358,196.0,-0.0144,0.1022,1646.0,-0.0056,0.0418,424511.0,-0.0377,0.0647,5038.0,-0.0255,0.0191,0.6254,-0.1234,-1.6752,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12031,"duval, fl",340000.0,-0.0047,0.2147,2958.0,0.0698,0.7862,50.0,0.087,0.3514,1484.0,-0.0678,-0.1412,76.0,-0.2692,-0.4571,1720.0,-0.1755,1.2396,2215.0,-0.1186,-0.3512,199.0,-0.0037,0.1425,1655.0,0.0015,0.0555,441161.0,-0.0211,0.1409,5170.0,-0.0197,0.0256,0.7488,-0.16,-1.3128,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
