month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21061,"edmonson, ky",319900.0,-0.176,-0.2244,37.0,0.0725,1.6429,60.0,0.3793,0.1881,16.0,0.3333,1.0,0.0,,,8.0,0.0,1.0,13.0,0.1304,-0.1875,182.0,0.075,0.1539,1815.0,-0.1568,-0.0664,406189.0,-0.0393,-0.113,51.0,0.1087,0.6452,0.3514,0.018,-0.7915,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21061,"edmonson, ky",388225.0,0.1679,0.0424,35.0,0.2105,1.3,44.0,0.513,0.2889,12.0,-0.3333,0.2,0.0,,,8.0,3.0,1.0,12.0,0.0952,-0.1154,169.0,-0.0583,-0.0531,2153.0,0.1829,0.122,422827.0,0.0021,-0.0767,46.0,0.2105,0.6727,0.3333,-0.0351,-0.5333,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21061,"edmonson, ky",332400.0,0.2316,-0.0503,29.0,0.5,1.4783,29.0,-0.6167,-0.0945,18.0,0.5,0.5,0.0,,,2.0,-0.5,,11.0,0.3125,-0.3,180.0,0.0002,-0.0015,1820.0,0.2717,-0.0364,421960.0,0.2977,-0.1237,38.0,0.4074,0.434,0.3684,-0.0526,-0.9359,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21061,"edmonson, ky",269900.0,-0.0002,-0.3253,19.0,-0.2549,0.9,75.0,0.1628,1.6786,12.0,1.0,0.5,0.0,,,4.0,-0.3333,0.0,8.0,-0.1579,-0.5294,180.0,0.0819,0.0433,1431.0,-0.1092,-0.3237,325152.0,0.0356,-0.1429,27.0,-0.2286,0.0,0.4211,0.0485,-1.2789,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21061,"edmonson, ky",269950.0,0.001,-0.1284,26.0,-0.0192,1.3182,65.0,0.157,0.8696,6.0,-0.25,-0.25,0.0,,,6.0,-0.25,,10.0,0.1176,-0.4412,166.0,0.0101,0.0342,1607.0,-0.0063,-0.1226,313973.0,0.0235,-0.2246,35.0,0.0145,0.25,0.3725,0.0456,-1.1729,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21061,"edmonson, ky",269675.0,-0.01,0.2621,26.0,0.0612,0.7931,56.0,-0.0176,0.4768,8.0,-0.3333,-0.3333,0.0,,,8.0,0.0,1.0,9.0,0.0625,-0.2273,165.0,-0.012,0.0902,1617.0,-0.1021,-0.0249,306752.0,-0.0787,-0.153,35.0,0.0781,0.3529,0.3269,0.0004,-0.4317,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21061,"edmonson, ky",272400.0,-0.0607,-0.0095,25.0,0.0208,1.0417,57.0,-0.3401,-0.4933,12.0,0.5,,0.0,,,8.0,1.0,,8.0,-0.2,-0.4286,167.0,0.0341,-0.2504,1801.0,-0.0593,0.023,332950.0,-0.1822,-0.3872,32.0,-0.0588,0.2308,0.3265,-0.0901,-0.8401,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21061,"edmonson, ky",290000.0,-0.0971,0.184,24.0,0.0667,0.6552,86.0,0.4454,-0.0678,8.0,0.0,3.0,0.0,,,4.0,0.0,,10.0,-0.2857,-0.3939,161.0,-0.0666,-0.167,1914.0,-0.0243,-0.0083,407128.0,-0.0332,-0.1364,34.0,-0.0685,0.0462,0.4167,-0.2056,-0.7213,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21061,"edmonson, ky",321175.0,-0.132,0.382,23.0,-0.0625,0.0,60.0,0.7246,0.0128,8.0,0.0,-0.2,0.0,,,4.0,-0.6667,0.0,14.0,0.0769,-0.4815,173.0,-0.0337,0.2297,1962.0,-0.0463,0.0726,421125.0,-0.0566,0.0323,37.0,-0.0135,-0.2474,0.6222,0.0806,-0.5778,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21061,"edmonson, ky",370000.0,0.1004,0.4206,24.0,0.0667,0.0909,35.0,0.1597,-0.2959,8.0,-0.5556,0.0,0.0,,,12.0,5.0,2.0,13.0,0.0,-0.5806,179.0,0.0708,0.2789,2057.0,0.2641,0.1179,446396.0,0.0711,0.1301,37.0,0.1212,-0.2745,0.5417,-0.0361,-0.8674,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21061,"edmonson, ky",336250.0,-0.1945,0.2824,23.0,0.4516,-0.1509,30.0,-0.3866,-0.2013,18.0,0.2857,0.8,0.0,,,2.0,,-0.6667,13.0,-0.2778,-0.5,167.0,-0.0029,0.1564,1627.0,-0.1445,-0.1467,416768.0,-0.0558,0.1354,33.0,0.0,-0.3714,0.5778,-0.5835,-0.4034,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21061,"edmonson, ky",417450.0,0.0121,0.5099,16.0,0.1071,-0.2439,49.0,-0.0396,0.7018,14.0,0.75,-0.125,0.0,,,0.0,-1.0,-1.0,18.0,0.125,-0.28,167.0,0.06,0.2099,1902.0,-0.0216,-0.1359,441415.0,-0.0361,0.061,33.0,0.0645,-0.2747,1.1613,0.0184,-0.0582,1.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
