month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50009,"essex, vt",279900.0,-0.2383,-0.0821,25.0,0.2821,-0.0741,38.0,-0.4382,-0.2021,16.0,0.3333,1.0,0.0,,,4.0,-0.5,0.0,8.0,0.0,-0.3333,193.0,0.0616,0.2081,1314.0,-0.1916,-0.282,359668.0,0.0066,-0.0486,33.0,0.2222,-0.1316,0.32,-0.0903,-0.1244,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50009,"essex, vt",367475.0,0.5574,0.5908,20.0,0.2188,-0.1136,67.0,-0.0361,-0.0856,12.0,2.0,-0.25,0.0,,,8.0,1.0,-0.2,8.0,-0.1111,-0.3846,182.0,0.0308,0.1978,1626.0,0.1139,-0.1576,357292.0,0.0603,0.0034,27.0,0.102,-0.194,0.4103,-0.1522,-0.1807,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50009,"essex, vt",235950.0,0.0263,-0.0086,16.0,0.0,-0.1795,69.0,-0.5974,0.2257,4.0,0.0,-0.6667,0.0,,,4.0,,0.0,9.0,0.125,-0.1429,177.0,0.03,0.1358,1459.0,0.0342,-0.2205,336988.0,-0.0015,-0.0013,25.0,0.0652,-0.1833,0.5625,0.0625,0.024,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50009,"essex, vt",229900.0,-0.0612,-0.176,16.0,-0.2,0.0,172.0,0.1842,3.0952,4.0,-0.5,0.0,0.0,,,0.0,,,8.0,0.3333,-0.4286,171.0,0.0083,0.0756,1411.0,-0.1152,-0.2095,337478.0,0.0883,-0.1166,23.0,-0.1154,-0.2581,0.5,0.2,-0.375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50009,"essex, vt",244900.0,-0.0471,-0.0415,20.0,-0.0698,0.3333,145.0,0.0017,0.8742,8.0,1.0,-0.2,0.0,,,0.0,-1.0,-1.0,6.0,0.5,-0.5,170.0,0.0698,0.0701,1595.0,-0.0944,-0.1417,310095.0,-0.0374,0.022,26.0,0.04,-0.0189,0.3,0.114,-0.5,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50009,"essex, vt",257000.0,-0.0629,0.1422,22.0,-0.0227,0.1622,145.0,0.045,1.2925,4.0,1.0,-0.3333,0.0,,,2.0,,,4.0,0.0,-0.5294,159.0,-0.1043,0.1052,1761.0,0.0386,-0.0764,322129.0,-0.0284,0.2901,25.0,-0.0385,-0.0909,0.186,0.0042,-0.2734,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50009,"essex, vt",274250.0,0.0755,0.2055,22.0,-0.1538,0.2222,139.0,0.2847,0.5767,2.0,-0.5,-0.75,0.0,,,0.0,,,4.0,0.0,-0.6923,177.0,0.0575,0.2154,1696.0,-0.0079,0.0953,331531.0,-0.0688,0.2012,26.0,-0.1333,-0.1613,0.1818,0.028,-0.5404,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50009,"essex, vt",255000.0,-0.086,0.0632,26.0,-0.0545,0.5294,108.0,0.3585,0.3051,4.0,0.0,0.0,0.0,,,0.0,,-1.0,4.0,-0.6364,-0.7037,168.0,-0.0145,0.2215,1709.0,0.0006,0.0209,356036.0,-0.0503,0.161,30.0,-0.2308,0.0,0.1538,-0.2462,-0.6403,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50009,"essex, vt",279000.0,-0.1,0.1879,28.0,-0.1129,0.0784,80.0,0.1357,0.0816,4.0,0.0,-0.6667,0.0,,,0.0,-1.0,-1.0,11.0,0.2222,-0.1538,170.0,-0.0585,0.2747,1708.0,-0.0012,0.0264,374902.0,0.0115,0.2245,39.0,-0.025,-0.0127,0.4,0.1097,-0.1098,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50009,"essex, vt",310000.0,0.0887,0.329,31.0,0.0333,0.1481,70.0,0.5301,-0.1566,4.0,-0.5,-0.75,0.0,,,4.0,-0.5,0.0,9.0,-0.1818,-0.4,181.0,-0.0162,0.2459,1710.0,-0.059,0.122,370643.0,-0.0262,0.1929,40.0,-0.0361,-0.0476,0.2903,-0.0763,-0.2652,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,50009,"essex, vt",284750.0,-0.0248,0.1424,30.0,0.1538,0.1321,46.0,-0.1644,-0.4058,8.0,-0.4286,1.0,0.0,,,8.0,0.0,0.3333,11.0,-0.12,-0.4634,184.0,0.0408,0.1839,1817.0,0.0192,0.1593,380620.0,0.0092,0.1946,42.0,0.0779,-0.117,0.3667,-0.1141,-0.4069,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,50009,"essex, vt",292000.0,-0.0425,0.1727,26.0,-0.037,-0.2121,55.0,0.1649,-0.0179,14.0,0.75,0.1667,0.0,,,8.0,1.0,0.3333,13.0,0.0417,-0.6032,177.0,0.1042,0.1745,1783.0,-0.0257,0.1346,377143.0,-0.0024,0.2156,39.0,0.0132,-0.384,0.4808,0.0363,-0.4738,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,50009,"essex, vt",304950.0,0.3201,0.3553,27.0,0.2273,-0.2286,47.0,-0.3562,0.1463,8.0,-0.5,-0.6667,0.0,,,4.0,-0.6,0.0,12.0,-0.0769,-0.5556,160.0,0.0525,0.1484,1830.0,-0.0516,0.1597,378050.0,0.0617,0.432,38.0,0.1343,-0.3559,0.4444,-0.1465,-0.327,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,50009,"essex, vt",231000.0,-0.0294,0.2589,22.0,0.1282,-0.1698,73.0,0.292,0.4455,16.0,0.3333,-0.2,0.0,,,10.0,1.5,4.0,13.0,0.2381,-0.48,152.0,-0.0226,0.0595,1930.0,0.0307,0.3344,356093.0,0.0553,0.5612,34.0,0.1167,-0.3558,0.5909,0.0524,-0.3525,0.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,50009,"essex, vt",238000.0,-0.147,0.2224,20.0,0.2188,-0.1875,57.0,0.3452,-0.124,12.0,2.0,0.5,0.0,,,4.0,,0.0,11.0,-0.25,-0.4167,155.0,-0.0245,0.174,1872.0,0.0487,0.2031,337443.0,-0.1167,0.4237,30.0,-0.0323,-0.2683,0.5385,-0.3365,-0.2115,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,50009,"essex, vt",279000.0,0.092,0.6582,16.0,0.0667,-0.3962,42.0,-0.4581,0.098,4.0,-0.6,-0.8,0.0,,,0.0,-1.0,-1.0,14.0,0.1667,-0.1765,159.0,0.0031,0.1132,1785.0,-0.0393,0.2566,382026.0,0.2591,0.6465,31.0,0.1698,-0.2874,0.875,0.075,0.2335,1.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,50009,"essex, vt",255500.0,0.1356,0.4642,15.0,-0.1892,-0.3333,78.0,0.2253,0.6316,10.0,0.6667,-0.1667,0.0,,,2.0,,,12.0,0.4118,-0.1111,159.0,0.1049,0.1965,1858.0,-0.0256,0.1741,303416.0,0.2151,0.1581,27.0,-0.0364,-0.2639,0.8,0.3405,0.2,0.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
