month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21065,"estill, ky",235000.0,0.0055,0.3096,22.0,0.0,-0.2143,66.0,0.2816,1.2759,12.0,0.5,-0.25,0.0,,,0.0,-1.0,-1.0,18.0,-0.0526,0.0,123.0,-0.0692,-0.0277,1639.0,0.0158,0.0074,346880.0,-0.0133,0.4421,40.0,-0.0123,-0.1111,0.8182,-0.0455,0.1753,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21065,"estill, ky",233725.0,0.0624,0.3757,22.0,-0.102,0.1,52.0,0.3121,0.4306,8.0,-0.5556,-0.6,0.0,,,6.0,-0.5714,0.0,19.0,0.7273,-0.1364,132.0,-0.0294,0.1926,1614.0,-0.0153,-0.0295,351568.0,-0.0575,-0.0477,41.0,0.1408,-0.0357,0.8636,0.4147,-0.2364,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21065,"estill, ky",220000.0,-0.1196,0.2229,25.0,0.4412,0.75,39.0,-0.0063,-0.4142,18.0,1.25,0.5,0.0,,,14.0,2.5,6.0,11.0,-0.0833,-0.6207,136.0,-0.1004,0.1631,1639.0,-0.0186,-0.0352,373010.0,-0.1593,-0.2335,36.0,0.2241,-0.1839,0.449,-0.2569,-1.6224,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21065,"estill, ky",249900.0,0.0691,0.1623,17.0,0.0625,0.2143,40.0,-0.1271,-0.21,8.0,0.3333,-0.5,0.0,,,4.0,-0.3333,0.0,12.0,0.0909,-0.5385,152.0,0.0368,0.3659,1670.0,-0.2217,-0.1394,443689.0,-0.0405,-0.1182,29.0,0.0741,-0.275,0.7059,0.0184,-1.1513,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21065,"estill, ky",233750.0,0.2353,0.4387,16.0,-0.0857,0.0,45.0,-0.6336,-0.3823,6.0,0.0,-0.6667,0.0,,,6.0,2.0,-0.25,11.0,-0.1852,-0.4762,146.0,0.0405,0.3246,2145.0,0.3182,0.551,462440.0,0.1344,0.2036,27.0,-0.1,-0.2895,0.6875,-0.0839,-0.625,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21065,"estill, ky",189225.0,0.0521,0.2621,18.0,-0.1026,-0.0541,124.0,0.1279,0.5342,6.0,0.5,-0.25,0.0,,,2.0,-0.5,-0.5,14.0,-0.129,-0.2895,141.0,0.0068,0.273,1627.0,0.1344,0.1615,407657.0,0.0581,0.0903,30.0,-0.1429,-0.1781,0.7714,-0.0234,-0.2556,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21065,"estill, ky",179850.0,0.1102,0.1244,20.0,-0.1875,-0.1522,110.0,0.4898,0.7951,4.0,-0.5,-0.5,0.0,,,4.0,0.0,0.0,16.0,-0.0313,-0.0882,140.0,-0.034,0.2644,1435.0,0.0725,-0.0121,385278.0,0.1619,0.0797,35.0,-0.1026,-0.125,0.7949,0.1282,0.0557,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21065,"estill, ky",162000.0,-0.0442,-0.1732,24.0,-0.1579,-0.2131,74.0,0.2301,0.7294,8.0,-0.3333,0.3333,0.0,,,4.0,0.0,-0.5,16.0,-0.0588,-0.2195,144.0,0.039,0.3394,1338.0,-0.0548,-0.1507,331596.0,0.044,0.0208,39.0,-0.1333,-0.2427,0.6667,0.0702,-0.0055,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21065,"estill, ky",169500.0,0.0,0.1308,29.0,-0.05,-0.0172,60.0,-0.0808,0.6713,12.0,-0.25,-0.25,0.0,,,4.0,-0.6667,1.0,17.0,0.1333,0.0,139.0,0.1054,0.5358,1415.0,-0.0417,-0.0519,317633.0,0.0038,0.7108,45.0,-0.0217,-0.0426,0.5965,0.0965,0.0103,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21065,"estill, ky",169500.0,-0.0907,0.1308,30.0,0.0345,0.5,65.0,0.0317,0.383,16.0,0.3333,0.3333,0.0,,,12.0,0.5,2.0,15.0,0.0,-0.0625,126.0,-0.0507,0.4927,1477.0,-0.0543,-0.0711,316446.0,-0.0307,0.6493,46.0,0.0455,0.2432,0.5,-0.0172,-0.3,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
