month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32011,"eureka, nv",45000.0,0.0,-0.8495,2.0,1.0,-0.3333,143.0,,0.168,0.0,,,0.0,,,0.0,,,,,,46.0,0.0,-0.7212,972.0,0.0,-0.3324,45000.0,0.0,-0.8161,2.0,1.0,-0.5,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32011,"eureka, nv",45000.0,0.0,-0.8315,1.0,0.0,-0.75,,,,0.0,,,0.0,,,0.0,,,,,,46.0,0.0,-0.667,972.0,0.0,-0.3801,45000.0,0.0,-0.8216,1.0,0.0,-0.8333,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32011,"eureka, nv",45000.0,0.0,-0.8144,1.0,0.0,-0.8,,,,0.0,,-1.0,0.0,,,0.0,,,,,,46.0,0.0,-0.7317,972.0,0.0,-0.3324,45000.0,0.0,-0.8135,1.0,0.0,-0.8182,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32011,"eureka, nv",45000.0,-0.1628,-0.8361,1.0,0.0,-0.75,,,,0.0,,,0.0,,,0.0,,,,,,46.0,-0.107,-0.6745,972.0,-0.048,-0.3801,45000.0,-0.1628,-0.8242,1.0,0.0,-0.75,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32011,"eureka, nv",53750.0,-0.14,-0.8202,1.0,-0.5,-0.6667,115.0,-0.1544,-0.375,0.0,,,0.0,,,0.0,,,1.0,-0.3333,,52.0,-0.0967,-0.7087,1021.0,-0.0458,-0.2988,53750.0,-0.14,-0.78,1.0,-0.7143,-0.6667,1.0,0.25,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32011,"eureka, nv",62500.0,-0.2188,-0.712,2.0,-0.5,0.0,136.0,0.3985,-0.5743,0.0,,,0.0,,,0.0,,,2.0,-0.25,,57.0,-0.162,-0.6338,1070.0,-0.1991,-0.1186,62500.0,-0.5523,-0.712,4.0,-0.125,0.75,0.75,0.25,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32011,"eureka, nv",80000.0,0.0323,-0.627,4.0,0.0,1.0,97.0,0.4515,-0.6623,0.0,,,0.0,,,0.0,,,2.0,,,68.0,0.1934,-0.5557,1336.0,-0.0618,0.1005,139600.0,0.2691,-0.3492,4.0,0.0,1.0,0.5,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32011,"eureka, nv",77500.0,0.0,-0.6387,4.0,0.0,1.0,67.0,0.6145,-0.7315,0.0,,,0.0,,,0.0,,,,,,57.0,0.0,-0.6277,1424.0,0.0,0.173,110000.0,0.0,-0.4872,4.0,0.0,0.6,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32011,"eureka, nv",77500.0,-0.0313,-0.6387,4.0,0.3333,1.0,42.0,-0.6598,-0.8184,0.0,,,0.0,,,0.0,,,,,,57.0,-0.162,-0.6277,1424.0,0.2192,0.173,110000.0,-0.0959,-0.4872,4.0,0.3333,0.3333,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32011,"eureka, nv",80000.0,-0.4386,-0.7419,3.0,0.5,0.0,122.0,-0.3278,-0.3807,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,68.0,-0.2758,-0.7121,1168.0,-0.1192,-0.1036,121667.0,-0.1462,-0.5061,3.0,-0.25,-0.25,0.3333,-0.6667,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
