month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42057,"fulton, pa",484500.0,0.3329,1.0108,8.0,-0.2727,-0.4667,63.0,0.1962,0.4706,8.0,3.0,-0.3333,0.0,,,4.0,0.0,0.0,14.0,0.2174,0.2727,152.0,-0.0448,0.0541,2742.0,-0.0749,0.4624,596100.0,0.1775,0.8695,22.0,-0.0222,-0.12,1.75,0.7045,1.0167,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42057,"fulton, pa",363500.0,0.0854,0.2936,11.0,-0.2667,-0.0833,52.0,0.2901,0.4315,2.0,-0.75,-0.75,0.0,,,4.0,1.0,1.0,12.0,0.2778,0.0,159.0,-0.0894,0.1139,2964.0,0.3789,0.463,506231.0,0.1737,0.4751,23.0,-0.0426,-0.0426,1.0455,0.4455,0.0871,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42057,"fulton, pa",334900.0,0.0152,0.8108,15.0,0.5,0.2,41.0,-0.2636,-0.0122,8.0,0.0,-0.2,0.0,,,2.0,-0.5,-0.6667,9.0,0.5,-0.3793,175.0,0.4619,0.3447,2150.0,0.257,0.181,431326.0,0.0479,0.5648,24.0,0.3824,-0.1132,0.6,0.0,-0.56,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42057,"fulton, pa",329900.0,-0.0898,0.8087,10.0,0.0526,0.0,55.0,-0.3678,0.0377,8.0,1.0,0.0,0.0,,,4.0,1.0,0.0,6.0,0.0909,-0.625,119.0,-0.0755,-0.0122,1710.0,-0.2661,-0.0856,411618.0,-0.0545,0.5482,17.0,0.1333,-0.32,0.6,0.0211,-1.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42057,"fulton, pa",362450.0,-0.0616,0.6294,10.0,0.0,0.0,87.0,-0.0029,0.4032,4.0,0.0,-0.3333,0.0,,,2.0,,,6.0,-0.4211,-0.5417,129.0,0.0938,-0.0411,2330.0,-0.0337,0.1924,435336.0,-0.0697,0.3166,15.0,-0.1667,-0.2857,0.5789,-0.4211,-0.6842,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42057,"fulton, pa",386250.0,0.0477,0.3737,10.0,-0.1739,-0.05,87.0,0.1791,-0.4125,4.0,,-0.3333,0.0,,,0.0,-1.0,-1.0,10.0,0.4615,-0.2692,118.0,-0.0154,-0.3112,2411.0,-0.2335,0.2212,467951.0,-0.007,-0.1117,18.0,-0.0526,-0.2,1.0,0.4348,-0.3,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42057,"fulton, pa",368675.0,0.3406,0.2717,12.0,-0.2333,-0.0417,74.0,0.1385,-0.3833,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,,7.0,-0.4091,-0.5,120.0,0.0054,-0.0707,3146.0,0.0635,0.479,471262.0,0.1715,-0.223,19.0,-0.2083,-0.2692,0.5652,-0.1681,-0.5181,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42057,"fulton, pa",275000.0,0.2586,0.1172,15.0,-0.1429,-0.1892,65.0,0.3065,-0.1875,4.0,-0.3333,-0.3333,0.0,,,4.0,-0.6,-0.3333,11.0,-0.0435,-0.0833,119.0,0.1083,-0.0302,2958.0,0.2695,0.5418,402282.0,0.1694,-0.0279,24.0,-0.1724,-0.2258,0.7333,0.0762,0.0847,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42057,"fulton, pa",218500.0,0.0432,-0.0939,18.0,-0.0789,-0.125,50.0,0.1845,-0.3601,6.0,0.5,,0.0,,,10.0,0.25,4.0,12.0,0.0455,-0.1154,108.0,-0.0135,-0.0906,2330.0,0.0448,0.1768,343994.0,0.0843,-0.3117,29.0,0.0,-0.1471,0.6571,0.0782,0.0071,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42057,"fulton, pa",209450.0,0.2357,-0.2517,19.0,0.0857,-0.05,42.0,0.0435,-0.2632,4.0,-0.75,-0.5,0.0,,,8.0,0.0,1.0,11.0,-0.2667,0.0,109.0,0.0071,-0.1852,2230.0,0.1404,0.1337,317263.0,0.0076,-0.3602,29.0,-0.1212,-0.0938,0.5789,-0.2782,0.0289,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42057,"fulton, pa",169500.0,-0.0242,-0.4254,18.0,0.0,-0.125,40.0,-0.1297,-0.3178,16.0,0.6,1.0,0.0,,,8.0,1.0,1.0,15.0,0.2,0.0,108.0,-0.1014,-0.1142,1956.0,0.2804,-0.1313,314879.0,0.0111,-0.3816,33.0,0.1,-0.0704,0.8571,0.1429,0.1071,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42057,"fulton, pa",173700.0,-0.2791,-0.2907,18.0,0.1667,-0.1463,46.0,0.0882,-0.0314,10.0,-0.1667,0.6667,0.0,,,4.0,0.0,-0.3333,13.0,0.1364,-0.2857,121.0,-0.163,-0.0931,1527.0,-0.1855,-0.2732,311434.0,-0.0233,-0.3081,30.0,0.2,-0.2308,0.7143,-0.019,-0.1394,1.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
