month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40053,"grant, ok",134950.0,-0.1413,0.3495,8.0,0.0,0.3333,84.0,0.2086,1.0,4.0,1.0,,0.0,,,0.0,-1.0,-1.0,5.0,0.25,1.5,60.0,-0.0237,-0.371,2240.0,0.0368,0.6011,172338.0,-0.0922,-0.3458,12.0,0.0,0.5,0.625,0.125,0.2917,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40053,"grant, ok",157150.0,0.2831,0.6122,8.0,-0.0588,0.3333,70.0,0.3175,0.0335,2.0,0.0,-0.5,0.0,,,2.0,,,4.0,0.0,1.6667,61.0,-0.0664,-0.2836,2161.0,0.1171,0.5892,189844.0,0.075,-0.2601,12.0,-0.04,0.6,0.5,0.0294,0.25,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40053,"grant, ok",122475.0,0.0659,1.1715,9.0,0.4167,0.7,53.0,1.0288,-0.5194,2.0,-0.5,0.0,0.0,,,0.0,,,4.0,-0.2,,66.0,-0.0524,0.4094,1934.0,-0.0242,0.6171,176599.0,-0.0454,0.2758,13.0,0.1364,1.5,0.4706,-0.3627,0.4706,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40053,"grant, ok",114900.0,0.0943,0.9182,6.0,0.0,0.2,26.0,-0.7127,-0.7426,4.0,0.0,,0.0,,,0.0,,,5.0,1.0,4.0,69.0,0.2333,0.4925,1982.0,0.0599,0.5619,185000.0,0.5064,0.3175,11.0,0.2941,0.8333,0.8333,0.4167,0.6333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40053,"grant, ok",105000.0,-0.2292,0.87,6.0,0.2,0.5,91.0,0.1384,-0.0216,4.0,,1.0,0.0,,,0.0,,,3.0,0.0,0.6667,56.0,0.0116,0.2179,1870.0,-0.0638,0.5448,122808.0,-0.0857,1.1317,9.0,0.0625,0.8889,0.4167,-0.0833,0.0417,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40053,"grant, ok",136225.0,-0.1282,1.2742,5.0,0.1111,0.1111,80.0,0.0032,-0.1587,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.1667,0.25,56.0,0.0,0.1564,1998.0,0.0,0.5741,134325.0,-0.0805,1.1863,8.0,0.0667,0.2308,0.5,-0.1667,0.0556,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40053,"grant, ok",156250.0,-0.1071,1.6528,5.0,0.5,0.125,79.0,-0.2524,-0.2114,4.0,,,0.0,,,0.0,,,3.0,0.5,0.0,56.0,-0.4477,0.1388,1998.0,0.1362,0.657,146088.0,-0.3889,1.2711,8.0,0.5,0.0714,0.6667,0.0,-0.0833,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40053,"grant, ok",175000.0,-0.1755,1.6657,3.0,-0.3333,-0.1429,106.0,0.0653,-0.0661,0.0,,,0.0,,,0.0,,,2.0,-0.4286,-0.6923,101.0,-0.2116,1.011,1758.0,-0.0872,0.3526,239057.0,-0.2065,2.5274,5.0,-0.375,-0.5,0.6667,-0.1111,-1.1905,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40053,"grant, ok",212250.0,0.2146,2.2331,5.0,-0.3571,-0.1,100.0,0.9703,0.3492,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,2.5,-0.3,128.0,0.2685,1.5509,1926.0,0.0299,0.4149,301288.0,0.2528,3.1864,8.0,0.1429,-0.2381,0.7778,0.6349,-0.2222,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40053,"grant, ok",174750.0,0.013,1.5,7.0,0.2727,0.0,51.0,-0.4229,0.2625,4.0,,-0.5,0.0,,,0.0,,,1.0,0.0,-0.75,101.0,-0.1457,0.7693,1870.0,-0.0291,0.4948,240486.0,-0.142,1.6787,7.0,0.1667,-0.3636,0.1429,-0.039,-0.4286,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
