month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37079,"greene, nc",157500.0,-0.0916,-0.2997,7.0,-0.1765,-0.4615,24.0,-0.5771,-0.5556,8.0,0.0,1.0,0.0,,,4.0,1.0,,16.0,0.2308,-0.3846,109.0,-0.0209,-0.1085,1425.0,-0.2544,-0.0981,179539.0,-0.1898,-0.3132,22.0,0.0,-0.45,2.2857,0.7563,0.2857,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37079,"greene, nc",173375.0,-0.1163,-0.3063,9.0,-0.2609,-0.3462,57.0,0.1407,0.3198,8.0,1.0,0.0,0.0,,,2.0,0.0,-0.6667,13.0,0.1818,-0.48,111.0,0.0076,-0.1195,1911.0,0.1078,0.2123,221596.0,-0.0324,-0.2162,22.0,0.0,-0.4211,1.5294,0.5729,-0.3937,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37079,"greene, nc",196200.0,-0.0185,-0.0485,12.0,0.0455,0.2105,50.0,-0.0613,0.4214,4.0,-0.6667,-0.7143,0.0,,,2.0,,,11.0,0.0,-0.6333,110.0,-0.0218,-0.1009,1725.0,0.0172,0.0384,229010.0,0.0481,-0.1106,22.0,-0.0435,-0.4568,0.9565,-0.0435,-2.2014,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37079,"greene, nc",199900.0,-0.1112,0.4279,11.0,0.1579,0.8333,53.0,-0.2838,0.0,12.0,1.0,0.5,0.0,,,0.0,-1.0,,11.0,-0.1538,-0.6452,113.0,0.013,-0.0762,1696.0,-0.1167,-0.0407,218510.0,-0.0163,-0.0911,23.0,0.0222,-0.3784,1.0,-0.3684,-4.1667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37079,"greene, nc",224900.0,0.0,1.0984,10.0,0.2667,-0.0952,74.0,0.3516,0.2282,6.0,0.5,-0.25,0.0,,-1.0,2.0,,,13.0,0.0833,-0.5094,111.0,0.0354,0.246,1920.0,-0.0507,0.335,222137.0,-0.0728,0.0534,23.0,0.1538,-0.3919,1.3684,-0.2316,-1.1554,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37079,"greene, nc",224900.0,0.0,0.5224,8.0,0.0,-0.4444,55.0,0.9211,-0.1275,4.0,-0.5,-0.3333,0.0,,,0.0,,-1.0,12.0,0.0,-0.4545,107.0,0.0073,0.0649,2023.0,-0.1552,0.2915,239580.0,0.0705,0.1042,20.0,0.0,-0.4429,1.6,0.0,-0.0296,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37079,"greene, nc",224900.0,0.363,0.1446,8.0,-0.1667,-0.6591,29.0,-0.6607,-0.3523,8.0,0.0,0.0,0.0,,,0.0,-1.0,,12.0,0.2,0.2,107.0,0.1013,-0.106,2394.0,0.3711,0.5287,223801.0,0.1339,0.1609,20.0,0.1471,-0.3906,1.6,0.4889,1.1455,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37079,"greene, nc",165000.0,0.065,-0.1456,9.0,0.0,-0.4857,84.0,-0.003,3.5405,8.0,3.0,-0.5,0.0,,,8.0,,,10.0,0.4286,-0.0476,97.0,-0.0755,-0.2337,1746.0,0.0,0.155,197369.0,-0.0771,0.0563,17.0,0.1333,-0.3929,1.1111,0.3333,0.5111,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37079,"greene, nc",154925.0,0.0002,0.3074,9.0,0.2857,-0.1818,84.0,0.9148,0.7737,2.0,,-0.75,0.0,,,0.0,-1.0,,7.0,-0.4615,-0.3333,105.0,0.0153,0.1257,1746.0,0.0,0.2991,213851.0,0.0119,0.2599,15.0,-0.2105,-0.3023,0.7778,-1.0794,-0.1768,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37079,"greene, nc",154900.0,-0.2003,0.2008,7.0,-0.4167,0.1667,44.0,-0.3178,-0.5464,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,13.0,-0.3333,0.3,103.0,0.0412,0.2819,1746.0,0.0104,-0.127,211344.0,-0.1371,0.024,19.0,-0.3968,0.1176,1.8571,0.2321,0.1905,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
