month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31079,"hall, ne",300000.0,-0.0164,0.0348,91.0,0.2639,0.0833,30.0,-0.2405,-0.0909,60.0,0.0345,0.25,0.0,,,36.0,0.2857,0.125,5.0,-0.1667,0.6667,122.0,-0.0298,-0.3347,2468.0,0.0033,0.658,346092.0,-0.0318,0.0776,97.0,0.2357,0.1279,0.0549,-0.0284,0.0192,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31079,"hall, ne",305000.0,-0.0173,0.1848,72.0,-0.04,0.036,40.0,0.0395,0.6122,58.0,0.0,-0.2927,0.0,,,28.0,0.1667,-0.3,6.0,-0.1429,0.0,126.0,-0.0096,-0.3072,2460.0,-0.0336,0.7312,357450.0,-0.027,0.1817,79.0,-0.0427,0.0397,0.0833,-0.01,-0.003,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31079,"hall, ne",310375.0,-0.0361,0.2161,75.0,0.0274,0.4423,38.0,0.1515,0.6,58.0,-0.1471,-0.0938,0.0,,,24.0,0.5,0.5,7.0,0.4,0.1667,127.0,-0.0044,-0.3218,2546.0,0.0125,0.7531,367363.0,0.0103,0.1731,82.0,0.0513,0.4138,0.0933,0.0248,-0.0221,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31079,"hall, ne",322000.0,0.0514,0.2885,73.0,0.1145,0.7381,33.0,-0.4027,1.0625,68.0,0.0968,0.0,0.0,,,16.0,0.3333,0.3333,5.0,0.1111,0.25,128.0,-0.0031,-0.299,2514.0,0.003,0.7243,363633.0,0.0103,0.1703,78.0,0.1304,0.6957,0.0685,-0.0002,-0.0267,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31079,"hall, ne",306250.0,-0.0041,0.25,66.0,-0.0368,1.0469,55.0,-0.3649,1.9079,62.0,1.0667,0.1923,0.0,,,12.0,-0.5385,0.0,5.0,-0.1818,0.125,128.0,-0.0071,-0.2582,2507.0,-0.0397,0.8058,359932.0,-0.0145,0.1682,69.0,-0.0676,0.8649,0.0687,-0.0122,-0.0563,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31079,"hall, ne",307500.0,0.0167,0.2412,68.0,-0.1758,0.5455,87.0,0.1959,1.5036,30.0,-0.3182,-0.4231,0.0,,,26.0,0.625,0.8571,6.0,0.375,-0.0833,129.0,0.0386,-0.2481,2610.0,0.0136,0.8804,365229.0,0.0197,0.2038,74.0,-0.1445,0.48,0.0809,0.0324,-0.0555,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31079,"hall, ne",302450.0,0.0092,0.1922,83.0,-0.0517,0.6837,73.0,0.2543,1.6944,44.0,0.5714,0.0,0.0,,,16.0,0.0,0.3333,4.0,0.3333,-0.2,124.0,0.0135,-0.2852,2575.0,-0.0008,0.7888,358171.0,0.0241,0.1276,87.0,-0.0389,0.5727,0.0485,0.014,-0.0536,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31079,"hall, ne",299700.0,-0.0007,0.1881,87.0,-0.1077,1.1481,58.0,0.3647,0.771,28.0,-0.3333,-0.3,0.0,,,16.0,-0.4286,,3.0,-0.25,-0.3333,122.0,0.055,-0.2863,2577.0,-0.0533,0.7748,349757.0,0.0217,0.0831,90.0,-0.1089,1.0,0.0345,-0.0065,-0.0766,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31079,"hall, ne",299900.0,0.0274,0.2627,98.0,0.0052,1.2159,43.0,0.371,0.5455,42.0,-0.125,0.0,0.0,,,28.0,0.1667,0.5556,4.0,0.3333,-0.2,116.0,0.0075,-0.3506,2722.0,0.0322,0.9858,342313.0,0.0608,0.1464,101.0,0.0202,1.0612,0.041,0.0101,-0.0726,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31079,"hall, ne",291900.0,0.0085,0.1059,97.0,0.4478,1.0208,31.0,-0.0606,0.2653,48.0,-0.2,-0.1429,0.0,,,24.0,0.2,-0.1429,3.0,1.0,-0.625,115.0,-0.0101,-0.3659,2637.0,0.0659,0.8068,322700.0,0.0086,0.0469,99.0,0.4453,0.7368,0.0309,0.0085,-0.1357,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31079,"hall, ne",289450.0,0.0433,0.1579,67.0,-0.1728,0.3814,33.0,-0.2414,0.5172,60.0,-0.1176,0.0345,0.0,,,20.0,-0.4444,0.25,2.0,-0.5,-0.625,116.0,0.0308,-0.3188,2474.0,0.0146,0.7577,319948.0,0.0398,0.0571,69.0,-0.1796,0.3301,0.0224,-0.0146,-0.0601,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31079,"hall, ne",277450.0,-0.0429,0.1023,81.0,-0.0357,0.7419,44.0,0.3182,0.8913,68.0,0.4167,0.36,0.0,,,36.0,0.125,1.25,3.0,0.0,0.2,113.0,-0.3846,-0.3082,2439.0,0.6382,0.4887,307714.0,-0.0419,0.0322,84.0,-0.0291,0.7041,0.037,0.0013,-0.0167,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
