month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21091,"hancock, ky",301950.0,0.1618,0.1961,11.0,0.2222,0.8333,25.0,-0.5025,0.5625,12.0,1.0,0.5,0.0,,,8.0,1.0,,11.0,0.1,0.2222,137.0,0.0431,0.1749,1949.0,-0.0574,-0.1295,290475.0,0.1408,-0.0189,22.0,0.1579,0.4667,1.0,-0.1111,-0.5,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21091,"hancock, ky",259900.0,0.2678,0.1327,9.0,-0.1818,1.25,50.0,0.2885,-0.5191,6.0,0.5,2.0,0.0,,,4.0,-0.3333,0.0,10.0,0.5385,1.0,131.0,0.0268,0.3814,2068.0,0.1742,-0.1971,254616.0,0.1416,0.28,19.0,0.027,0.9,1.1111,0.5202,-0.1389,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21091,"hancock, ky",205000.0,-0.0885,-0.2036,11.0,0.0,0.6923,39.0,-0.5517,-0.381,4.0,0.0,-0.5,0.0,,,6.0,0.5,2.0,7.0,-0.1875,0.4444,127.0,-0.0405,0.135,1761.0,0.0121,-0.0815,223042.0,-0.0945,0.0379,19.0,-0.075,0.6818,0.5909,-0.1364,-0.1014,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21091,"hancock, ky",224900.0,0.3887,-0.0179,11.0,-0.2903,0.5714,87.0,-0.3359,0.381,4.0,1.0,,0.0,,,4.0,1.0,0.0,8.0,-0.1579,1.6667,133.0,0.0548,0.4134,1740.0,0.1336,-0.3579,246321.0,0.2533,0.1583,20.0,-0.2,1.0,0.7273,0.1144,0.2987,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21091,"hancock, ky",161950.0,-0.207,-0.2937,16.0,-0.2051,1.3846,131.0,0.4162,1.031,2.0,-0.75,0.0,0.0,,,2.0,-0.75,-0.5,10.0,0.7273,1.375,126.0,0.0197,0.2224,1535.0,-0.1065,-0.3526,196538.0,-0.1053,-0.0324,25.0,0.0,1.381,0.6129,0.3309,-0.0025,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21091,"hancock, ky",204225.0,-0.027,-0.1068,20.0,-0.0488,2.5455,93.0,0.0819,1.96,8.0,0.3333,0.3333,0.0,,,8.0,0.0,,6.0,4.5,0.375,124.0,0.0677,0.1801,1718.0,-0.0703,-0.1008,219673.0,-0.2259,0.1213,25.0,0.1628,1.7778,0.2821,0.2333,-0.4452,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21091,"hancock, ky",209900.0,-0.087,0.1896,21.0,0.2059,4.125,86.0,-0.1535,0.0892,6.0,,,0.0,,,8.0,1.0,,1.0,-0.6667,-0.75,116.0,0.0128,0.0999,1848.0,-0.0327,0.1033,283779.0,-0.0623,0.6221,22.0,0.1316,1.6875,0.0488,-0.1277,-0.9512,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21091,"hancock, ky",229900.0,-0.0244,0.187,17.0,-0.0286,2.4,101.0,0.3074,-0.1618,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,3.0,0.0,-0.5,114.0,-0.0243,0.0605,1911.0,-0.0215,-0.0495,302635.0,-0.0886,0.5486,19.0,-0.0732,0.7273,0.1765,0.005,-1.0235,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21091,"hancock, ky",235650.0,0.025,0.1715,18.0,0.0294,2.1818,77.0,0.2664,-0.2313,4.0,0.0,0.0,0.0,,,4.0,-0.5,1.0,3.0,-0.25,-0.7143,117.0,-0.0256,0.0929,1953.0,0.0594,-0.0238,332048.0,0.0128,0.6807,21.0,-0.0238,0.2813,0.1714,-0.0639,-1.7377,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21091,"hancock, ky",229900.0,0.0465,-0.0478,17.0,0.1724,1.4286,61.0,0.4788,-0.1029,4.0,0.0,0.0,0.0,,,8.0,0.3333,,4.0,-0.4286,-0.4286,120.0,0.0067,-0.0954,1843.0,0.0014,-0.0692,327847.0,0.1192,0.3543,21.0,0.0,0.5,0.2353,-0.2475,-0.7647,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
