month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28047,"harrison, ms",310050.0,0.0354,0.0338,604.0,0.1134,0.1375,47.0,0.0621,0.175,300.0,-0.0625,-0.0132,16.0,-0.1111,1.0,240.0,0.0909,0.2,401.0,0.0243,-0.1932,164.0,0.0574,0.0946,1820.0,-0.0183,-0.0416,380288.0,-0.0206,0.0267,991.0,0.0639,-0.0332,0.6639,-0.0578,-0.2721,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28047,"harrison, ms",299450.0,-0.0095,-0.0164,543.0,0.0658,0.1654,44.0,-0.1408,0.3409,320.0,0.0,-0.0419,18.0,-0.1818,2.0,220.0,0.1,0.1957,392.0,-0.0188,-0.2952,155.0,-0.0023,0.0357,1854.0,-0.0507,-0.0269,388285.0,-0.009,0.0208,932.0,0.0214,-0.0791,0.7217,-0.0622,-0.4717,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28047,"harrison, ms",302325.0,-0.064,0.0081,509.0,0.0923,0.3501,52.0,-0.1557,0.648,320.0,0.3559,-0.1795,22.0,1.75,-0.3125,200.0,0.6667,0.1364,399.0,-0.005,-0.3636,156.0,0.0038,0.0248,1953.0,-0.0131,0.0119,391826.0,-0.026,0.0121,912.0,0.0556,-0.0769,0.7839,-0.0766,-0.8792,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28047,"harrison, ms",323000.0,0.0228,0.0815,466.0,-0.0643,0.4079,61.0,-0.1498,1.1034,236.0,-0.1631,-0.4327,8.0,0.0,-0.7143,120.0,-0.2771,0.0714,401.0,0.0751,-0.3405,155.0,0.0222,0.0382,1979.0,0.0144,0.0217,402274.0,0.0248,0.0502,864.0,-0.0006,-0.0818,0.8605,0.1115,-0.9763,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28047,"harrison, ms",315800.0,0.0327,0.1183,498.0,-0.002,0.6881,72.0,-0.2367,1.2077,282.0,0.2703,-0.135,8.0,-0.7895,-0.7143,166.0,0.537,0.8864,373.0,0.0987,-0.2701,152.0,0.011,0.0352,1951.0,0.0033,0.0293,392549.0,0.0195,0.0542,865.0,0.0347,0.064,0.749,0.0686,-0.9832,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28047,"harrison, ms",305800.0,0.0204,0.0556,499.0,-0.0282,0.6973,94.0,0.0444,0.8252,222.0,0.11,-0.25,38.0,0.9,0.4615,108.0,-0.2286,-0.0357,340.0,0.1768,-0.2845,150.0,0.0102,0.0409,1945.0,0.0245,-0.0079,385024.0,0.0385,0.0094,836.0,0.0437,0.0914,0.6804,0.1185,-0.9336,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28047,"harrison, ms",299675.0,0.0023,0.0929,514.0,-0.1038,0.6511,90.0,0.1688,0.5517,200.0,0.3889,-0.1935,20.0,,-0.1667,140.0,0.0606,0.9444,289.0,-0.0663,-0.3065,148.0,0.0065,0.0765,1898.0,0.0117,0.0166,370761.0,0.0273,0.0219,801.0,-0.0872,0.0966,0.5618,0.0226,-0.7758,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28047,"harrison, ms",299000.0,-0.003,0.105,573.0,-0.0288,0.6585,77.0,0.0694,0.4597,144.0,-0.3455,-0.4,0.0,-1.0,-1.0,132.0,-0.4159,0.7368,309.0,-0.0898,-0.3596,147.0,-0.0085,0.123,1876.0,-0.0109,0.0056,360923.0,0.0095,0.038,877.0,-0.0493,0.0522,0.5393,-0.0362,-0.8573,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28047,"harrison, ms",299908.0,-0.0003,0.1084,590.0,0.0424,0.5989,72.0,0.125,0.7349,220.0,-0.2029,-0.0984,8.0,-0.5,0.3333,226.0,0.2021,1.2157,340.0,-0.1427,-0.3459,149.0,-0.0136,0.1358,1897.0,0.0025,-0.0106,357542.0,-0.0052,0.0198,923.0,-0.0421,0.0447,0.5754,-0.1242,-0.8311,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28047,"harrison, ms",299999.0,0.0002,0.1678,566.0,0.0134,0.3412,64.0,0.1963,1.6667,276.0,-0.08,-0.0921,16.0,0.3333,3.0,188.0,-0.2295,0.8077,396.0,-0.1141,-0.257,151.0,0.0054,0.1462,1892.0,-0.0071,-0.0042,359396.0,-0.005,0.0513,963.0,-0.0437,0.0355,0.6996,-0.1007,-0.5634,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
