month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26067,"ionia, mi",312293.0,-0.0202,0.2492,69.0,0.2897,-0.1882,29.0,0.1959,-0.0333,56.0,-0.0345,-0.2222,0.0,,,28.0,0.5556,-0.2222,72.0,0.1339,-0.191,164.0,0.0841,0.2466,1748.0,-0.0386,-0.0289,340475.0,-0.0006,0.2079,144.0,0.2632,-0.1818,1.0435,-0.1434,-0.0036,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26067,"ionia, mi",318725.0,0.0392,0.2065,54.0,0.2442,-0.144,24.0,-0.1339,-0.0849,58.0,0.0357,-0.3409,0.0,,,18.0,0.5,0.2857,64.0,0.1869,-0.2209,151.0,0.0151,0.0816,1818.0,-0.0239,-0.023,340696.0,0.0114,0.1817,114.0,0.1692,-0.1886,1.1869,-0.0573,-0.1171,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26067,"ionia, mi",306694.0,-0.0337,0.2027,43.0,0.2286,-0.0227,28.0,-0.1515,-0.3171,56.0,1.0,-0.0968,0.0,,,12.0,-0.25,-0.1429,54.0,0.0094,-0.3097,149.0,0.0488,0.1553,1863.0,-0.0134,0.0488,336864.0,-0.0004,0.2522,98.0,0.108,-0.2073,1.2442,-0.2701,-0.5172,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26067,"ionia, mi",317400.0,0.1872,0.134,35.0,-0.186,-0.1026,33.0,0.0076,-0.3654,28.0,-0.2632,-0.3636,0.0,,,16.0,3.0,3.0,53.0,0.191,-0.274,142.0,0.0768,0.03,1888.0,0.0442,0.025,336985.0,0.1446,0.1735,88.0,0.0292,-0.2072,1.5143,0.4794,-0.3575,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26067,"ionia, mi",267350.0,-0.0362,-0.0167,43.0,0.0,-0.0851,33.0,-0.3821,-0.3515,38.0,0.5833,-0.3448,0.0,,,4.0,-0.7143,-0.5,45.0,-0.2261,-0.2705,132.0,-0.0387,-0.0552,1808.0,0.016,0.006,294404.0,0.0461,0.0648,86.0,-0.1535,-0.2227,1.0349,-0.3023,-0.263,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26067,"ionia, mi",277400.0,0.0682,-0.039,43.0,-0.3228,-0.0337,53.0,-0.1908,0.7667,24.0,-0.25,-0.25,0.0,,,14.0,-0.4167,2.5,58.0,0.4375,-0.0873,137.0,0.0874,-0.019,1780.0,-0.0425,-0.0429,281426.0,0.0472,-0.0091,101.0,-0.0242,-0.0691,1.3372,0.7073,-0.0785,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26067,"ionia, mi",259700.0,0.0184,0.181,64.0,-0.0662,0.7162,66.0,-0.0224,0.7703,32.0,0.3333,-0.2727,0.0,,,24.0,2.0,5.0,40.0,-0.2157,-0.4203,126.0,-0.0323,0.0077,1859.0,-0.0156,0.009,268739.0,-0.0149,0.1531,104.0,-0.1585,-0.0417,0.6299,-0.1201,-1.2349,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26067,"ionia, mi",255000.0,0.0202,0.3902,68.0,-0.1111,0.6,67.0,0.4486,0.707,24.0,-0.4286,-0.4,0.0,,,8.0,-0.7143,-0.2,51.0,-0.1356,-0.3625,130.0,-0.002,0.0913,1888.0,0.0441,0.0261,272800.0,0.0068,0.2532,123.0,-0.0923,-0.0081,0.75,-0.0212,-1.1324,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26067,"ionia, mi",249950.0,-0.0198,0.3605,77.0,-0.0192,0.53,46.0,-0.1957,0.128,42.0,-0.1923,0.0,0.0,,,28.0,0.0,0.0769,59.0,0.0,-0.314,131.0,-0.0572,0.1595,1808.0,-0.0073,-0.014,270969.0,-0.0006,0.2089,136.0,-0.0181,-0.0037,0.7712,0.0148,-0.9488,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26067,"ionia, mi",255000.0,-0.0195,0.346,78.0,0.0331,0.322,58.0,0.0222,0.7424,52.0,0.3684,-0.0714,0.0,,,28.0,-0.1765,0.4,59.0,-0.2185,-0.2625,139.0,-0.0118,0.2571,1822.0,0.0069,0.092,271122.0,-0.0394,0.2562,138.0,-0.0707,-0.035,0.7564,-0.2436,-0.5995,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26067,"ionia, mi",260058.0,0.0201,0.3691,76.0,-0.0793,0.313,56.0,0.257,0.7578,38.0,-0.2963,-0.3448,0.0,,,34.0,0.0,0.5455,76.0,-0.1749,-0.2705,140.0,0.0388,0.2001,1809.0,0.0144,0.0691,282240.0,-0.0114,0.2331,149.0,-0.1341,-0.069,1.0,-0.1159,-0.8,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26067,"ionia, mi",254925.0,0.0197,0.2867,82.0,-0.0353,0.5185,45.0,0.4917,0.4793,54.0,-0.25,-0.2895,0.0,,,34.0,-0.0556,0.4167,92.0,0.0281,-0.1408,135.0,0.0266,0.1135,1783.0,-0.0093,0.0317,285484.0,0.0128,0.1959,172.0,-0.0256,0.0554,1.1159,0.0688,-0.8564,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26067,"ionia, mi",250000.0,-0.0537,0.1962,85.0,0.36,0.6667,30.0,0.1321,0.0345,72.0,-0.1818,0.0,0.0,,,36.0,1.5714,1.25,89.0,0.092,-0.1835,131.0,-0.0594,0.0782,1800.0,-0.0328,0.0369,281879.0,-0.0223,0.2141,176.0,0.2527,0.1069,1.0471,-0.2569,-1.0902,1.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26067,"ionia, mi",264175.0,0.036,0.1316,63.0,0.4205,0.4881,27.0,-0.3537,0.1398,88.0,0.4194,0.2571,0.0,,-1.0,14.0,0.0,0.1667,82.0,0.0516,-0.2126,140.0,0.0842,0.1029,1861.0,0.0479,0.0161,288307.0,0.0717,0.0974,141.0,0.1423,-0.014,1.304,-0.4574,-1.1603,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26067,"ionia, mi",255000.0,-0.089,0.2472,44.0,0.1282,0.3333,41.0,-0.2115,0.3226,62.0,0.4091,0.0333,0.0,,,14.0,2.5,2.5,78.0,0.0616,-0.1389,129.0,-0.0649,0.1083,1776.0,-0.0358,-0.0252,269025.0,-0.0632,0.0745,123.0,0.1081,0.0082,1.7614,-0.1104,-0.9659,0.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26067,"ionia, mi",279900.0,0.0294,0.2309,39.0,-0.1702,0.3929,52.0,0.0297,0.7049,44.0,-0.2414,0.0,0.0,,,4.0,-0.5,-0.5,73.0,0.1967,-0.1512,138.0,-0.0122,0.137,1842.0,0.0249,0.0906,287168.0,0.0387,0.2374,111.0,0.0091,-0.0177,1.8718,0.5739,-1.1996,1.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26067,"ionia, mi",271900.0,-0.058,0.1892,47.0,0.0562,0.8431,51.0,0.6833,0.4225,58.0,0.8125,0.16,0.0,,-1.0,8.0,1.0,1.0,61.0,-0.0317,-0.2515,140.0,-0.0019,0.1776,1797.0,-0.0333,-0.035,276481.0,-0.0265,0.1606,110.0,0.0138,0.0138,1.2979,-0.1179,-1.8982,1.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26067,"ionia, mi",288650.0,0.3126,0.5397,45.0,0.2027,0.6792,30.0,-0.1892,-0.04,32.0,-0.2727,-0.0588,0.0,,,4.0,0.0,-0.5,63.0,-0.087,-0.125,140.0,0.117,0.3267,1859.0,0.0094,0.0552,284008.0,0.2186,0.4332,109.0,0.0046,0.1128,1.4157,-0.4491,-1.3013,1.0,4.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
