month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51093,"isle of wight, va",429200.0,0.0075,-0.0176,97.0,0.0838,0.1149,38.0,0.049,0.2712,48.0,-0.1724,-0.0769,0.0,-1.0,,24.0,1.0,0.2,10.0,-0.1304,1.0,199.0,-0.0063,0.0388,2179.0,0.0402,0.0182,489411.0,0.0316,0.0754,106.0,0.0495,0.1778,0.1031,-0.0254,0.0456,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51093,"isle of wight, va",426000.0,-0.0372,-0.0395,90.0,0.0719,0.2177,36.0,0.1349,0.4896,58.0,-0.1212,-0.1212,2.0,-0.5,,12.0,0.0,-0.3333,12.0,-0.2069,4.75,201.0,0.0305,0.0702,2095.0,-0.0548,-0.0607,474405.0,-0.0324,0.0516,101.0,0.0412,0.3557,0.1285,-0.0452,0.1013,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51093,"isle of wight, va",442475.0,-0.0166,0.062,84.0,-0.006,0.315,32.0,-0.3883,0.3263,66.0,0.5,0.2692,4.0,,,12.0,-0.25,0.0,15.0,0.45,6.25,195.0,0.0113,0.0854,2216.0,-0.0649,0.0423,490301.0,-0.0375,0.1867,97.0,0.0319,0.4923,0.1737,0.0546,0.1422,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51093,"isle of wight, va",449950.0,0.0006,0.1687,84.0,-0.0718,0.377,52.0,0.0198,1.3409,44.0,0.4667,-0.0833,0.0,-1.0,,16.0,0.3333,0.3333,10.0,1.0,2.3333,192.0,-0.008,0.0847,2370.0,0.0402,0.1248,509429.0,0.025,0.2868,94.0,-0.0157,0.4921,0.119,0.0638,0.0699,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51093,"isle of wight, va",449675.0,-0.0296,0.1501,91.0,0.0056,0.5739,51.0,0.3117,0.3836,30.0,-0.3182,-0.3478,2.0,,,12.0,0.2,0.5,5.0,-0.1667,0.25,194.0,0.0065,0.0357,2279.0,-0.0433,0.0804,497003.0,-0.0256,0.2407,96.0,-0.0052,0.528,0.0552,-0.0114,-0.0143,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51093,"isle of wight, va",463400.0,0.0298,0.1636,90.0,0.0056,0.295,39.0,-0.379,0.0694,44.0,0.1,0.0476,0.0,-1.0,-1.0,10.0,-0.375,-0.1667,6.0,0.0,-0.7143,193.0,-0.0215,0.0637,2382.0,0.0914,0.1041,510047.0,0.0452,0.2616,96.0,0.0052,0.0667,0.0667,-0.0004,-0.2355,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51093,"isle of wight, va",449975.0,0.0404,0.1841,90.0,-0.0579,0.0915,62.0,0.2157,0.1481,40.0,0.6667,0.1111,2.0,,-0.5,16.0,0.3333,1.0,6.0,0.5,-0.6842,197.0,0.0058,0.1151,2182.0,0.0158,0.0356,488010.0,0.021,0.1362,96.0,-0.0255,-0.045,0.067,0.0249,-0.1647,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51093,"isle of wight, va",432500.0,-0.0102,0.2014,95.0,-0.0909,0.1515,51.0,0.1461,0.2216,24.0,-0.4783,-0.1429,0.0,-1.0,,12.0,-0.5714,-0.1429,4.0,1.0,-0.7895,196.0,0.0344,0.1135,2148.0,-0.034,0.0418,477976.0,0.0023,0.149,98.0,-0.0755,-0.0345,0.0421,0.023,-0.1882,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51093,"isle of wight, va",436950.0,0.0163,0.1,105.0,0.0347,0.3145,45.0,0.0,0.3906,46.0,-0.0417,0.0455,4.0,,,28.0,0.75,1.0,2.0,0.0,-0.8947,189.0,-0.004,0.0366,2224.0,0.0249,0.1053,476872.0,-0.0035,0.1772,106.0,0.0291,0.0872,0.0191,-0.0007,-0.2199,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51093,"isle of wight, va",429950.0,-0.043,0.1168,101.0,0.0151,0.1609,45.0,0.3692,0.1125,48.0,-0.04,-0.0769,0.0,,,16.0,-0.1111,1.0,2.0,0.0,-0.9091,190.0,-0.0343,0.0707,2170.0,-0.0426,0.0666,478568.0,0.0015,0.2246,103.0,0.0049,-0.0374,0.0198,-0.0003,-0.2331,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51093,"isle of wight, va",449250.0,0.0571,0.1254,100.0,0.1371,-0.0293,33.0,-0.0299,-0.3158,50.0,-0.2188,0.1905,0.0,-1.0,-1.0,18.0,-0.1,0.5,2.0,-0.6364,-0.8974,197.0,0.0104,0.1273,2266.0,0.0818,0.0771,477861.0,0.0904,0.1121,103.0,0.0963,-0.1598,0.0201,-0.0428,-0.1701,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51093,"isle of wight, va",425000.0,-0.0272,0.138,88.0,0.0057,-0.2521,34.0,0.1356,0.1652,64.0,0.2308,-0.0303,10.0,,4.0,20.0,0.0,-0.2857,6.0,0.1,-0.725,195.0,0.0154,0.1686,2095.0,-0.0211,-0.0148,438254.0,-0.037,0.0686,94.0,0.0389,-0.3175,0.0629,0.0054,-0.1081,0.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51093,"isle of wight, va",436900.0,-0.0149,0.1543,87.0,0.1837,-0.2018,30.0,0.2292,-0.1571,52.0,-0.2121,-0.381,0.0,,-1.0,20.0,0.1111,0.0,5.0,1.5,-0.75,192.0,0.0237,0.1071,2140.0,-0.0404,0.0157,455115.0,0.0089,0.1152,90.0,0.2081,-0.2969,0.0575,0.0303,-0.126,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51093,"isle of wight, va",443500.0,0.0645,0.1088,74.0,0.1575,-0.3664,24.0,0.0105,-0.2941,66.0,0.2692,0.2222,0.0,,-1.0,18.0,0.5,0.0,2.0,0.0,-0.9048,187.0,0.0451,0.094,2230.0,0.0488,-0.068,451117.0,0.0919,0.0604,75.0,0.1462,-0.4562,0.0272,-0.0043,-0.1538,0.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
