month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5065,"izard, ar",235000.0,0.1538,0.1756,67.0,0.0075,0.0469,54.0,-0.0847,0.08,24.0,-0.0769,0.2,0.0,-1.0,,8.0,-0.2,-0.7143,17.0,0.7,0.0,140.0,-0.0107,0.2248,1744.0,0.0412,0.0344,325059.0,0.0259,0.1107,84.0,0.1126,0.05,0.2537,0.1034,-0.0119,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5065,"izard, ar",203675.0,-0.0299,-0.0301,67.0,0.2315,0.2091,59.0,-0.3179,0.4048,26.0,0.3,0.0,2.0,,,10.0,-0.375,-0.5455,10.0,-0.4872,-0.3939,142.0,0.0859,0.2429,1675.0,-0.0494,-0.0408,316856.0,-0.1505,-0.0055,76.0,0.0486,0.0342,0.1504,-0.2107,-0.1496,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5065,"izard, ar",209950.0,0.1997,-0.0812,54.0,0.0588,0.2135,87.0,0.0549,1.0473,20.0,0.25,-0.2857,0.0,,,16.0,1.0,0.3333,20.0,0.2188,-0.025,131.0,0.0565,0.1156,1762.0,0.0614,0.0176,372992.0,0.1079,0.2222,72.0,0.0909,0.0992,0.3611,0.0474,-0.0883,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5065,"izard, ar",175000.0,-0.0538,-0.0538,51.0,-0.0973,0.3421,82.0,0.2424,0.4643,16.0,0.6,-0.4286,0.0,,,8.0,-0.4286,0.0,16.0,-0.0303,-0.3846,124.0,0.0247,0.1517,1660.0,0.0055,-0.0154,336680.0,0.0439,0.2044,66.0,-0.0959,0.0313,0.3137,0.0217,-0.3705,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5065,"izard, ar",184950.0,-0.0491,0.1599,57.0,-0.0504,0.6866,66.0,-0.2646,0.0864,10.0,-0.4444,-0.2857,0.0,,,14.0,0.75,2.5,17.0,0.32,-0.2667,121.0,-0.0917,0.2764,1651.0,0.016,0.181,322511.0,0.0055,0.2305,73.0,0.021,0.3273,0.292,0.082,-0.3796,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5065,"izard, ar",194500.0,-0.0127,0.2995,60.0,-0.0246,0.4691,90.0,-0.0651,0.1848,18.0,-0.25,0.0,0.0,,,8.0,0.3333,1.0,13.0,0.1364,-0.359,133.0,0.0362,0.3958,1625.0,0.0156,0.0559,320753.0,0.0404,0.2085,72.0,-0.0069,0.1721,0.2101,0.0298,-0.2714,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5065,"izard, ar",197000.0,0.1006,0.3177,61.0,0.0,0.525,96.0,0.0,0.1852,24.0,2.0,0.5,0.0,,,6.0,0.5,0.5,11.0,-0.2667,-0.4211,128.0,0.0338,0.3154,1600.0,0.054,-0.0538,308304.0,0.1126,0.0841,72.0,-0.0886,0.2203,0.1803,-0.0656,-0.2947,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5065,"izard, ar",179000.0,-0.0083,-0.1362,61.0,-0.1586,0.4699,96.0,0.3287,0.259,8.0,-0.6,-0.2,0.0,,,4.0,-0.5,-0.5,15.0,-0.1176,-0.4444,124.0,0.0579,0.1553,1518.0,-0.0269,-0.1291,277095.0,-0.0054,-0.0446,79.0,-0.1023,0.1533,0.2459,0.0114,-0.4047,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5065,"izard, ar",180500.0,-0.097,-0.0608,73.0,0.1885,0.5761,72.0,-0.1135,-0.1025,20.0,0.0,0.1111,0.0,,,8.0,-0.3333,1.0,17.0,-0.2609,-0.4333,117.0,-0.0292,0.0654,1560.0,-0.0725,-0.105,278608.0,-0.1283,0.0423,88.0,0.0476,0.1812,0.2345,-0.1426,-0.4177,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5065,"izard, ar",199900.0,0.0,0.2905,61.0,-0.0317,0.1296,82.0,0.0349,0.3814,20.0,0.25,-0.1667,0.0,,,12.0,-0.1429,0.5,23.0,0.5333,-0.1786,121.0,-0.0083,0.1436,1682.0,0.0009,0.0012,319627.0,0.0069,0.2513,84.0,0.0633,0.0769,0.377,0.139,-0.1415,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
