month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27063,"jackson, mn",185000.0,-0.0171,0.3224,18.0,0.7143,-0.3077,23.0,-0.4588,-0.4103,16.0,1.6667,0.0,0.0,,,4.0,1.0,-0.5,14.0,0.0769,-0.0667,125.0,0.1711,0.3817,1614.0,-0.0633,0.1032,206146.0,-0.0419,0.1912,32.0,0.3913,-0.1795,0.7778,-0.4603,0.2009,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27063,"jackson, mn",188225.0,0.0569,0.3639,11.0,0.1667,-0.4474,43.0,0.25,0.2782,6.0,-0.4,-0.25,0.0,,,2.0,,-0.6667,13.0,0.1818,0.0833,107.0,0.1137,0.2157,1723.0,0.0511,0.033,215160.0,0.0941,0.3239,23.0,0.15,-0.2698,1.2381,0.0159,0.6065,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27063,"jackson, mn",178100.0,0.2726,0.1683,9.0,-0.1818,-0.3793,34.0,-0.6284,0.36,10.0,1.5,0.25,0.0,,,0.0,-1.0,-1.0,11.0,0.0,0.0476,96.0,0.0799,0.1386,1639.0,0.0501,-0.1585,196653.0,0.1992,0.1245,20.0,-0.0909,-0.2,1.2222,0.2222,0.4981,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27063,"jackson, mn",139950.0,0.1545,-0.2496,11.0,-0.1538,0.375,92.0,0.0398,2.8125,4.0,-0.6,-0.6667,0.0,,,4.0,,,11.0,0.2222,0.375,89.0,0.0235,0.2787,1561.0,0.0782,-0.2905,163992.0,0.0763,-0.2304,22.0,0.0,0.4667,1.0,0.3077,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27063,"jackson, mn",121225.0,-0.1845,-0.2306,13.0,0.04,1.8889,88.0,-0.3057,2.3208,10.0,,4.0,0.0,,,0.0,-1.0,-1.0,9.0,0.3846,2.0,87.0,-0.0382,0.0077,1448.0,-0.1398,-0.2844,152360.0,-0.0803,-0.3013,22.0,0.1282,1.75,0.6923,0.1723,0.0256,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27063,"jackson, mn",148650.0,0.0041,-0.0512,13.0,-0.1071,2.125,127.0,0.1094,0.1846,0.0,,-1.0,0.0,,,2.0,,,7.0,-0.2353,0.8571,90.0,0.0007,-0.0299,1683.0,-0.0106,-0.1558,165654.0,0.0094,-0.0222,20.0,-0.1333,1.4375,0.52,-0.0871,-0.355,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27063,"jackson, mn",148050.0,-0.0044,-0.1286,14.0,-0.3636,1.8,114.0,0.1312,0.3601,0.0,-1.0,,0.0,,,0.0,-1.0,,9.0,0.4167,0.2143,90.0,-0.0343,-0.1594,1701.0,0.0161,-0.0269,164117.0,-0.0339,-0.0673,23.0,-0.1964,1.0455,0.6071,0.3344,-0.7929,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27063,"jackson, mn",148700.0,0.0393,0.0442,22.0,-0.102,1.75,101.0,0.3074,0.5479,4.0,-0.3333,0.0,0.0,,,4.0,0.0,1.0,6.0,-0.3684,0.0,93.0,0.0202,-0.0993,1674.0,0.0,0.0662,169868.0,0.0384,0.0144,28.0,-0.1765,1.0,0.2727,-0.115,-0.4773,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27063,"jackson, mn",143075.0,-0.0378,0.0802,25.0,0.0208,1.2273,77.0,0.4306,0.4856,6.0,-0.25,0.5,0.0,,,4.0,-0.5,1.0,10.0,0.0556,1.375,92.0,-0.0235,-0.1328,1674.0,0.0078,0.059,163589.0,-0.0479,0.0282,34.0,0.0303,1.1935,0.3878,0.0128,0.0241,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27063,"jackson, mn",148700.0,-0.0303,0.1403,24.0,0.1163,1.1818,54.0,-0.0609,0.0588,8.0,-0.2,0.0,0.0,,,8.0,-0.2,,9.0,-0.3571,0.2857,94.0,-0.0747,0.0122,1661.0,-0.0113,0.0814,171815.0,-0.0426,0.1234,33.0,-0.0833,0.8333,0.375,-0.2762,-0.2614,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27063,"jackson, mn",153350.0,-0.041,0.1276,22.0,-0.0851,0.9545,58.0,0.15,0.2234,10.0,0.0,4.0,0.0,,,10.0,1.5,1.5,14.0,-0.125,0.4,101.0,0.1137,0.0797,1680.0,0.0696,0.0991,179454.0,0.0059,0.0981,36.0,-0.1,0.6744,0.6512,-0.0297,-0.2579,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27063,"jackson, mn",159900.0,0.143,0.0092,24.0,-0.0962,0.6786,50.0,0.2821,1.2472,10.0,-0.375,-0.1667,0.0,,,4.0,-0.5,1.0,16.0,0.0667,-0.0857,91.0,0.0045,-0.0929,1571.0,0.0737,0.0124,178405.0,0.0309,-0.0173,40.0,0.0256,0.3333,0.6809,0.1039,-0.5691,1.0,1.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
