month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51095,"james city, va",531600.0,-0.021,0.1052,177.0,0.0,-0.0635,44.0,0.1579,0.2571,116.0,-0.1343,-0.2368,4.0,1.0,-0.5,40.0,0.0,0.0,186.0,-0.0606,-0.1545,206.0,-0.0227,0.0354,2625.0,-0.0397,0.0568,656500.0,0.0078,0.0802,348.0,-0.0518,-0.1145,1.0508,-0.0678,-0.1132,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51095,"james city, va",543000.0,-0.0589,0.1372,177.0,0.0114,0.0057,38.0,0.0201,0.0483,134.0,-0.1067,-0.1299,2.0,-0.5,-0.8,40.0,0.4286,-0.3333,198.0,0.0394,-0.1354,210.0,-0.0145,0.0274,2734.0,-0.0201,0.1173,651440.0,-0.0262,0.0784,367.0,0.0486,-0.0626,1.1186,0.0301,-0.1825,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51095,"james city, va",577000.0,0.051,0.1728,175.0,0.0606,0.0938,37.0,0.2845,0.2845,150.0,0.2097,-0.1477,4.0,0.0,-0.7143,28.0,-0.3636,0.5556,191.0,0.0948,-0.1911,214.0,-0.0265,0.0384,2790.0,0.1122,0.1054,668966.0,0.0206,0.072,350.0,0.0703,-0.0814,1.0886,0.034,-0.3833,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51095,"james city, va",549000.0,0.0351,0.0786,165.0,0.1111,0.2044,29.0,-0.1944,0.1373,124.0,-0.0746,-0.3673,4.0,0.0,-0.5,44.0,0.2941,0.8333,174.0,0.0807,-0.2402,219.0,0.0292,0.0969,2508.0,0.004,-0.0292,655453.0,0.0331,0.05,327.0,0.1085,-0.0657,1.0545,-0.0296,-0.617,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51095,"james city, va",530375.0,0.03,0.0919,149.0,0.0385,0.32,36.0,-0.2,0.2203,134.0,0.5581,-0.1299,4.0,1.0,-0.7143,34.0,0.8889,3.25,161.0,0.0489,-0.237,213.0,0.0168,0.0754,2498.0,0.024,0.0089,634473.0,0.011,0.0484,295.0,0.0351,-0.0545,1.0842,0.0107,-0.7914,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51095,"james city, va",514950.0,0.0405,0.1941,143.0,-0.0239,0.3241,45.0,-0.3182,0.4286,86.0,0.303,-0.2586,2.0,,-0.75,18.0,-0.55,0.8,154.0,0.3406,-0.1942,210.0,0.0219,0.0687,2440.0,-0.0069,0.0563,627552.0,0.0018,0.0866,285.0,0.1446,-0.0256,1.0734,0.2919,-0.6905,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51095,"james city, va",494925.0,0.0101,0.1579,147.0,-0.0844,0.2311,66.0,0.2222,0.2222,66.0,-0.0294,-0.3125,0.0,,-1.0,40.0,-0.0909,4.0,115.0,-0.0615,-0.2799,205.0,0.0098,0.0448,2457.0,0.0193,0.057,626410.0,0.0002,0.0788,249.0,-0.1075,-0.0639,0.7816,0.0191,-0.5546,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51095,"james city, va",490000.0,-0.005,0.157,160.0,-0.1061,0.0458,54.0,0.2781,0.1868,68.0,-0.1282,-0.2093,0.0,-1.0,-1.0,44.0,-0.12,3.4,122.0,-0.1974,-0.3869,203.0,-0.003,0.0587,2410.0,0.0053,0.0317,626274.0,-0.0208,0.1115,279.0,-0.1415,-0.1746,0.7625,-0.0867,-0.5382,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51095,"james city, va",492450.0,-0.062,0.1321,179.0,0.0229,0.0499,42.0,0.0696,0.0974,78.0,-0.35,-0.473,10.0,0.25,1.5,50.0,0.25,0.9231,152.0,-0.013,-0.3362,204.0,-0.0056,0.061,2397.0,-0.0551,-0.0047,639563.0,-0.0259,0.0925,325.0,-0.0122,-0.1688,0.8492,-0.0308,-0.4939,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51095,"james city, va",525000.0,0.0506,0.2727,175.0,-0.0141,-0.1422,40.0,-0.1124,0.0533,120.0,-0.1176,-0.2105,8.0,3.0,-0.3333,40.0,0.25,-0.1667,154.0,-0.0941,-0.3502,205.0,0.0138,0.0961,2537.0,0.0185,0.0891,656573.0,0.0287,0.198,329.0,-0.0208,-0.2331,0.88,-0.0777,-0.2818,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
