month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20087,"jefferson, ks",315000.0,-0.1038,0.4,31.0,0.0508,0.0,45.0,0.4016,0.3906,16.0,-0.2727,-0.5556,0.0,,-1.0,12.0,0.2,0.0,18.0,0.2,-0.2174,173.0,-0.0584,0.3075,2112.0,0.0,0.1592,401827.0,-0.0673,0.21,48.0,0.1163,-0.1111,0.5806,0.0722,-0.1613,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20087,"jefferson, ks",351475.0,-0.0356,0.4928,30.0,0.1346,0.439,32.0,-0.3172,0.6711,22.0,0.2222,-0.4762,0.0,,,10.0,1.5,0.0,15.0,0.0345,-0.2308,184.0,0.1437,0.4051,2112.0,-0.04,0.0912,430824.0,-0.1276,0.0873,43.0,0.0617,0.0488,0.5085,-0.0492,-0.4427,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20087,"jefferson, ks",364450.0,0.1391,0.5477,26.0,0.1304,1.08,47.0,-0.4114,1.4474,18.0,-0.1,-0.5,0.0,,,4.0,-0.5,1.0,15.0,-0.0938,-0.3696,161.0,-0.0158,0.295,2200.0,-0.0036,0.1414,493812.0,-0.0322,0.0345,41.0,-0.0795,0.1408,0.5577,-0.138,-1.2823,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20087,"jefferson, ks",319950.0,0.1248,0.5423,23.0,-0.0213,1.0909,79.0,0.0361,1.3235,20.0,0.25,-0.5,0.0,,,8.0,0.0,1.0,16.0,0.1429,-0.2,163.0,0.1694,0.1595,2208.0,-0.027,0.2342,510250.0,0.0743,0.6671,44.0,0.1892,0.4194,0.6957,0.0999,-1.1225,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20087,"jefferson, ks",284450.0,-0.0016,0.6499,24.0,-0.1296,1.4737,76.0,0.1338,5.3542,16.0,0.6,-0.3333,0.0,,,8.0,0.3333,3.0,14.0,0.037,-0.3636,140.0,-0.0547,0.2079,2269.0,0.0453,0.2879,474956.0,0.0355,1.0339,37.0,-0.1294,0.1935,0.5957,0.0957,-1.72,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20087,"jefferson, ks",284900.0,0.0485,0.8836,27.0,-0.0847,2.0,67.0,0.0267,0.2117,10.0,-0.375,0.25,0.0,,,6.0,0.0,,14.0,0.5882,-0.25,148.0,0.0392,0.2267,2171.0,0.0289,0.5286,458677.0,0.0468,1.6128,43.0,0.0366,0.5179,0.5,0.2119,-1.5,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20087,"jefferson, ks",271725.0,-0.0378,0.1712,30.0,-0.1324,0.8438,66.0,-0.1027,0.4886,16.0,1.0,0.3333,0.0,,,6.0,0.5,,9.0,-0.0556,-0.4333,142.0,-0.0102,0.1245,2110.0,0.0283,0.1593,438150.0,0.1975,0.6881,41.0,0.0,0.3226,0.2881,0.0234,-0.6494,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20087,"jefferson, ks",282400.0,0.0053,0.5265,34.0,-0.0145,0.5814,73.0,0.1318,0.0855,8.0,-0.5556,-0.5556,0.0,,,4.0,1.0,,9.0,-0.5,-0.28,144.0,0.0255,0.4535,2052.0,0.0734,0.1275,365885.0,0.001,0.4965,41.0,-0.219,0.2059,0.2647,-0.257,-0.3167,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20087,"jefferson, ks",280925.0,-0.0515,0.4983,35.0,0.0455,0.1897,65.0,0.0932,0.1781,18.0,-0.25,0.0,0.0,,,2.0,-0.8333,-0.5,18.0,0.2,0.0588,140.0,-0.0126,0.2258,1912.0,-0.1314,0.1489,365513.0,-0.037,0.5866,53.0,0.0938,0.1932,0.5217,0.0672,-0.0645,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20087,"jefferson, ks",296180.0,0.0245,0.6057,33.0,0.0476,0.1,59.0,0.2967,0.7353,24.0,0.0909,0.0,0.0,,,12.0,-0.1429,0.0,15.0,-0.1176,-0.3182,142.0,-0.028,0.2391,2201.0,0.0968,0.3895,379569.0,0.0157,0.6678,48.0,0.0,-0.04,0.4545,-0.0851,-0.2788,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
