month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48257,"kaufman, tx",389995.0,0.0101,-0.025,822.0,0.0606,0.2455,50.0,0.0309,0.6129,360.0,-0.0476,-0.2373,16.0,-0.3846,-0.2,460.0,0.1856,-0.1016,437.0,0.0104,-0.2491,182.0,0.0061,-0.0566,2185.0,0.0011,0.0217,468848.0,-0.0024,-0.0167,1259.0,0.0483,0.0137,0.5316,-0.0264,-0.3502,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48257,"kaufman, tx",386087.0,0.0093,-0.0348,775.0,0.1024,0.5049,49.0,-0.0051,0.6724,378.0,0.0328,-0.2703,26.0,-0.1333,0.1818,388.0,0.2933,0.3197,433.0,-0.0505,-0.2432,181.0,0.0045,-0.0634,2183.0,-0.0021,0.038,469995.0,-0.0155,-0.017,1201.0,0.0367,0.1054,0.5581,-0.0899,-0.5516,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48257,"kaufman, tx",382519.0,0.0245,-0.0437,703.0,0.0278,0.7934,49.0,-0.025,0.8396,366.0,0.1883,-0.1974,30.0,0.0714,-0.0625,300.0,-0.0385,1.5,456.0,0.0447,-0.2253,181.0,0.0033,-0.0649,2187.0,0.0109,0.0507,477381.0,0.0043,0.0056,1159.0,0.0344,0.1882,0.6479,0.0105,-0.8521,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48257,"kaufman, tx",373385.0,0.0282,-0.0401,684.0,-0.0058,1.6512,50.0,-0.0196,1.0833,308.0,-0.0494,-0.2143,28.0,0.0,-0.3,312.0,0.0685,3.875,436.0,0.014,-0.2841,180.0,0.0005,-0.0538,2164.0,0.0118,0.0668,475334.0,0.0365,0.0414,1120.0,0.0022,0.2903,0.6374,0.0124,-1.723,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48257,"kaufman, tx",363145.0,0.0115,-0.0315,688.0,-0.0262,2.4059,51.0,-0.2966,0.4783,324.0,0.1912,0.0253,28.0,1.0,-0.5882,292.0,0.1061,7.5882,430.0,0.0539,-0.3318,180.0,-0.0004,-0.0265,2138.0,0.0274,0.0511,458576.0,0.0524,0.0192,1118.0,0.0077,0.3272,0.625,0.0475,-2.5606,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48257,"kaufman, tx",359000.0,-0.0057,-0.0284,707.0,-0.0789,2.2784,73.0,-0.0705,0.8831,272.0,-0.0556,0.088,14.0,-0.4167,-0.7813,264.0,-0.3654,5.0,408.0,0.2496,-0.3585,180.0,0.0067,-0.0066,2081.0,-0.0243,0.0096,435738.0,-0.0059,-0.022,1109.0,0.0184,0.2978,0.5775,0.1518,-2.3738,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48257,"kaufman, tx",361048.0,-0.0298,-0.0369,767.0,-0.0692,1.8513,78.0,0.1818,0.625,288.0,1.4,0.2,24.0,0.5,-0.8235,416.0,0.3867,7.6667,327.0,-0.1079,-0.4531,179.0,-0.0024,0.0063,2133.0,-0.0318,-0.0044,438313.0,-0.0246,0.003,1089.0,-0.0826,0.2575,0.4257,-0.0185,-1.7936,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48257,"kaufman, tx",372145.0,-0.0334,0.031,824.0,-0.0583,1.4307,66.0,0.1379,0.1478,120.0,-0.5833,-0.4828,16.0,0.1429,-0.8049,300.0,-0.3902,4.3571,366.0,-0.1538,-0.4492,179.0,-0.0082,0.0328,2203.0,0.0016,0.0409,449385.0,-0.013,0.0755,1187.0,-0.0946,0.1852,0.4442,-0.0501,-1.516,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48257,"kaufman, tx",385000.0,-0.0109,0.0736,875.0,0.0454,1.3148,58.0,0.0175,0.1542,288.0,-0.122,-0.122,14.0,0.1667,-0.8333,492.0,-0.1458,4.5909,433.0,-0.0971,-0.3826,181.0,-0.018,0.0573,2200.0,0.0108,0.0314,455289.0,-0.0204,0.094,1311.0,-0.0061,0.2178,0.4943,-0.078,-1.3589,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48257,"kaufman, tx",389250.0,-0.0146,0.0936,837.0,0.0449,1.0667,57.0,0.2128,0.1633,328.0,-0.0296,0.3016,12.0,-0.5385,-0.8235,576.0,0.0105,4.1429,479.0,-0.0979,-0.3215,184.0,-0.0093,0.0862,2176.0,0.0007,0.024,464753.0,-0.0137,0.1599,1319.0,-0.0057,0.1926,0.5723,-0.0906,-1.1709,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
