month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29107,"lafayette, mo",199900.0,-0.2377,-0.1636,43.0,0.0238,-0.4028,48.0,-0.0303,0.5484,28.0,-0.0667,-0.4615,0.0,,,12.0,-0.3333,-0.75,44.0,0.0,-0.2,130.0,-0.0039,-0.0469,2000.0,0.0081,0.1111,304260.0,-0.0654,-0.0435,87.0,0.0235,-0.2869,1.0233,-0.0244,0.2594,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29107,"lafayette, mo",262225.0,0.0499,0.128,42.0,0.0244,-0.215,50.0,-0.2016,0.65,30.0,-0.1667,-0.4643,0.0,,,18.0,1.25,-0.1,44.0,-0.0928,-0.2414,131.0,0.0039,-0.0334,1984.0,0.024,0.0612,325548.0,0.1031,0.0428,85.0,-0.0341,-0.2576,1.0476,-0.1353,-0.0365,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29107,"lafayette, mo",249750.0,0.2494,0.1417,41.0,-0.18,0.1884,62.0,-0.0815,0.55,36.0,0.5,-0.1,0.0,,,8.0,-0.5,-0.5556,49.0,0.1829,-0.2595,130.0,0.0303,0.1064,1938.0,-0.0155,0.0518,295132.0,-0.0354,0.0298,88.0,0.0233,-0.12,1.1829,0.3629,-0.7156,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29107,"lafayette, mo",199900.0,-0.1494,0.1759,50.0,-0.1304,0.5625,68.0,0.3918,0.3776,24.0,0.2,-0.5,0.0,,,16.0,-0.2,0.3333,41.0,0.038,-0.3167,127.0,-0.0753,0.0595,1968.0,-0.0204,0.1119,305975.0,-0.1013,0.2125,86.0,-0.0947,-0.1042,0.82,0.133,-1.055,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29107,"lafayette, mo",235000.0,0.0365,0.3828,58.0,-0.1418,0.5753,49.0,-0.1339,-0.1674,20.0,-0.4118,-0.4444,0.0,,,20.0,-0.1667,0.1111,40.0,0.0822,-0.2255,137.0,0.0482,0.1019,2009.0,0.0031,0.351,340452.0,-0.0328,0.5284,95.0,-0.0821,0.0857,0.687,0.1422,-0.7103,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29107,"lafayette, mo",226725.0,-0.0553,0.3741,67.0,0.1074,0.7179,56.0,-0.2276,-0.3708,34.0,0.5455,0.4167,0.0,,,24.0,-0.1429,1.0,37.0,0.3036,-0.1512,131.0,-0.095,0.3042,2003.0,0.0159,0.3432,351992.0,-0.0969,0.5517,104.0,0.1829,0.2622,0.5448,0.082,-0.5578,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29107,"lafayette, mo",240000.0,0.0667,0.4118,61.0,-0.1232,0.5921,73.0,0.2832,-0.0705,22.0,-0.2143,-0.0833,0.0,,,28.0,0.75,2.5,28.0,-0.2432,-0.44,144.0,0.0063,0.2837,1972.0,0.1611,0.3108,389764.0,0.0656,0.4934,88.0,-0.1898,0.0057,0.4628,-0.0734,-0.853,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29107,"lafayette, mo",225000.0,-0.0175,0.3143,69.0,-0.0417,0.3269,57.0,0.314,0.1531,28.0,-0.125,0.5556,0.0,,,16.0,-0.5294,0.3333,37.0,-0.1778,-0.3934,143.0,-0.0033,0.3271,1698.0,-0.0286,0.1341,365760.0,-0.0082,0.5013,108.0,-0.0924,-0.0609,0.5362,-0.0888,-0.6368,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29107,"lafayette, mo",229000.0,-0.0214,0.3086,72.0,0.1077,0.2632,43.0,-0.3008,0.1467,32.0,-0.4667,-0.2381,0.0,,,34.0,0.7,1.125,45.0,0.0465,-0.2683,144.0,0.0712,0.339,1748.0,-0.0776,0.1391,368778.0,0.0316,0.5821,119.0,0.1553,-0.0042,0.625,-0.0365,-0.4539,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29107,"lafayette, mo",234000.0,0.0196,0.1415,65.0,0.0484,0.2264,62.0,0.0696,0.23,60.0,1.0,0.6667,0.0,,,20.0,-0.5238,-0.1667,43.0,-0.3008,-0.3768,134.0,-0.0614,0.1963,1895.0,0.0816,0.2109,357478.0,0.0394,0.4236,103.0,-0.1727,-0.1557,0.6615,-0.3304,-0.6403,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
