month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48281,"lampasas, tx",360000.0,0.0071,-0.0828,99.0,0.0532,0.8,66.0,0.0154,0.8857,28.0,-0.1765,-0.125,0.0,,,44.0,0.2222,0.375,33.0,-0.12,-0.2826,197.0,-0.0056,0.0247,1940.0,0.0112,-0.0753,391409.0,-0.011,-0.171,130.0,-0.0076,0.3402,0.3333,-0.0656,-0.503,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48281,"lampasas, tx",357450.0,-0.0611,-0.0951,94.0,0.0273,0.9184,65.0,-0.0226,0.5854,34.0,-0.2609,-0.32,0.0,,,36.0,0.2857,0.125,38.0,-0.1071,-0.1667,198.0,0.0104,0.0859,1919.0,-0.0229,-0.0443,395756.0,-0.0349,-0.114,131.0,-0.0076,0.4086,0.3989,-0.0601,-0.5194,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48281,"lampasas, tx",380725.0,-0.1248,0.0956,92.0,0.0765,1.2048,67.0,-0.0221,0.6024,46.0,0.6429,0.5333,0.0,,,28.0,0.75,0.75,42.0,0.3125,-0.0118,196.0,-0.0358,0.0704,1964.0,-0.056,-0.0163,410068.0,-0.0617,0.0435,132.0,0.1579,0.5714,0.459,0.0825,-0.5651,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48281,"lampasas, tx",435000.0,0.0224,0.2429,85.0,0.0,1.2973,68.0,-0.0389,0.8889,28.0,0.0,-0.2222,0.0,,-1.0,16.0,-0.4286,0.3333,32.0,0.2549,-0.3043,203.0,0.0111,0.1765,2080.0,0.0156,0.0542,437034.0,0.0279,0.016,114.0,0.0364,0.3256,0.3765,0.0765,-0.8668,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48281,"lampasas, tx",425450.0,0.0142,0.061,85.0,0.1409,1.2368,71.0,-0.1821,1.1439,28.0,0.0769,-0.3913,0.0,,,28.0,0.0769,2.5,26.0,-0.1774,-0.49,201.0,-0.0135,0.0406,2048.0,-0.0346,0.0198,425153.0,-0.02,-0.1945,110.0,0.0476,0.2941,0.3,-0.1161,-1.0158,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48281,"lampasas, tx",419495.0,-0.0011,0.1136,75.0,-0.1024,1.0411,87.0,0.0813,0.5586,26.0,0.8571,-0.2778,0.0,,,26.0,0.1818,12.0,31.0,0.1698,0.2653,204.0,0.0162,0.1144,2122.0,0.0141,0.1922,433813.0,0.0376,-0.0912,105.0,-0.0141,0.7073,0.4161,0.0968,-0.2551,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48281,"lampasas, tx",419950.0,0.1509,0.4045,83.0,-0.046,1.3714,80.0,0.0191,0.2308,14.0,-0.4167,-0.5,0.0,,,22.0,0.375,4.5,27.0,-0.0536,-0.1452,201.0,0.0101,0.1727,2092.0,0.0058,0.137,418092.0,-0.0029,-0.0573,107.0,-0.0575,0.5435,0.3193,-0.0026,-0.5664,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48281,"lampasas, tx",364900.0,0.0426,0.0772,87.0,-0.0279,0.871,79.0,0.1587,0.1377,24.0,0.3333,0.0909,0.0,-1.0,-1.0,16.0,-0.6364,0.6,28.0,0.037,-0.3778,199.0,0.0212,0.1011,2080.0,0.05,0.1132,419323.0,0.014,-0.1173,113.0,-0.0174,0.2283,0.3218,0.0202,-0.6459,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48281,"lampasas, tx",350000.0,0.0,-0.1325,90.0,0.0529,0.8081,68.0,0.3284,0.1435,18.0,-0.1,-0.5,2.0,,,44.0,0.375,21.0,27.0,-0.3077,-0.5221,194.0,0.0306,0.0975,1981.0,0.0,0.015,413516.0,0.0146,-0.1406,115.0,-0.065,0.1443,0.3017,-0.1571,-0.8397,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48281,"lampasas, tx",350000.0,-0.0603,-0.1139,85.0,0.0241,0.5741,51.0,0.275,0.1591,20.0,-0.6296,-0.5455,0.0,,-1.0,32.0,-0.3043,1.0,39.0,-0.0127,-0.3158,189.0,-0.0207,0.0721,1981.0,-0.0549,-0.0134,407579.0,-0.0786,-0.1307,123.0,0.0041,0.1495,0.4588,-0.0171,-0.5967,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48281,"lampasas, tx",372450.0,-0.0067,0.227,83.0,0.2576,0.566,40.0,-0.0805,0.0959,54.0,0.5882,0.35,0.0,,,46.0,0.2105,1.875,40.0,-0.0706,-0.202,193.0,0.0337,0.1148,2096.0,0.0109,0.185,442364.0,0.0089,0.0371,123.0,0.1343,0.1951,0.4759,-0.168,-0.4581,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48281,"lampasas, tx",374950.0,-0.0447,0.2773,66.0,0.2,0.4194,44.0,0.2429,0.6111,34.0,0.0625,-0.3704,0.0,,,38.0,0.1875,1.375,43.0,-0.0761,-0.15,186.0,-0.0303,0.1011,2074.0,-0.0117,0.1755,438442.0,-0.0714,0.0299,108.0,0.1134,0.1368,0.6439,-0.1924,-0.4313,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48281,"lampasas, tx",392500.0,-0.0063,0.2895,55.0,0.1224,0.5714,35.0,-0.1463,0.3462,32.0,-0.36,-0.4667,0.0,,,32.0,0.0,3.0,46.0,0.0222,0.0,192.0,0.0539,0.2237,2098.0,0.0451,0.0682,472155.0,0.0571,0.2231,97.0,0.043,0.2278,0.8364,-0.082,-0.4779,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48281,"lampasas, tx",395000.0,0.1367,0.6835,49.0,0.1807,0.5806,41.0,-0.012,-0.6639,50.0,0.6667,0.0417,0.0,,,32.0,1.0,15.0,45.0,0.0588,0.0227,182.0,-0.004,0.3624,2008.0,0.0058,0.3207,446657.0,0.1366,0.5656,93.0,0.1071,0.2568,0.9184,-0.1057,-0.501,1.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48281,"lampasas, tx",347500.0,-0.0071,0.5142,42.0,0.1216,0.5962,42.0,0.1528,-0.7804,30.0,-0.1667,-0.0625,0.0,-1.0,,16.0,0.3333,3.0,43.0,-0.0761,-0.15,183.0,0.0598,0.4769,1996.0,0.0117,0.3468,392976.0,-0.0864,0.3632,84.0,-0.0233,0.1053,1.0241,-0.2191,-0.899,1.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48281,"lampasas, tx",350000.0,-0.1271,0.5628,37.0,-0.0263,0.3214,36.0,0.0909,-0.7825,36.0,-0.2174,0.125,4.0,,,12.0,0.5,,46.0,-0.08,-0.08,173.0,-0.1057,0.3956,1973.0,-0.0176,0.2555,430160.0,-0.185,0.5205,86.0,0.0118,0.1097,1.2432,-0.0725,-0.5425,1.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48281,"lampasas, tx",400975.0,0.0644,0.7606,38.0,0.0411,0.1875,33.0,-0.4054,-0.7537,46.0,0.2778,0.4375,0.0,,,8.0,3.0,0.0,50.0,1.0408,0.1364,193.0,0.0565,0.5522,2008.0,0.1285,0.1592,527826.0,0.1058,0.7796,85.0,0.3821,0.1333,1.3158,0.6446,-0.0592,1.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48281,"lampasas, tx",376700.0,0.2599,0.7938,37.0,0.0429,0.0,56.0,-0.1462,-0.4885,36.0,0.2857,0.2,0.0,,,2.0,-0.5,,25.0,-0.2097,-0.4731,183.0,0.0694,0.4573,1780.0,-0.0329,0.1715,477328.0,0.0763,0.7066,62.0,-0.1087,-0.2454,0.6712,-0.2145,-0.6027,1.0,4.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48281,"lampasas, tx",299000.0,-0.1173,0.3747,35.0,-0.2473,-0.125,65.0,-0.058,-0.1667,28.0,0.2727,0.0,0.0,-1.0,,4.0,-0.6,0.0,31.0,-0.3111,-0.3542,171.0,-0.0516,0.1866,1840.0,-0.0153,0.0952,443492.0,-0.0664,0.5029,69.0,-0.25,-0.2069,0.8857,-0.082,-0.3143,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48281,"lampasas, tx",338750.0,-0.1604,0.4071,47.0,-0.0606,-0.225,69.0,0.1646,0.4082,22.0,-0.3889,0.5714,2.0,,0.0,10.0,4.0,-0.1667,45.0,-0.2035,0.0227,180.0,0.0179,0.2474,1869.0,-0.0427,-0.0072,475053.0,-0.0127,0.5497,92.0,-0.0846,-0.08,0.9677,-0.1737,0.2344,0.0,3.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48281,"lampasas, tx",403450.0,0.0214,0.6157,50.0,-0.0833,-0.1239,59.0,0.3466,0.2606,36.0,-0.1818,0.3846,0.0,-1.0,-1.0,2.0,-0.875,-0.6667,57.0,-0.0088,0.1078,177.0,0.0067,0.2284,1952.0,-0.028,0.0864,481182.0,0.0263,0.5301,101.0,-0.0607,-0.0337,1.1414,0.0859,0.2388,1.0,4.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48281,"lampasas, tx",395000.0,0.3013,0.266,54.0,0.0189,0.0,44.0,0.2055,-0.4054,44.0,0.1,0.375,4.0,,,16.0,0.0,1.0,57.0,0.1515,0.0179,176.0,0.0184,0.2342,2008.0,0.1353,0.0088,468872.0,0.0992,0.4872,107.0,0.0439,-0.0183,1.0556,0.1216,0.0185,0.0,4.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48281,"lampasas, tx",303550.0,0.0341,-0.0716,53.0,0.1398,0.0495,37.0,0.3519,-0.4275,40.0,-0.2593,0.5385,0.0,,,16.0,0.0,0.1429,50.0,-0.01,0.1,173.0,0.0209,0.2177,1769.0,0.0027,-0.1299,426560.0,0.002,0.2957,103.0,0.0789,0.0904,0.934,-0.1413,0.0429,0.0,4.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48281,"lampasas, tx",293550.0,-0.0356,-0.0909,47.0,0.3286,-0.1545,27.0,0.0385,-0.5781,54.0,-0.1,0.9286,0.0,,,16.0,1.0,0.3333,50.0,0.087,0.2195,169.0,0.0777,0.1928,1764.0,-0.1018,-0.1422,425720.0,0.1028,0.282,95.0,0.2025,-0.0104,1.0753,-0.239,0.3298,1.0,4.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48281,"lampasas, tx",304375.0,0.2973,0.0375,35.0,0.129,-0.2857,26.0,-0.7869,-0.5806,60.0,0.25,1.1429,0.0,,,8.0,3.0,-0.2,46.0,0.0455,-0.1712,157.0,0.1733,0.1797,1964.0,0.2921,-0.0995,386032.0,0.3531,0.1459,79.0,0.0676,-0.233,1.3143,-0.1051,0.1816,1.0,4.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48281,"lampasas, tx",234625.0,0.0223,-0.0462,31.0,0.1923,-0.4876,122.0,-0.3545,0.6486,48.0,0.5,0.7143,0.0,,-1.0,2.0,-0.5,-0.75,44.0,-0.12,-0.296,134.0,0.0797,0.0062,1520.0,0.0256,-0.2478,285300.0,-0.0103,-0.0982,74.0,-0.0263,-0.3593,1.4194,-0.5037,0.3863,1.0,5.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48281,"lampasas, tx",229500.0,0.0248,-0.0818,26.0,-0.0714,-0.6232,189.0,0.142,1.0543,32.0,0.0,-0.1111,0.0,,,4.0,,-0.6667,50.0,0.0,0.1628,124.0,0.0015,-0.0271,1482.0,-0.057,-0.2723,288279.0,0.019,-0.0753,76.0,-0.0194,-0.3214,1.9231,0.1374,1.2999,1.0,4.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48281,"lampasas, tx",223950.0,-0.0167,-0.1447,28.0,-0.125,-0.619,166.0,0.2351,1.2749,32.0,0.0,1.6667,0.0,,,0.0,-1.0,-1.0,50.0,0.1364,0.1765,124.0,-0.0054,-0.0362,1572.0,-0.0929,-0.2424,282904.0,-0.0462,-0.0834,78.0,0.0333,-0.3319,1.7857,0.4107,1.2075,1.0,4.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48281,"lampasas, tx",227750.0,0.0845,-0.068,32.0,-0.1233,-0.6343,134.0,0.235,1.1613,32.0,0.0667,0.1429,0.0,,,8.0,,-0.5,44.0,-0.0538,0.0115,124.0,-0.0081,-0.0156,1733.0,0.1406,-0.1038,296602.0,0.0604,0.0074,75.0,-0.0798,-0.4186,1.375,0.101,0.8779,1.0,5.4,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48281,"lampasas, tx",210000.0,-0.0345,-0.1246,37.0,-0.0875,-0.5899,109.0,0.391,0.3395,30.0,0.0714,-0.1667,0.0,,,0.0,-1.0,-1.0,47.0,-0.0313,0.3286,125.0,-0.1293,0.0442,1519.0,-0.0958,-0.1971,279697.0,-0.0522,-0.0621,82.0,-0.0632,-0.3374,1.274,0.074,0.8807,1.0,5.7,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48281,"lampasas, tx",217500.0,-0.0966,-0.0994,40.0,-0.3333,-0.5531,78.0,0.5918,-0.1357,28.0,1.0,0.0769,0.0,-1.0,,4.0,-0.6667,-0.6667,48.0,0.0909,0.8113,144.0,-0.003,0.1953,1680.0,-0.1073,-0.1821,295091.0,-0.0374,-0.039,87.0,-0.13,-0.2267,1.2,0.4667,0.9039,0.0,5.6,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48281,"lampasas, tx",240750.0,-0.0358,-0.0118,60.0,0.0619,-0.337,49.0,0.0426,-0.4024,14.0,-0.4615,-0.2222,2.0,0.0,,12.0,1.0,-0.25,44.0,-0.1373,0.8333,145.0,0.0024,0.1929,1882.0,0.0476,-0.0886,306541.0,-0.0252,0.0089,100.0,-0.0385,-0.115,0.7333,-0.1693,0.4681,0.0,5.2,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
