month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5077,"lee, ar",74950.0,-0.0572,-0.5241,9.0,0.0588,0.2857,106.0,0.1977,0.1585,0.0,,,0.0,,,0.0,-1.0,,4.0,0.3333,3.0,44.0,0.0213,-0.2885,1418.0,-0.2311,-0.4873,100544.0,-0.5248,-0.7051,13.0,0.0833,0.625,0.4444,0.0915,0.3016,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5077,"lee, ar",79500.0,-0.0124,-0.4696,9.0,-0.0556,0.1333,89.0,0.4628,0.4332,0.0,-1.0,-1.0,0.0,,,2.0,,,3.0,0.0,0.5,43.0,0.018,-0.314,1844.0,-0.0124,-0.2799,211600.0,-0.0219,-0.3395,12.0,0.0909,0.2632,0.3529,0.0196,0.0863,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5077,"lee, ar",80500.0,0.019,-0.2576,9.0,0.2857,0.2,61.0,0.407,0.1308,2.0,,,0.0,,,0.0,,,3.0,0.5,0.0,43.0,0.0037,-0.2459,1868.0,0.0255,-0.007,216341.0,-0.1197,0.582,11.0,0.0,0.1,0.3333,0.0476,-0.0667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5077,"lee, ar",79000.0,-0.0673,-0.2092,7.0,0.0769,-0.2222,43.0,-0.3901,-0.1731,0.0,,,0.0,,,0.0,-1.0,,2.0,-0.4286,1.0,43.0,-0.0417,-0.1429,1821.0,0.074,-0.1651,245757.0,0.0225,0.9858,11.0,0.1579,0.1,0.2857,-0.2527,0.1746,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5077,"lee, ar",84700.0,-0.1306,-0.185,7.0,0.0,-0.1333,71.0,0.3493,-0.3088,0.0,-1.0,-1.0,0.0,,,4.0,,,4.0,0.1667,2.5,44.0,-0.051,-0.1055,1696.0,-0.1547,-0.1917,240343.0,-0.1157,0.8538,10.0,-0.05,0.1176,0.5385,0.0769,0.4051,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5077,"lee, ar",97425.0,0.0375,0.0315,7.0,0.3,-0.3158,52.0,-0.5012,-0.1218,4.0,1.0,,0.0,,,0.0,,-1.0,3.0,-0.25,2.0,47.0,-0.0054,0.0897,2006.0,0.1015,0.1904,271799.0,-0.0428,1.5802,10.0,0.1111,-0.0476,0.4615,-0.3385,0.3563,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5077,"lee, ar",93900.0,-0.0409,0.0551,5.0,-0.4444,-0.5455,105.0,-0.039,3.19,2.0,,,0.0,,,0.0,,-1.0,4.0,3.0,3.0,47.0,-0.1341,0.0813,1821.0,0.1599,0.1599,283945.0,0.2413,1.9183,9.0,-0.1,-0.25,0.8,0.6889,0.7091,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5077,"lee, ar",97900.0,0.0,-0.02,9.0,0.0,1.0,109.0,0.4065,1.3069,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,54.0,-0.1285,0.0222,1570.0,0.0,-0.2801,228744.0,-0.1914,0.554,10.0,0.0,0.8182,0.1111,0.0,-0.1111,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5077,"lee, ar",97900.0,-0.0889,-0.02,9.0,-0.1,1.25,78.0,0.2109,1.0261,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,-0.5,62.0,0.0969,0.1729,1570.0,-0.033,-0.2205,282874.0,-0.0164,1.0029,10.0,-0.0909,0.6667,0.1111,0.0111,-0.3889,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5077,"lee, ar",107450.0,-0.232,0.0756,10.0,0.1111,1.5,64.0,-0.3568,-0.1847,0.0,,-1.0,0.0,,,4.0,1.0,,1.0,0.0,-0.5,57.0,-0.0893,0.003,1624.0,-0.1191,-0.1642,287580.0,0.0461,0.9612,11.0,0.1,0.8333,0.1,-0.0111,-0.4,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
