month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21131,"leslie, ky",249000.0,0.4669,1.1373,4.0,-0.2,-0.5556,94.0,-0.3507,1.4605,4.0,,0.0,0.0,,,0.0,,,2.0,1.0,,91.0,-0.0163,0.0716,2748.0,0.3199,0.9325,261700.0,0.1136,0.7883,6.0,0.0,-0.3333,0.5,0.3,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21131,"leslie, ky",169750.0,0.2574,0.4509,5.0,-0.2308,-0.2308,144.0,0.378,1.6301,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,-0.5,92.0,0.0238,0.1985,2082.0,0.3555,0.388,234994.0,0.4261,0.8364,6.0,-0.2,-0.2,0.2,0.0462,-0.1077,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21131,"leslie, ky",135000.0,-0.0182,0.1345,7.0,-0.0714,0.3,105.0,0.2011,1.5802,0.0,,,0.0,,,0.0,,-1.0,1.0,0.0,-0.5,90.0,0.0,0.1092,1536.0,0.0,0.0593,164786.0,-0.0443,0.2137,8.0,0.0714,0.0714,0.1538,0.011,-0.2462,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21131,"leslie, ky",137500.0,0.0092,0.0036,7.0,0.1667,0.75,87.0,-0.2215,-0.2627,0.0,,-1.0,0.0,,,0.0,,,1.0,,0.0,90.0,0.1095,-0.0134,1536.0,-0.0501,-0.0204,172417.0,0.0376,-0.078,7.0,0.1667,0.75,0.1429,,-0.1071,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21131,"leslie, ky",136250.0,0.0686,-0.0856,6.0,0.0,1.0,112.0,-0.1598,0.1231,0.0,,,0.0,,,0.0,,,,,,81.0,0.0572,-0.1567,1617.0,0.0652,-0.0642,166173.0,0.1587,-0.2593,6.0,0.0,0.2,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21131,"leslie, ky",127500.0,0.0968,-0.1084,6.0,0.0,0.5,133.0,0.1641,1.1626,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,77.0,0.0094,-0.2114,1518.0,0.0675,-0.0554,143417.0,0.0539,-0.3232,6.0,0.0,-0.1429,0.1667,0.0,-0.5833,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21131,"leslie, ky",116250.0,0.2237,-0.159,6.0,-0.5385,0.2,114.0,-0.1143,1.8563,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,76.0,0.0304,-0.172,1422.0,0.058,-0.0931,136083.0,0.1886,-0.3092,6.0,-0.6,-0.1429,0.1667,0.0128,-0.2333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21131,"leslie, ky",95000.0,-0.108,-0.3091,13.0,0.0,2.25,129.0,0.0178,2.4172,0.0,,-1.0,0.0,,,0.0,-1.0,,2.0,1.0,0.0,74.0,-0.0259,-0.1532,1344.0,0.0083,-0.1429,114492.0,-0.0288,-0.3773,15.0,0.0345,1.5,0.1538,0.0769,-0.3462,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21131,"leslie, ky",106500.0,-0.0139,0.0216,13.0,-0.0714,2.25,127.0,0.3203,2.3355,0.0,,-1.0,0.0,,,2.0,,,1.0,-0.5,0.0,76.0,-0.013,0.0141,1333.0,0.0254,-0.1842,117885.0,-0.0075,-0.1044,15.0,-0.0938,2.625,0.0769,-0.0659,-0.1731,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21131,"leslie, ky",108000.0,-0.0182,-0.0182,14.0,0.037,3.6667,96.0,0.3714,1.5946,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,1.0,77.0,-0.0226,-0.0183,1300.0,-0.0248,-0.1709,118779.0,-0.0132,0.0574,16.0,0.1034,3.0,0.1429,0.0688,-0.1905,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21131,"leslie, ky",110000.0,-0.0308,-0.1093,14.0,0.5,5.75,70.0,0.1475,2.4146,4.0,,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,78.0,-0.0634,0.0392,1333.0,0.0083,-0.1911,120369.0,-0.0872,-0.0254,15.0,0.381,3.8333,0.0741,-0.037,-0.4259,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21131,"leslie, ky",113500.0,-0.0258,-0.0518,9.0,0.0,3.5,61.0,0.6053,-0.7382,0.0,-1.0,-1.0,0.0,,,6.0,,,1.0,,0.0,84.0,-0.0091,0.1463,1322.0,-0.0703,-0.1978,131872.0,-0.0989,0.1017,11.0,0.1667,2.5,0.1111,,-0.3889,1.0,7.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21131,"leslie, ky",116500.0,-0.0043,-0.0658,9.0,0.3846,3.5,38.0,-0.3059,-0.869,4.0,0.0,,0.0,,,0.0,-1.0,,,,,85.0,0.1002,0.1085,1422.0,-0.052,-0.1371,146340.0,0.1436,0.1735,9.0,0.2,3.5,,,,1.0,7.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21131,"leslie, ky",117000.0,-0.0168,0.0636,7.0,0.3,5.5,55.0,0.3519,,4.0,,,0.0,,,2.0,0.0,,2.0,0.0,1.0,77.0,-0.0524,0.2073,1500.0,0.0345,-0.1319,127963.0,-0.0575,0.1633,8.0,0.0714,2.75,0.3077,-0.0923,-0.6923,1.0,8.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
