month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,9005,"litchfield, ct",689900.0,0.0414,0.2778,371.0,0.0206,-0.2906,45.0,0.3088,0.1711,228.0,0.0088,-0.2597,4.0,0.0,-0.5,92.0,0.15,-0.425,398.0,-0.0185,-0.2103,264.0,0.0051,0.0544,2306.0,-0.0177,0.0602,1179269.0,-0.0589,0.0863,765.0,-0.0052,-0.2544,1.0728,-0.0428,0.1091,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,9005,"litchfield, ct",662500.0,-0.0357,0.2048,364.0,0.077,-0.2589,34.0,-0.1111,0.0794,226.0,-0.3543,-0.3616,4.0,0.0,0.0,80.0,0.0,-0.4595,406.0,0.1217,-0.1833,262.0,-0.0145,0.0161,2348.0,-0.0426,0.0567,1253105.0,-0.0832,0.0904,769.0,0.1001,-0.2201,1.1155,0.0444,0.1033,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,9005,"litchfield, ct",687000.0,0.0178,0.2727,338.0,0.0958,-0.2105,38.0,-0.2426,0.275,350.0,0.5625,0.0417,4.0,0.0,-0.3333,80.0,0.3333,-0.2593,362.0,0.1891,-0.2585,266.0,0.0113,0.0431,2452.0,-0.0057,0.1599,1366827.0,0.0227,0.1737,699.0,0.1366,-0.2348,1.0711,0.0841,-0.0692,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,9005,"litchfield, ct",675000.0,0.0507,0.2295,308.0,0.0353,-0.1124,51.0,-0.1022,0.3289,224.0,0.3176,-0.2533,4.0,0.0,-0.5,60.0,0.0,0.3636,304.0,0.1301,-0.3448,263.0,0.0155,0.0383,2466.0,-0.0012,0.1472,1336434.0,0.0234,0.1269,615.0,0.0808,-0.2417,0.987,0.0828,-0.3502,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,9005,"litchfield, ct",642425.0,0.0734,0.1735,298.0,0.0171,-0.0916,56.0,-0.4186,0.1658,170.0,0.0,-0.3657,4.0,-0.3333,-0.6667,60.0,0.4286,-0.0625,269.0,0.0132,-0.4094,259.0,0.0245,0.0157,2469.0,0.0012,0.1134,1305840.0,0.0404,0.0759,569.0,0.0206,-0.2728,0.9042,-0.0035,-0.4866,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,9005,"litchfield, ct",598500.0,0.0574,0.0697,293.0,-0.1,-0.1096,97.0,0.0403,0.0871,170.0,0.4407,-0.0659,6.0,2.0,-0.4,42.0,-0.3636,0.05,266.0,0.0057,-0.3571,253.0,0.0212,0.0246,2466.0,0.0636,0.0834,1255107.0,0.0138,-0.0202,558.0,-0.0535,-0.2425,0.9077,0.0954,-0.3495,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,9005,"litchfield, ct",566000.0,0.0291,0.069,325.0,-0.1602,-0.1645,93.0,0.1341,0.0568,118.0,0.0926,-0.3723,2.0,-0.5,-0.5,66.0,0.1,0.1,264.0,-0.1827,-0.3514,248.0,0.0276,0.0436,2319.0,-0.0015,0.0309,1237991.0,0.0505,0.0163,589.0,-0.1704,-0.2573,0.8123,-0.0223,-0.234,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,9005,"litchfield, ct",549999.0,0.0436,0.0947,387.0,-0.1093,-0.1623,82.0,0.1799,0.0581,108.0,-0.3415,-0.25,4.0,1.0,-0.6,60.0,-0.4737,0.0345,323.0,-0.1478,-0.3178,241.0,0.0079,0.0514,2322.0,0.0122,0.0829,1178516.0,0.0305,0.1053,710.0,-0.1256,-0.241,0.8346,-0.0376,-0.1903,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,9005,"litchfield, ct",527000.0,-0.033,0.0658,435.0,-0.0948,-0.1976,70.0,0.0859,-0.0576,164.0,-0.18,-0.219,2.0,-0.5,-0.5,114.0,-0.3214,-0.0952,379.0,-0.0756,-0.3128,239.0,0.0283,0.0606,2294.0,0.0115,0.074,1143627.0,0.0171,0.0937,812.0,-0.0876,-0.2591,0.8723,0.0181,-0.1462,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,9005,"litchfield, ct",545000.0,-0.0153,0.1125,480.0,-0.0323,-0.2417,64.0,0.1963,-0.0448,200.0,-0.2593,-0.2063,4.0,1.0,-0.5,168.0,0.3125,0.0,410.0,-0.1538,-0.2599,233.0,-0.0361,0.0436,2268.0,-0.0264,0.0698,1124370.0,-0.0265,0.1239,890.0,-0.0862,-0.2502,0.8542,-0.1226,-0.021,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,9005,"litchfield, ct",553450.0,-0.0022,0.1071,496.0,-0.0588,-0.2422,54.0,0.2022,-0.0614,270.0,0.0887,-0.069,2.0,-0.6667,-0.8,128.0,-0.1579,-0.2471,485.0,-0.032,-0.1891,241.0,0.002,0.0611,2330.0,-0.0132,0.0942,1154949.0,0.0154,0.1419,974.0,-0.0507,-0.2205,0.9768,0.0271,0.0639,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,9005,"litchfield, ct",554675.0,0.0274,0.1116,527.0,0.0076,-0.2323,45.0,0.1711,-0.0378,248.0,-0.1948,-0.2706,6.0,-0.25,0.5,152.0,-0.05,-0.1364,501.0,-0.0069,-0.1546,241.0,-0.0367,0.0537,2361.0,0.0854,0.1157,1137378.0,0.0477,0.1273,1026.0,0.0,-0.1921,0.9497,-0.014,0.0874,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,9005,"litchfield, ct",539900.0,-0.0182,0.08,523.0,0.0663,-0.2229,38.0,0.2063,-0.1163,308.0,-0.1299,-0.1895,8.0,1.0,1.0,160.0,0.0811,0.0256,504.0,0.0151,-0.1738,250.0,-0.0314,0.1296,2175.0,-0.0209,-0.026,1085630.0,-0.0554,0.0425,1026.0,0.0406,-0.1991,0.9637,-0.0486,0.0573,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,9005,"litchfield, ct",549900.0,0.0187,0.0435,491.0,0.1474,-0.144,32.0,0.05,-0.2025,354.0,0.0536,-0.0969,4.0,-0.3333,-0.7778,148.0,0.3704,0.1563,497.0,0.0185,-0.0489,258.0,0.0117,0.175,2222.0,0.0509,-0.0463,1149266.0,-0.0131,0.0479,986.0,0.0794,-0.0971,1.0122,-0.1281,0.1012,0.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,9005,"litchfield, ct",539788.0,-0.0168,-0.0159,428.0,0.232,-0.1501,30.0,-0.2105,-0.2683,336.0,0.12,-0.1845,6.0,-0.25,-0.7,108.0,1.4545,0.125,488.0,0.0506,0.3467,255.0,0.0065,0.1509,2114.0,-0.0165,-0.1192,1164542.0,-0.018,0.0202,914.0,0.1264,0.0597,1.1404,-0.1968,0.4207,0.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,9005,"litchfield, ct",549000.0,0.0028,0.0168,347.0,0.0595,-0.2625,38.0,-0.2124,-0.1739,300.0,0.1194,-0.2308,8.0,-0.3333,-0.3333,44.0,-0.3125,-0.4211,464.0,0.0187,0.4321,253.0,-0.0066,0.1647,2150.0,-0.0307,-0.1077,1185915.0,-0.0229,0.0597,811.0,0.0364,0.0214,1.3372,-0.0537,0.6485,0.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,9005,"litchfield, ct",547450.0,-0.0215,0.0111,328.0,-0.003,-0.2778,48.0,-0.4579,-0.5026,268.0,0.4725,0.0984,12.0,0.2,0.0,64.0,0.6,0.0667,456.0,0.1029,0.4934,255.0,0.0336,0.1857,2218.0,-0.0258,-0.0859,1213733.0,-0.0525,0.0253,783.0,0.0632,0.0323,1.3908,0.1336,0.7183,0.0,4.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,9005,"litchfield, ct",559500.0,0.0568,0.0577,329.0,-0.1555,-0.3033,89.0,0.0114,-0.2159,182.0,-0.0319,-0.1802,10.0,1.5,0.0,40.0,-0.3333,-0.3548,413.0,0.0147,0.4441,247.0,0.0401,0.1731,2276.0,0.0121,-0.0687,1280928.0,0.0515,0.1413,736.0,-0.0719,-0.0232,1.2572,0.211,0.6507,0.0,4.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,9005,"litchfield, ct",529450.0,0.0538,0.0383,389.0,-0.158,-0.3078,88.0,0.1355,-0.12,188.0,0.3056,-0.0208,4.0,-0.6,-0.5,60.0,0.0345,-0.1176,407.0,-0.1404,0.4693,237.0,0.0353,0.1936,2249.0,0.0489,-0.0917,1218183.0,0.1425,0.1365,793.0,-0.1523,-0.04,1.0463,0.0214,0.5534,0.0,4.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
