month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6037,"los angeles, ca",1100000.0,0.0,0.197,7636.0,0.0391,-0.2878,42.0,0.05,0.2353,5320.0,-0.0256,-0.2079,300.0,0.2605,-0.0132,1712.0,0.0877,-0.5966,5398.0,-0.0231,-0.0473,666.0,0.0059,0.1089,1804.0,0.0033,0.0777,2699520.0,-0.0037,0.3127,12984.0,0.0168,-0.2065,0.7069,-0.045,0.1785,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6037,"los angeles, ca",1100000.0,0.0005,0.1591,7349.0,0.0581,-0.1671,40.0,0.0127,0.2698,5460.0,0.0033,-0.2987,238.0,-0.1736,-0.3636,1574.0,0.2572,-0.5035,5526.0,0.0135,-0.1501,663.0,0.0048,0.0875,1798.0,0.0114,0.0542,2709671.0,-0.0096,0.2235,12769.0,0.0343,-0.1649,0.7519,-0.0331,0.015,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6037,"los angeles, ca",1099500.0,0.0592,0.1728,6946.0,0.0203,-0.064,40.0,-0.1222,0.339,5442.0,0.037,-0.2964,288.0,-0.0526,-0.405,1252.0,-0.1377,-0.4032,5452.0,0.0493,-0.212,659.0,0.0169,0.081,1778.0,0.0038,0.0488,2735898.0,0.0184,0.1851,12346.0,0.0388,-0.1356,0.785,0.0216,-0.1474,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6037,"los angeles, ca",1038000.0,0.0707,0.1066,6807.0,-0.0402,0.1718,45.0,-0.0426,0.5,5248.0,0.1565,-0.2897,304.0,0.2667,-0.3504,1452.0,-0.0522,0.2648,5196.0,0.0652,-0.3029,648.0,0.0329,0.0613,1771.0,0.0193,0.0424,2686583.0,0.0383,0.1241,11885.0,-0.0049,-0.1028,0.7633,0.0755,-0.5198,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6037,"los angeles, ca",969500.0,0.038,0.0473,7092.0,-0.0587,0.3118,47.0,-0.1048,0.541,4538.0,0.0394,-0.3497,240.0,0.0084,-0.5539,1532.0,-0.0624,0.733,4878.0,0.0516,-0.3525,628.0,0.0187,0.035,1738.0,0.0134,0.0272,2587382.0,0.0507,0.0384,11944.0,-0.0132,-0.0766,0.6878,0.0721,-0.7056,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6037,"los angeles, ca",934000.0,0.0442,0.0338,7534.0,-0.0687,0.4587,53.0,-0.2222,0.6667,4366.0,-0.0215,-0.3391,238.0,0.5063,-0.4167,1634.0,-0.1234,1.1962,4639.0,0.3356,-0.3398,616.0,0.0258,0.0078,1715.0,0.0204,0.025,2462542.0,0.1103,-0.0411,12103.0,0.0517,-0.0035,0.6157,0.1864,-0.7446,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6037,"los angeles, ca",894500.0,-0.0006,-0.005,8090.0,-0.1392,0.6433,68.0,0.0887,0.4362,4462.0,0.4834,-0.2375,158.0,-0.1222,-0.6127,1864.0,0.0688,1.7574,3473.0,-0.1247,-0.4313,601.0,0.0152,0.0073,1680.0,-0.0052,0.0058,2217952.0,0.0454,-0.1204,11508.0,-0.1374,0.0484,0.4293,0.0071,-0.8112,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6037,"los angeles, ca",895000.0,-0.0011,-0.0022,9398.0,-0.1298,0.6238,62.0,0.2277,0.24,3008.0,-0.3228,-0.3366,180.0,-0.0526,-0.5313,1744.0,-0.4816,0.9818,3968.0,-0.105,-0.4769,592.0,-0.0005,0.0013,1689.0,0.012,-0.0041,2121623.0,0.0515,-0.0927,13341.0,-0.1243,0.0005,0.4222,0.0117,-0.8884,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6037,"los angeles, ca",896000.0,0.0011,-0.0033,10800.0,-0.0141,0.5038,51.0,0.0745,0.1477,4442.0,-0.1713,-0.2594,190.0,-0.1364,-0.5561,3364.0,-0.1983,1.3104,4434.0,-0.102,-0.4839,592.0,-0.0001,0.0068,1669.0,0.0042,-0.0153,2017779.0,0.0204,-0.0966,15236.0,-0.0344,-0.0317,0.4105,-0.0402,-0.7857,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6037,"los angeles, ca",895000.0,-0.0044,-0.0044,10955.0,0.0134,0.3689,47.0,0.0108,0.2051,5360.0,-0.0606,-0.2365,220.0,-0.0909,-0.5045,4196.0,0.0433,1.3055,4937.0,-0.1152,-0.4478,592.0,-0.0002,0.0103,1662.0,-0.0036,-0.02,1977388.0,-0.0035,-0.082,15778.0,-0.0313,-0.0693,0.4507,-0.0655,-0.6665,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
