month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45067,"marion, sc",140000.0,-0.1513,-0.1642,60.0,0.0811,0.0909,57.0,-0.042,0.027,24.0,0.2,0.5,0.0,,,20.0,0.6667,0.6667,31.0,0.1273,0.4762,96.0,-0.045,-0.1102,1536.0,-0.0504,-0.107,188225.0,-0.0438,-0.0908,88.0,0.121,0.2754,0.5167,0.0212,0.1348,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45067,"marion, sc",164950.0,0.0458,0.0076,56.0,-0.0089,0.0882,60.0,-0.1053,0.1442,20.0,-0.2857,0.25,0.0,,,12.0,0.2,-0.3333,28.0,0.0577,0.2791,101.0,0.0263,0.0377,1618.0,-0.0403,-0.0449,196850.0,-0.0931,0.0175,79.0,0.0753,0.1805,0.4955,0.0312,0.0739,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45067,"marion, sc",157725.0,-0.3562,0.0413,56.0,-0.0175,0.2727,67.0,-0.2443,0.6835,28.0,1.3333,0.1667,0.0,,,10.0,0.25,0.6667,26.0,0.0833,0.1818,98.0,-0.0781,0.1715,1686.0,-0.1901,0.1291,217060.0,-0.1252,0.2058,73.0,-0.0135,0.2269,0.4643,0.0432,-0.0357,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45067,"marion, sc",245000.0,0.0526,0.6333,57.0,0.0654,0.3902,88.0,0.1503,1.0465,12.0,-0.1429,-0.5,0.0,,,8.0,0.3333,1.0,24.0,0.1429,-0.1429,106.0,0.0098,0.0862,2081.0,0.0004,0.3873,248139.0,-0.0267,0.3196,74.0,0.0963,0.1746,0.4211,0.0285,-0.2619,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45067,"marion, sc",232750.0,0.1997,0.5537,54.0,-0.0273,0.3896,77.0,-0.1053,0.1333,14.0,0.4,-0.3,0.0,,,6.0,-0.25,-0.4,21.0,0.1667,-0.3438,105.0,0.0207,0.0702,2080.0,0.0633,0.3652,254957.0,0.099,0.4701,68.0,-0.0357,0.0305,0.3925,0.0653,-0.4386,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45067,"marion, sc",194000.0,-0.0617,0.2306,55.0,0.0,0.1458,86.0,0.0,-0.0229,10.0,-0.5,-0.5833,0.0,,,8.0,1.0,1.0,18.0,0.1613,-0.28,103.0,-0.0009,0.0754,1957.0,-0.0004,0.3935,231980.0,0.0341,0.3656,70.0,0.037,0.0938,0.3273,0.0455,-0.1936,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45067,"marion, sc",206750.0,0.1363,0.4993,55.0,0.0185,0.1224,86.0,-0.1,0.0962,20.0,1.5,1.5,0.0,,,4.0,-0.5,0.0,16.0,-0.0313,-0.2619,103.0,-0.0215,0.1018,1957.0,0.0301,0.2784,224338.0,0.0168,0.2343,68.0,-0.0217,0.0887,0.2818,-0.0145,-0.1468,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45067,"marion, sc",181950.0,-0.019,0.4105,54.0,0.0485,-0.1074,95.0,0.1047,0.3919,8.0,-0.5,-0.3333,0.0,,,8.0,0.3333,1.0,16.0,-0.2727,-0.3469,105.0,-0.0167,0.2432,1900.0,0.0,0.331,220631.0,0.0394,0.3466,69.0,-0.0282,-0.1097,0.2963,-0.1309,-0.1087,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45067,"marion, sc",185475.0,-0.0187,0.3793,52.0,0.0098,-0.176,86.0,0.1467,0.5636,16.0,-0.2,-0.2727,0.0,,,6.0,-0.5,2.0,22.0,0.1,-0.102,107.0,0.0321,0.2732,1900.0,0.0,0.1529,212273.0,0.0448,0.3061,71.0,0.0597,-0.1341,0.4272,0.035,0.0352,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45067,"marion, sc",189000.0,0.0803,0.5492,51.0,-0.184,-0.1356,75.0,0.4085,0.1905,20.0,0.25,0.0,0.0,,,12.0,-0.25,0.0,20.0,-0.0476,0.1765,104.0,-0.0408,0.2911,1900.0,0.1136,0.233,203178.0,0.0211,0.5351,67.0,-0.1242,-0.0822,0.3922,0.0562,0.104,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
