month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28093,"marshall, ms",339900.0,-0.0519,-0.1503,74.0,0.2542,0.2982,44.0,0.0296,-0.2301,28.0,-0.4167,-0.125,0.0,,,12.0,-0.4,0.5,44.0,-0.2,-0.2143,159.0,0.0063,-0.0037,2267.0,-0.0497,-0.0932,398661.0,-0.0308,0.0542,116.0,0.0311,0.0357,0.5946,-0.3376,-0.3879,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28093,"marshall, ms",358498.0,-0.0089,-0.1038,59.0,0.0172,0.0727,42.0,-0.2353,0.2612,48.0,0.5,0.2632,0.0,-1.0,-1.0,20.0,0.4286,1.0,55.0,0.1224,-0.0678,158.0,-0.0051,-0.01,2386.0,0.008,-0.0458,411329.0,0.0256,0.1116,113.0,0.0766,-0.0044,0.9322,0.0874,-0.1405,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28093,"marshall, ms",361725.0,0.0076,-0.0957,58.0,-0.0492,0.45,55.0,-0.15,2.8772,32.0,1.0,0.0667,2.0,,,14.0,-0.125,1.3333,49.0,0.1395,-0.2847,159.0,-0.0112,-0.0051,2367.0,0.0402,-0.0534,401076.0,0.0052,-0.0049,105.0,-0.0048,-0.0279,0.8448,0.1399,-0.8677,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28093,"marshall, ms",359000.0,-0.0055,0.1046,61.0,-0.0161,1.9048,65.0,-0.3925,1.2414,16.0,-0.4286,-0.5556,0.0,,,16.0,1.6667,1.0,43.0,0.1944,-0.3175,161.0,-0.0071,0.0737,2275.0,0.0035,-0.0933,398998.0,0.0388,0.1227,105.0,0.0825,0.2805,0.7049,0.1243,-2.2951,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28093,"marshall, ms",361000.0,0.0361,0.269,62.0,0.0333,1.5833,107.0,-0.007,3.9767,28.0,0.2727,0.2727,0.0,-1.0,-1.0,6.0,0.5,-0.25,36.0,0.0435,-0.1724,162.0,-0.0155,0.0973,2267.0,0.0471,-0.0405,384089.0,0.0623,0.1712,97.0,0.0052,0.437,0.5806,0.0056,-1.2319,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28093,"marshall, ms",348423.0,0.0175,-0.024,60.0,0.0526,2.2432,108.0,-0.1727,0.9071,22.0,0.375,0.2222,8.0,3.0,,4.0,-0.7143,0.0,35.0,0.2105,-0.2887,165.0,0.0072,0.1615,2165.0,0.0489,-0.1767,361552.0,-0.009,-0.0482,97.0,0.1221,0.4621,0.575,0.075,-2.0466,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28093,"marshall, ms",342423.0,-0.0354,0.0871,57.0,-0.05,1.375,130.0,0.1841,2.4276,16.0,1.0,0.3333,2.0,,,14.0,0.75,2.5,29.0,-0.2083,-0.2875,164.0,0.0092,0.0943,2064.0,-0.0467,-0.1446,364848.0,-0.0249,-0.0017,86.0,-0.1042,0.2836,0.5,-0.1,-1.1667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28093,"marshall, ms",355000.0,-0.0138,0.0201,60.0,-0.1608,1.7273,110.0,0.3333,1.8571,8.0,-0.6364,-0.5556,0.0,,,8.0,-0.4286,1.0,36.0,-0.28,-0.191,162.0,-0.0052,0.1416,2165.0,-0.0279,-0.162,374158.0,-0.0004,-0.0272,96.0,-0.2163,0.4015,0.6,-0.0993,-1.4227,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28093,"marshall, ms",359950.0,-0.0084,0.0908,72.0,0.0833,2.1087,83.0,-0.0294,1.2603,22.0,-0.0833,0.0,0.0,,-1.0,14.0,-0.3,2.5,50.0,-0.0196,0.0638,163.0,0.0183,0.1949,2227.0,-0.1091,-0.0933,374303.0,0.0229,0.042,123.0,0.0652,0.75,0.6993,-0.0734,-1.3442,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28093,"marshall, ms",362990.0,-0.0441,0.4525,66.0,0.0,2.3,85.0,0.0494,4.0,24.0,0.3333,0.5,0.0,-1.0,,20.0,0.25,1.5,51.0,-0.0556,-0.0192,160.0,-0.0003,0.3782,2500.0,0.0,0.0229,365936.0,-0.0042,0.0729,115.0,-0.0254,0.5753,0.7727,-0.0455,-1.8273,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
