month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39105,"meigs, oh",160000.0,-0.0569,0.1474,31.0,0.0164,0.1923,71.0,0.4343,1.0286,12.0,0.2,0.5,0.0,,,12.0,0.5,2.0,10.0,0.1111,0.25,123.0,0.0614,0.4757,1633.0,0.0181,0.0385,282208.0,0.1085,0.3462,41.0,0.038,0.2424,0.3226,0.0275,0.0149,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39105,"meigs, oh",169650.0,-0.0372,-0.0728,31.0,-0.0469,0.22,50.0,-0.0198,0.7679,10.0,-0.5833,-0.375,0.0,,,8.0,0.0,0.0,9.0,-0.1818,-0.0526,116.0,-0.0276,0.1895,1604.0,0.0075,-0.0135,254590.0,-0.0352,0.028,40.0,-0.0706,0.1791,0.2951,-0.0487,-0.0849,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39105,"meigs, oh",176200.0,0.0685,0.1468,32.0,0.1852,1.0645,51.0,-0.2986,0.3117,24.0,1.0,1.4,0.0,,,8.0,0.0,1.0,11.0,2.6667,0.0476,119.0,0.0937,0.2216,1592.0,0.0179,-0.1066,263889.0,0.1283,-0.0055,43.0,0.371,0.7,0.3438,0.2326,-0.3337,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39105,"meigs, oh",164900.0,0.1001,0.082,27.0,-0.194,0.6875,72.0,0.152,0.7143,12.0,1.0,0.0,0.0,,,8.0,-0.2,1.0,3.0,-0.6667,-0.75,109.0,0.0487,0.1099,1564.0,0.1804,-0.0601,233882.0,0.0823,0.3809,31.0,-0.2619,0.1481,0.1111,-0.1575,-0.6389,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39105,"meigs, oh",149900.0,0.0232,-0.0323,34.0,0.0152,0.9706,63.0,0.4881,1.6596,6.0,-0.4,-0.25,0.0,,,10.0,0.6667,1.5,9.0,0.5,0.6364,104.0,0.0012,0.1161,1325.0,0.0339,-0.1811,216092.0,0.0247,0.3307,42.0,0.0769,0.9091,0.2687,0.0868,-0.0549,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39105,"meigs, oh",146500.0,0.0142,-0.039,33.0,0.0,1.64,42.0,-0.4615,-0.3957,10.0,-0.1667,0.0,0.0,,,6.0,2.0,2.0,6.0,0.0,-0.3333,104.0,0.1818,0.0695,1282.0,-0.018,-0.1966,210892.0,0.1663,0.3029,39.0,-0.0127,0.95,0.1818,0.0,-0.5382,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39105,"meigs, oh",144450.0,-0.0338,-0.0972,33.0,-0.1081,1.5385,78.0,-0.1034,0.0909,12.0,2.0,,0.0,,,2.0,-0.5,,6.0,-0.3333,-0.1429,88.0,0.0156,-0.0826,1305.0,-0.2218,-0.219,180819.0,-0.1575,-0.001,40.0,-0.1222,1.0789,0.1818,-0.0614,-0.3566,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39105,"meigs, oh",149500.0,-0.0417,-0.0656,37.0,-0.0513,1.96,87.0,0.381,0.4262,4.0,-0.6667,1.0,0.0,,,4.0,0.0,0.0,9.0,0.2,0.0,86.0,0.0169,-0.0876,1677.0,0.0124,-0.0147,214633.0,-0.0578,0.2642,45.0,0.0,1.1429,0.2432,0.0509,-0.4768,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39105,"meigs, oh",156000.0,-0.0189,-0.0341,39.0,0.0833,1.1667,63.0,0.0161,-0.0308,12.0,0.5,,0.0,,,4.0,0.0,1.0,8.0,-0.0625,-0.2857,85.0,-0.1116,-0.0783,1657.0,-0.014,-0.048,227800.0,-0.0399,0.167,45.0,0.0465,0.6071,0.1923,-0.0299,-0.391,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39105,"meigs, oh",159000.0,-0.0606,-0.1042,36.0,0.2632,0.6364,62.0,-0.1206,0.0164,8.0,-0.6,0.0,0.0,,,4.0,-0.3333,-0.5,8.0,-0.2,-0.2727,96.0,0.103,-0.1374,1680.0,0.0731,-0.0708,237270.0,0.0828,0.1416,43.0,0.1316,0.3438,0.2222,-0.1287,-0.2778,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39105,"meigs, oh",169250.0,0.1177,-0.1359,29.0,-0.0172,0.0755,71.0,0.1557,0.5843,20.0,0.6667,0.6667,0.0,,,6.0,0.5,-0.25,10.0,0.3333,0.1111,87.0,-0.0055,-0.2229,1566.0,0.0006,-0.1288,219126.0,0.0363,0.0513,38.0,0.0556,0.1176,0.3509,0.0923,0.0113,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39105,"meigs, oh",151425.0,0.0859,-0.2604,29.0,0.1154,0.16,61.0,0.7429,0.4788,12.0,0.5,0.5,0.0,,,4.0,0.0,-0.3333,8.0,-0.0625,0.0714,87.0,0.0469,-0.2137,1565.0,-0.0051,-0.1347,211454.0,0.0087,0.0301,36.0,0.0909,0.1429,0.2586,-0.0491,-0.0214,1.0,6.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39105,"meigs, oh",139450.0,-0.2379,-0.2659,26.0,0.04,0.0833,35.0,0.25,0.1667,8.0,-0.5,-0.3333,0.0,,,4.0,-0.5,0.0,8.0,-0.1579,0.1429,83.0,-0.1445,-0.1624,1573.0,-0.0329,-0.0793,209640.0,-0.1535,0.0534,33.0,-0.0149,0.1,0.3077,-0.0723,0.016,1.0,6.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39105,"meigs, oh",182975.0,0.1909,-0.084,25.0,0.6129,0.1628,28.0,-0.2727,-0.3778,16.0,0.6,1.6667,0.0,,,8.0,1.0,3.0,10.0,-0.0952,0.0,97.0,-0.0014,0.0126,1626.0,-0.0875,-0.0531,247666.0,-0.0666,0.2169,34.0,0.34,0.1356,0.38,-0.2974,-0.0619,1.0,5.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39105,"meigs, oh",153650.0,0.0082,-0.1464,16.0,-0.0313,-0.0882,39.0,-0.0833,-0.2143,10.0,-0.1667,0.25,0.0,,,4.0,0.0,0.0,11.0,-0.125,0.05,97.0,-0.0063,0.0604,1782.0,0.0709,0.0557,265338.0,0.5666,0.4046,25.0,-0.0741,0.0,0.6774,-0.0726,0.0892,1.0,4.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39105,"meigs, oh",152400.0,-0.0161,0.0167,16.0,-0.0588,-0.2558,42.0,0.7872,0.1351,12.0,0.5,0.5,0.0,,,4.0,0.0,-0.3333,12.0,1.1818,0.4118,98.0,0.0546,-0.0031,1664.0,0.0284,0.158,169375.0,0.043,-0.0768,27.0,0.2273,-0.069,0.75,0.4265,0.3547,0.0,5.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39105,"meigs, oh",154900.0,0.0161,-0.0608,17.0,0.36,-0.2093,24.0,-0.6619,-0.4405,8.0,-0.2,0.0,0.0,,,4.0,1.0,1.0,6.0,-0.3889,-0.2667,93.0,-0.0406,0.1615,1618.0,0.0144,0.0925,162385.0,0.0032,-0.1076,22.0,0.1,-0.2143,0.3235,-0.3965,-0.0253,0.0,5.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,39105,"meigs, oh",152450.0,-0.0472,0.0556,13.0,-0.0385,-0.4565,70.0,-0.028,-0.1313,10.0,,0.25,0.0,,,2.0,,,9.0,0.2857,0.8,97.0,0.0138,0.1083,1595.0,-0.0455,0.0172,161866.0,-0.1057,-0.0901,20.0,0.0526,-0.2857,0.72,0.1815,0.5026,0.0,7.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,39105,"meigs, oh",160000.0,0.0,0.113,13.0,0.04,-0.4583,72.0,0.1721,0.1,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,7.0,-0.2222,0.1667,96.0,0.01,0.0562,1671.0,-0.0182,0.0603,180992.0,0.066,0.0185,19.0,-0.0952,-0.3448,0.5385,-0.1815,0.2885,1.0,7.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,39105,"meigs, oh",160000.0,-0.0093,0.0314,13.0,-0.3056,-0.4565,61.0,-0.0615,-0.0121,2.0,,-0.5,0.0,,,4.0,1.0,,9.0,-0.1429,0.8,95.0,0.0273,-0.1161,1702.0,-0.0218,0.0855,169782.0,-0.1302,-0.0871,21.0,-0.25,-0.2759,0.72,0.1367,0.5026,0.0,5.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,39105,"meigs, oh",161500.0,-0.0901,0.0651,18.0,-0.1818,-0.1628,65.0,0.0656,-0.1391,0.0,-1.0,-1.0,0.0,,,2.0,-0.75,-0.5,11.0,-0.0455,2.0,92.0,-0.1687,0.0171,1740.0,-0.0376,0.0756,195201.0,-0.0608,0.0295,28.0,-0.125,0.12,0.5833,0.0833,0.4205,1.0,5.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,39105,"meigs, oh",177500.0,-0.0938,0.1833,22.0,-0.1698,-0.0435,61.0,0.3708,0.1509,8.0,-0.3333,,0.0,,,8.0,0.0,,11.0,0.2222,1.2,111.0,-0.0063,0.3068,1808.0,0.0061,0.0379,207840.0,-0.0028,0.1743,32.0,-0.0588,0.1429,0.5,0.1604,0.2826,0.0,4.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,39105,"meigs, oh",195875.0,-0.0433,0.3302,27.0,0.06,0.0816,45.0,0.0788,0.0723,12.0,0.5,0.5,0.0,,,8.0,0.3333,1.0,9.0,0.2857,0.8,112.0,0.0063,0.378,1797.0,-0.0061,-0.0542,208430.0,0.0153,0.2751,34.0,0.0794,0.1724,0.3396,0.0596,0.1355,0.0,5.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,39105,"meigs, oh",204750.0,0.0779,0.5406,25.0,0.0417,0.25,41.0,0.375,-0.4907,8.0,-0.3333,0.0,0.0,,,6.0,0.5,0.5,7.0,0.0,-0.125,111.0,0.115,0.4478,1808.0,0.0585,-0.0484,205282.0,0.0315,0.4349,32.0,0.05,0.1667,0.28,-0.0117,-0.12,1.0,6.3,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,39105,"meigs, oh",189950.0,-0.0491,0.398,24.0,0.1163,-0.04,30.0,-0.3333,-0.5041,12.0,1.0,1.0,0.0,,,4.0,1.0,-0.5,7.0,-0.2632,0.1667,99.0,0.0343,0.4803,1708.0,-0.0054,-0.1196,199012.0,-0.0222,0.416,30.0,0.0169,-0.0323,0.2917,-0.1502,0.0517,1.0,6.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,39105,"meigs, oh",199750.0,0.1097,0.4319,22.0,0.2647,-0.2321,45.0,-0.0816,0.118,6.0,-0.25,0.0,0.0,,,2.0,-0.5,-0.8333,10.0,-0.05,0.9,96.0,0.0458,0.2551,1717.0,0.0173,-0.0958,203530.0,0.0774,0.4423,30.0,0.18,-0.1061,0.4419,-0.1464,0.2633,0.0,7.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,39105,"meigs, oh",180000.0,0.2008,0.4173,17.0,-0.2093,-0.3704,49.0,0.3243,-0.2462,8.0,0.0,-0.3333,0.0,,,4.0,-0.3333,,10.0,0.1765,1.5,92.0,-0.0657,0.1703,1688.0,0.1747,-0.0796,188903.0,0.0296,0.3692,25.0,-0.1379,-0.1935,0.5882,0.1929,0.4401,0.0,6.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,39105,"meigs, oh",149900.0,-0.0911,0.2315,22.0,0.0,-0.2833,37.0,-0.119,-0.5978,8.0,0.0,3.0,0.0,,,6.0,2.0,0.0,9.0,0.1333,1.125,98.0,0.2286,0.2755,1437.0,-0.0297,-0.2246,183475.0,0.0083,0.1606,29.0,0.0357,-0.1471,0.3953,0.0465,0.262,1.0,6.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,39105,"meigs, oh",164925.0,0.1419,0.7499,22.0,-0.0652,-0.411,42.0,-0.475,-0.5214,8.0,0.0,0.0,0.0,,,2.0,,-0.5,8.0,0.5,1.5,80.0,-0.0846,0.0673,1481.0,-0.0555,-0.1722,181956.0,0.0228,0.2526,28.0,0.0,-0.2632,0.3488,0.1314,0.2666,1.0,7.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,39105,"meigs, oh",144425.0,0.0047,0.4588,23.0,-0.0417,-0.3947,80.0,0.2308,-0.2453,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.1667,-0.1667,87.0,-0.0339,0.1777,1568.0,-0.0051,-0.082,177893.0,0.001,0.1662,28.0,-0.0345,-0.3636,0.2174,-0.0326,0.0595,0.0,8.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,39105,"meigs, oh",143750.0,-0.0733,0.6152,24.0,0.0435,-0.36,65.0,0.0526,-0.3467,4.0,0.0,-0.5,0.0,,,8.0,,1.0,6.0,0.2,0.0,90.0,-0.1547,0.2545,1576.0,0.0051,0.0368,177708.0,-0.0445,0.2013,29.0,0.0,-0.3333,0.25,0.0326,0.09,1.0,9.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,39105,"meigs, oh",155125.0,0.0231,0.2668,23.0,0.0698,-0.4889,62.0,-0.1821,-0.2377,4.0,-0.5,1.0,0.0,,,0.0,-1.0,-1.0,5.0,0.4286,0.0,107.0,0.1821,0.3299,1568.0,-0.0308,-0.0126,185983.0,-0.0191,0.1901,29.0,0.16,-0.4141,0.2174,0.0546,0.1063,1.0,7.5,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,39105,"meigs, oh",151625.0,0.0108,0.214,22.0,-0.0652,-0.5612,76.0,0.4245,0.0486,8.0,,-0.3333,0.0,,,4.0,,0.0,4.0,-0.3,-0.3,91.0,0.0681,0.1242,1618.0,-0.0713,0.0532,189609.0,0.0713,0.1169,25.0,-0.1071,-0.5283,0.1628,-0.0546,0.0607,0.0,6.9,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,39105,"meigs, oh",150000.0,0.0187,0.2245,23.0,-0.0612,-0.54,53.0,0.2771,-0.2892,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,0.0,-0.2308,85.0,0.0478,0.1185,1742.0,-0.0832,0.1015,176988.0,0.0828,0.1144,28.0,-0.0345,-0.5,0.2174,0.0133,0.0874,1.0,7.2,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,39105,"meigs, oh",147250.0,0.108,0.1704,25.0,0.225,-0.5421,42.0,-0.4877,-0.4778,8.0,0.0,0.0,0.0,,,4.0,0.0,-0.5,5.0,-0.375,-0.375,81.0,0.0574,0.0514,1900.0,0.0,0.3124,163458.0,0.1426,0.0551,29.0,0.0741,-0.5285,0.2041,-0.1959,0.0545,0.0,8.9,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
