month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55081,"monroe, wi",325000.0,0.0,0.0837,41.0,-0.0353,-0.2115,40.0,0.039,0.1765,44.0,0.375,0.375,0.0,,,16.0,0.3333,0.0,58.0,0.045,1.7619,155.0,-0.0342,0.0396,2025.0,0.1354,0.1692,423332.0,-0.0264,0.1114,98.0,0.0,0.3425,1.4146,0.1088,1.0108,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55081,"monroe, wi",325000.0,-0.0031,0.1017,43.0,0.0625,-0.1827,39.0,0.375,0.6042,32.0,-0.2727,-0.1579,0.0,,,12.0,-0.1429,-0.4,56.0,0.0183,0.9138,160.0,0.037,0.1201,1784.0,-0.0092,0.0424,434795.0,-0.1234,0.1587,98.0,0.0262,0.2174,1.3059,-0.0566,0.7482,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55081,"monroe, wi",326000.0,0.0066,0.1051,40.0,0.0526,-0.0909,28.0,-0.2222,0.0566,44.0,0.2222,0.0,0.0,,,14.0,0.75,0.1667,55.0,0.3625,0.2529,154.0,0.0152,0.04,1800.0,-0.0526,0.0817,495983.0,0.0066,0.2574,96.0,0.2244,0.1105,1.3625,0.3099,0.3739,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55081,"monroe, wi",323850.0,0.1333,0.1206,38.0,0.1692,0.0,36.0,-0.0943,0.6364,36.0,0.2857,-0.1818,0.0,,,8.0,-0.2,0.0,40.0,0.3333,0.1111,152.0,0.0292,-0.0501,1900.0,0.0556,0.1515,492710.0,-0.0307,0.2382,78.0,0.2283,0.0541,1.0526,0.1296,0.1053,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55081,"monroe, wi",285750.0,0.0735,0.0079,33.0,0.0,-0.058,40.0,-0.25,-0.1017,28.0,-0.0667,-0.3636,0.0,,,10.0,0.6667,1.5,30.0,0.5,0.2245,148.0,0.0225,0.0309,1800.0,0.0376,0.0909,508335.0,0.0376,0.2632,64.0,0.3229,0.0763,0.9231,0.3077,0.2129,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55081,"monroe, wi",266175.0,0.1812,-0.1051,33.0,-0.0152,0.0317,53.0,-0.1587,0.4324,30.0,0.875,0.0714,0.0,,,6.0,0.5,,20.0,0.9048,-0.2157,145.0,0.0092,0.0496,1735.0,0.1192,0.0514,489910.0,0.0591,0.1497,48.0,0.1034,-0.1504,0.6154,0.2972,-0.1941,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55081,"monroe, wi",225350.0,0.0998,-0.2996,33.0,-0.1538,0.0,63.0,0.3696,-0.2317,16.0,1.0,-0.3333,0.0,,,4.0,-0.5,,11.0,0.05,-0.475,143.0,0.0493,-0.1767,1550.0,-0.0313,-0.0606,462570.0,0.087,0.0887,44.0,-0.13,-0.2091,0.3182,0.0618,-0.2879,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55081,"monroe, wi",204900.0,-0.1694,-0.3399,39.0,-0.2277,0.04,46.0,0.0337,-0.4697,8.0,-0.5556,-0.5,0.0,,,8.0,-0.2,1.0,10.0,-0.4118,-0.5918,137.0,-0.0741,-0.112,1600.0,-0.0303,-0.0303,425530.0,0.2535,0.0566,50.0,-0.2537,-0.2,0.2564,-0.0802,-0.3969,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55081,"monroe, wi",246700.0,-0.0434,-0.0766,51.0,-0.0288,0.01,45.0,0.0854,-0.302,18.0,-0.25,-0.3077,0.0,,,10.0,-0.5,0.0,17.0,-0.4516,-0.3818,147.0,-0.0433,0.0915,1650.0,0.0,0.0,339469.0,-0.0166,-0.1309,67.0,-0.1928,-0.1242,0.3366,-0.2595,-0.2134,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55081,"monroe, wi",257900.0,0.0491,0.0316,52.0,0.0097,-0.037,41.0,0.4513,-0.1633,24.0,-0.3333,-0.3333,0.0,,,20.0,0.25,1.5,31.0,0.0877,-0.0606,154.0,0.0227,0.0974,1650.0,0.0,0.0,345189.0,-0.0528,-0.0584,83.0,0.044,-0.0674,0.5962,0.0428,-0.015,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55081,"monroe, wi",245825.0,-0.1011,0.2297,52.0,0.1075,-0.1417,28.0,-0.3274,-0.2938,36.0,-0.0526,0.0588,0.0,,,16.0,1.0,-0.1111,29.0,0.0755,0.0179,151.0,0.0073,0.1571,1650.0,0.0,0.0,364435.0,-0.0583,0.038,80.0,0.1042,-0.0809,0.5534,-0.0165,0.0867,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55081,"monroe, wi",273475.0,-0.0881,0.334,47.0,-0.1058,0.0568,42.0,0.2353,0.1275,38.0,0.1875,0.0556,0.0,,,8.0,-0.5,-0.2,27.0,0.2619,-0.3291,150.0,0.0054,0.1447,1650.0,-0.0473,-0.0241,386986.0,0.016,0.0542,72.0,-0.0137,-0.1628,0.5699,0.166,-0.3278,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55081,"monroe, wi",299900.0,0.0166,0.5443,52.0,0.0,0.2093,34.0,0.4167,0.283,32.0,-0.1579,-0.3846,0.0,,,16.0,-0.2,0.0,21.0,-0.2759,-0.5625,149.0,0.0407,0.1062,1732.0,0.0123,0.012,380884.0,0.015,0.0129,73.0,-0.0932,-0.1889,0.4038,-0.1538,-0.7124,1.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55081,"monroe, wi",295000.0,0.0,0.4345,52.0,0.1818,0.4648,24.0,-0.0943,0.3521,38.0,-0.1364,-0.2963,0.0,,,20.0,0.6667,2.3333,29.0,-0.3333,-0.4476,143.0,-0.0372,0.0308,1711.0,0.0282,0.0071,375258.0,-0.0487,-0.1214,81.0,-0.064,-0.0852,0.5577,-0.4309,-0.9212,0.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
