month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47129,"morgan, tn",350000.0,-0.0345,-0.0207,24.0,0.2,0.0909,53.0,-0.3248,0.4521,12.0,0.0,0.0,0.0,,,8.0,1.0,-0.5,12.0,0.1429,-0.6129,199.0,-0.0165,0.0371,1677.0,-0.0232,-0.1522,418067.0,-0.1026,-0.021,37.0,0.2131,-0.2885,0.5,-0.025,-0.9091,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47129,"morgan, tn",362500.0,-0.0733,-0.0201,20.0,-0.0244,-0.1304,79.0,0.2031,1.8545,12.0,2.0,-0.5,0.0,,,4.0,0.0,-0.8,11.0,-0.25,-0.65,203.0,-0.0873,-0.0027,1717.0,0.0248,0.0219,465845.0,-0.0672,0.1129,31.0,-0.0896,-0.419,0.525,-0.1579,-0.7793,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47129,"morgan, tn",391175.0,0.0793,0.3377,21.0,-0.0682,0.0,65.0,0.3883,0.6624,4.0,-0.5,-0.7778,0.0,,,4.0,0.0,-0.3333,14.0,-0.2222,-0.44,222.0,0.086,0.2325,1675.0,0.0341,0.0034,499421.0,0.0724,0.211,34.0,-0.1829,-0.2472,0.6829,-0.1353,-0.5366,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47129,"morgan, tn",362450.0,0.1195,0.2084,22.0,-0.0435,0.0476,47.0,-0.2134,0.3056,8.0,-0.2,-0.6,0.0,,,4.0,0.0,-0.5,18.0,-0.027,-0.1,205.0,0.0547,0.1472,1620.0,0.0292,-0.1074,465700.0,0.0193,0.141,41.0,-0.0238,-0.0465,0.8182,0.0138,-0.1342,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47129,"morgan, tn",323750.0,-0.132,0.1585,23.0,-0.1636,0.5333,60.0,-0.366,-0.0478,10.0,1.5,-0.4444,0.0,,,4.0,0.0,-0.3333,19.0,0.0882,-0.1395,194.0,-0.0582,0.2511,1574.0,-0.058,-0.1632,456885.0,-0.0352,0.1184,42.0,-0.0455,0.1667,0.8043,0.1862,-0.629,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47129,"morgan, tn",372975.0,0.0024,0.3088,28.0,-0.0833,0.9643,94.0,0.1818,0.4226,4.0,-0.7143,-0.6,0.0,,,4.0,-0.5,-0.5,17.0,0.5455,-0.1053,206.0,0.0811,0.0833,1671.0,-0.042,-0.0891,473566.0,0.0498,0.1157,44.0,0.0602,0.3538,0.6182,0.2515,-0.739,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47129,"morgan, tn",372100.0,-0.182,0.3061,30.0,-0.0323,0.5789,80.0,0.0224,0.3991,14.0,2.5,0.1667,0.0,,,8.0,0.0,-0.3333,11.0,-0.1538,-0.5,191.0,-0.0933,0.3997,1744.0,-0.1348,-0.1279,451080.0,-0.0873,0.1073,42.0,-0.0568,0.0122,0.3667,-0.0527,-0.7912,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47129,"morgan, tn",454900.0,0.1519,0.5963,31.0,-0.1014,0.4762,78.0,0.6421,0.4247,4.0,-0.6,-0.6667,0.0,,,8.0,-0.5,1.0,13.0,0.04,-0.5667,210.0,0.0266,0.2934,2016.0,0.155,0.1259,494233.0,0.0269,0.2414,44.0,-0.0638,-0.1373,0.4194,0.057,-1.0092,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47129,"morgan, tn",394900.0,0.0,0.6135,35.0,0.2321,0.2105,48.0,-0.1204,0.3869,10.0,-0.1667,-0.5833,0.0,,,16.0,0.0,1.0,13.0,0.0417,-0.537,205.0,-0.0391,0.4996,1746.0,-0.1259,0.0268,481283.0,0.0114,0.3529,47.0,0.119,-0.1532,0.3623,-0.0663,-0.585,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47129,"morgan, tn",394900.0,0.0266,-0.0795,28.0,0.0566,0.3333,54.0,-0.0442,0.2414,12.0,-0.25,0.0,0.0,,,16.0,0.3333,1.0,12.0,-0.3514,-0.6,213.0,0.0957,0.2456,1997.0,0.0273,-0.0015,475843.0,0.0245,-0.0532,42.0,-0.0667,-0.1923,0.4286,-0.2695,-1.0,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47129,"morgan, tn",384675.0,-0.2225,0.0006,27.0,0.2045,0.0816,57.0,0.0971,0.5067,16.0,0.3333,-0.1111,0.0,,,12.0,1.0,2.0,19.0,-0.3934,-0.1591,194.0,-0.1355,0.2275,1944.0,-0.0497,-0.0324,464455.0,-0.1067,-0.123,45.0,-0.1262,-0.0625,0.6981,-0.6883,-0.1998,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47129,"morgan, tn",494750.0,0.3843,0.3699,22.0,0.0,-0.0222,52.0,0.411,0.0899,12.0,0.0,-0.3333,0.0,,,6.0,-0.625,0.5,31.0,-0.0161,0.7941,225.0,0.1694,0.4526,2046.0,0.0343,-0.062,519935.0,0.2176,0.047,52.0,-0.0096,0.3733,1.3864,-0.0227,0.6308,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
