month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48345,"motley, tx",125000.0,,,1.0,,,12.0,,,0.0,,,0.0,,,0.0,,,,,,130.0,,,962.0,,,125000.0,,,1.0,,0.0,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202304,48345,"motley, tx",149950.0,0.0,0.5146,1.0,0.0,0.0,79.0,-0.4082,14.8,0.0,,,0.0,,,0.0,,,1.0,,0.0,71.0,0.0,-0.0445,2113.0,0.0,0.5851,149950.0,0.0,0.5146,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48345,"motley, tx",149950.0,0.0,,1.0,0.0,,134.0,0.2654,,0.0,,,0.0,,,0.0,,,,,,71.0,0.0,,2113.0,0.0,,149950.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48345,"motley, tx",149950.0,-0.0326,,1.0,0.0,,106.0,0.3613,,0.0,,,0.0,,,0.0,,,,,,71.0,-0.0326,,2113.0,0.0,,149950.0,-0.0326,,1.0,0.0,,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48345,"motley, tx",155000.0,0.0,,1.0,0.0,,78.0,0.6848,,0.0,,,0.0,,,0.0,,,,,,73.0,0.0,,2113.0,0.0,,155000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48345,"motley, tx",155000.0,0.0,,1.0,0.0,,46.0,2.1724,,0.0,,,0.0,,,0.0,,,,,,73.0,0.0,,2113.0,0.0,,155000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48345,"motley, tx",155000.0,,,1.0,,,15.0,,,0.0,,,0.0,,,0.0,,,,,,73.0,,,2113.0,,,155000.0,,,1.0,,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202206,48345,"motley, tx",148000.0,,,1.0,,,1.0,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,86.0,,,1711.0,,,148000.0,,,1.0,0.0,,1.0,,,0.0,4.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202204,48345,"motley, tx",99000.0,,,1.0,,,5.0,,,0.0,,,0.0,,,0.0,,,1.0,,,74.0,,,1333.0,,,99000.0,,,1.0,,,1.0,,,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202011,48345,"motley, tx",48500.0,0.0,-0.0202,1.0,0.0,0.0,33.0,3.0625,4.0,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,45.0,0.0,0.5695,1080.0,0.0,-0.3757,48500.0,0.0,-0.0202,2.0,0.0,1.0,1.0,0.0,,1.0,3.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,48345,"motley, tx",48500.0,,0.6167,1.0,,0.0,8.0,,-0.8519,0.0,,,0.0,,,0.0,,,1.0,0.0,1.0,45.0,,0.497,1080.0,,0.08,48500.0,,0.6167,2.0,1.0,1.0,1.0,,0.5,1.0,4.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202008,48345,"motley, tx",45000.0,,,1.0,,,280.0,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,26.0,,,1730.0,,,45000.0,,,1.0,0.0,,1.0,,,0.0,4.4,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202006,48345,"motley, tx",45000.0,0.0,,1.0,0.0,,203.0,0.1605,,0.0,,,0.0,,,0.0,,,1.0,0.0,,26.0,0.0,,1730.0,0.0,,45000.0,0.0,,2.0,-0.25,,1.0,0.0,,0.0,5.9,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,48345,"motley, tx",45000.0,0.0714,,1.0,-0.3333,,175.0,0.5973,,0.0,,,0.0,,,0.0,,,1.0,,,26.0,-0.0123,,1730.0,0.1179,,45000.0,0.0714,,2.0,0.3333,,1.0,,,0.0,4.5,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,48345,"motley, tx",42000.0,-0.1515,,2.0,0.5,,109.0,-0.0781,,0.0,,,0.0,,,0.0,,,,,,26.0,-0.0796,,1548.0,-0.1055,,42000.0,-0.1515,,2.0,0.5,,,,,0.0,4.9,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,48345,"motley, tx",49500.0,0.0,,1.0,0.0,,119.0,0.3621,,0.0,,,0.0,,,0.0,,,,,,29.0,0.0,,1730.0,0.0,,49500.0,0.0,,1.0,0.0,,,,,0.0,5.9,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,48345,"motley, tx",49500.0,0.0,,1.0,0.0,,87.0,0.5676,,0.0,,,0.0,,,0.0,,,,,,29.0,0.0,,1730.0,0.0,,49500.0,0.0,,1.0,0.0,,,,,0.0,3.2,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,48345,"motley, tx",49500.0,0.0,,1.0,0.0,,56.0,1.0182,,0.0,,,0.0,,,0.0,,,,,,29.0,0.0,,1730.0,0.0,,49500.0,0.0,,1.0,0.0,,,,,0.0,3.7,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,48345,"motley, tx",49500.0,0.0,,1.0,0.0,,28.0,3.2308,,0.0,-1.0,,0.0,,,0.0,,,,,,29.0,0.0,,1730.0,0.0,,49500.0,0.0,,1.0,0.0,,,,,0.0,2.9,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,48345,"motley, tx",49500.0,0.6501,0.7679,1.0,0.0,,7.0,-0.8796,-0.9689,2.0,,,0.0,,,0.0,,-1.0,,,,29.0,-0.0462,0.2293,1730.0,0.73,0.4381,49500.0,0.6501,0.7679,1.0,0.0,,,,,1.0,3.5,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,48345,"motley, tx",29999.0,,,1.0,,,54.0,,,0.0,,,0.0,,,0.0,,,1.0,,-0.5,30.0,,,1000.0,,,29999.0,,,1.0,,0.0,0.5,,,0.0,3.0,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,48345,"motley, tx",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.4,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,48345,"motley, tx",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.3,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201811,48345,"motley, tx",28000.0,,,0.0,,,209.0,,,0.0,,,0.0,,,4.0,,,,,,23.0,,,1203.0,,,28000.0,,,0.0,-1.0,,,,,0.0,3.3,4.94,4.72,4.6,4.54,4.62,4.66,4.58,2018-11-01
201809,48345,"motley, tx",79950.0,1.6739,,1.0,-0.6667,,172.0,0.2099,,0.0,,,0.0,,,0.0,,,2.0,1.0,,42.0,0.6754,,1920.0,0.4118,,79950.0,0.97,,3.0,0.0,,2.0,1.6667,,0.0,4.0,4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
201808,48345,"motley, tx",29900.0,0.0,,3.0,0.0,,142.0,0.1987,,0.0,,,0.0,,,0.0,,,1.0,0.0,,25.0,0.0,,1360.0,0.0,,40583.0,-0.0025,,3.0,0.0,,0.3333,0.0,,0.0,3.5,4.6,4.62,4.66,4.58,4.46,4.4,4.15,2018-08-01
201807,48345,"motley, tx",29900.0,0.0,,3.0,0.0,,118.0,0.4077,,0.0,,,0.0,,,0.0,-1.0,,1.0,,,25.0,0.0,,1360.0,0.0,,40683.0,-0.0049,,3.0,0.0,,0.3333,,,0.0,3.7,4.54,4.66,4.58,4.46,4.4,4.15,3.99,2018-07-01
