month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42095,"northampton, pa",420000.0,-0.0047,0.0772,267.0,-0.0019,-0.2974,24.0,0.2308,0.1163,276.0,-0.0417,-0.2737,4.0,-0.3333,0.0,64.0,-0.0303,-0.5,113.0,0.0415,-0.1308,189.0,-0.0124,0.0558,2113.0,0.0007,-0.0142,511200.0,-0.0021,0.0788,376.0,0.0053,-0.2627,0.4232,0.0176,0.0811,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42095,"northampton, pa",422000.0,-0.0128,-0.0011,268.0,0.0615,-0.1918,20.0,0.0541,0.0833,288.0,-0.027,-0.25,6.0,0.0,-0.4,66.0,0.65,-0.2826,109.0,-0.0136,-0.1556,192.0,0.0152,0.0697,2111.0,-0.014,-0.0439,512264.0,-0.0194,0.0305,374.0,0.0418,-0.1825,0.4056,-0.0309,0.0174,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42095,"northampton, pa",427450.0,-0.0057,0.0281,252.0,0.1403,-0.1845,19.0,-0.2292,0.0882,296.0,0.1935,-0.2211,6.0,-0.25,-0.625,40.0,-0.0909,-0.4595,110.0,0.1224,-0.1304,189.0,-0.0259,0.0397,2141.0,-0.0056,-0.0258,522397.0,0.0843,0.1126,359.0,0.1219,-0.169,0.4365,-0.0069,0.0271,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42095,"northampton, pa",429900.0,-0.0059,0.2389,221.0,0.0045,-0.15,24.0,-0.1579,0.92,248.0,0.1071,-0.4364,8.0,1.0,-0.6667,44.0,0.1,-0.3125,98.0,-0.0485,-0.1765,194.0,0.0028,0.0995,2153.0,0.0113,0.0386,481781.0,0.0265,0.095,320.0,-0.0169,-0.1534,0.4434,-0.0247,-0.0143,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42095,"northampton, pa",432450.0,0.0814,0.2768,220.0,-0.0737,-0.0558,29.0,-0.05,1.28,224.0,0.12,-0.3171,4.0,-0.75,-0.8462,40.0,-0.2,0.0526,103.0,0.1257,-0.1121,193.0,0.0466,0.1116,2129.0,-0.0054,0.0411,469341.0,0.0282,0.1707,326.0,-0.0106,-0.0496,0.4682,0.0829,-0.0297,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42095,"northampton, pa",399900.0,0.0234,0.2118,238.0,-0.1364,0.1124,30.0,-0.4643,0.7391,200.0,0.0526,-0.2537,16.0,3.0,-0.3846,50.0,-0.1379,0.3158,92.0,0.2797,-0.0518,185.0,0.013,0.0669,2141.0,-0.0008,0.0669,456460.0,-0.0405,0.169,329.0,-0.038,0.0858,0.3853,0.1253,-0.0667,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42095,"northampton, pa",390750.0,-0.0351,0.1496,275.0,-0.1352,0.3547,56.0,-0.0175,0.5135,190.0,0.1585,-0.0865,4.0,0.0,-0.8889,58.0,-0.0938,1.0714,72.0,-0.1588,-0.2056,182.0,-0.0188,0.108,2142.0,-0.0155,0.0701,475709.0,-0.0294,0.1988,342.0,-0.1471,0.1515,0.26,-0.0073,-0.1833,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42095,"northampton, pa",404950.0,0.0163,0.2384,318.0,-0.1654,0.2771,57.0,0.425,0.2063,164.0,-0.2743,-0.1368,4.0,0.0,-0.7143,64.0,-0.3962,0.4545,85.0,-0.0659,-0.2237,186.0,0.0516,0.1524,2176.0,0.0069,0.0842,490135.0,0.0281,0.2202,401.0,-0.1422,0.1185,0.2673,0.0285,-0.1725,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42095,"northampton, pa",398450.0,-0.0014,0.2773,381.0,-0.0026,0.1339,40.0,0.1765,0.0959,226.0,-0.1929,-0.271,4.0,,0.0,106.0,-0.0185,0.1277,91.0,0.0341,-0.3209,177.0,-0.0188,0.0937,2161.0,0.0005,0.1093,476758.0,-0.0042,0.2537,468.0,-0.0011,0.0011,0.2388,0.0085,-0.16,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42095,"northampton, pa",399000.0,0.0079,0.2892,382.0,0.0409,-0.0205,34.0,-0.0685,0.3077,280.0,-0.0667,-0.1954,0.0,-1.0,-1.0,108.0,-0.069,-0.1,88.0,-0.2605,-0.3383,180.0,-0.0091,0.1318,2160.0,0.011,0.1212,478748.0,0.0069,0.2783,468.0,-0.04,-0.1136,0.2304,-0.0939,-0.1107,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42095,"northampton, pa",395875.0,0.0055,0.2589,367.0,-0.0517,-0.0529,37.0,0.2586,0.3036,300.0,-0.1018,-0.2021,4.0,-0.7778,-0.8,116.0,-0.1594,-0.0492,119.0,-0.1185,-0.159,182.0,0.0114,0.1372,2137.0,0.004,0.0592,475488.0,-0.0005,0.2256,488.0,-0.0634,-0.0758,0.3243,-0.0246,-0.0409,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42095,"northampton, pa",393725.0,0.0098,0.3016,387.0,0.0184,-0.0313,29.0,0.3488,0.2609,334.0,-0.1211,-0.2409,18.0,3.5,0.125,138.0,0.0781,0.0952,135.0,0.0385,0.0037,180.0,0.002,0.1454,2128.0,-0.007,0.0823,475705.0,0.0039,0.1635,521.0,0.0206,-0.0253,0.3488,0.0067,0.0122,0.0,4.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42095,"northampton, pa",389900.0,-0.0771,0.304,380.0,0.148,0.0243,22.0,0.1944,0.1944,380.0,-0.0104,-0.1667,4.0,-0.6,-0.8,128.0,0.3913,0.1852,130.0,0.0117,-0.0076,179.0,0.0006,0.1582,2143.0,-0.0294,0.078,473846.0,-0.0468,0.129,510.0,0.1148,0.0282,0.3421,-0.0461,-0.011,0.0,4.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42095,"northampton, pa",422475.0,0.0162,0.3101,331.0,0.0712,0.0046,18.0,0.0588,0.1077,384.0,0.0105,-0.0943,10.0,-0.375,-0.7222,92.0,0.2432,-0.0213,129.0,0.0158,-0.1318,179.0,-0.0133,0.1253,2208.0,0.0047,0.0711,497119.0,0.0588,0.1432,458.0,0.059,-0.0317,0.3882,-0.0212,-0.0609,0.0,4.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42095,"northampton, pa",415750.0,0.1981,0.3858,309.0,0.1885,-0.0313,17.0,0.36,0.1333,380.0,-0.1364,-0.1518,16.0,-0.3333,-0.5556,74.0,0.1563,-0.1957,127.0,0.063,0.0905,182.0,0.0301,0.1849,2198.0,0.0602,0.0805,469521.0,0.0671,0.1633,432.0,0.1429,-0.0046,0.4094,-0.0483,0.0457,0.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,42095,"northampton, pa",347000.0,0.0245,0.1398,260.0,0.1159,-0.1111,13.0,0.0,-0.2647,440.0,0.3415,0.1399,24.0,-0.0769,0.0909,64.0,0.6842,0.1034,119.0,0.0259,0.0673,176.0,0.0139,0.1391,2073.0,0.0137,0.0721,439999.0,0.0975,0.0904,378.0,0.1036,-0.0574,0.4577,-0.0402,0.0765,0.0,3.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,42095,"northampton, pa",338700.0,0.0264,0.1245,233.0,0.0913,-0.1527,13.0,-0.2754,-0.359,328.0,0.2239,-0.0787,26.0,0.0,1.1667,38.0,0.0,-0.2963,116.0,0.2021,0.3333,174.0,0.0045,0.1403,2045.0,0.0193,0.0599,400901.0,0.0267,-0.026,343.0,0.1304,-0.0539,0.4979,0.0459,0.1815,0.0,4.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,42095,"northampton, pa",330000.0,-0.0291,-0.0434,214.0,0.0517,-0.1851,17.0,-0.5338,-0.5338,268.0,0.2885,0.2407,26.0,-0.2778,0.3,38.0,0.3571,0.0556,97.0,0.0722,0.1156,173.0,0.052,0.0437,2006.0,0.0021,0.0331,390476.0,-0.016,-0.1241,303.0,0.0202,-0.1205,0.452,0.0086,0.1218,0.0,4.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,42095,"northampton, pa",339900.0,0.0394,0.0384,203.0,-0.1847,-0.3119,37.0,-0.2169,-0.2816,208.0,0.0947,-0.1333,36.0,1.5714,0.125,28.0,-0.3636,-0.4615,90.0,-0.1781,0.0,165.0,0.0205,0.0035,2002.0,-0.0025,0.0389,396826.0,-0.0121,-0.0923,297.0,-0.1715,-0.2345,0.4433,0.0036,0.1383,0.0,5.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,42095,"northampton, pa",327000.0,0.0483,0.0057,249.0,-0.2589,-0.3159,47.0,0.2945,-0.0258,190.0,-0.3871,-0.1121,14.0,2.5,-0.5,44.0,-0.5319,-0.2903,110.0,-0.1828,-0.031,161.0,-0.0019,0.0199,2007.0,0.0303,0.0408,401671.0,0.0563,-0.0369,359.0,-0.2323,-0.2492,0.4398,0.0409,0.1293,0.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,42095,"northampton, pa",311945.0,0.0079,-0.0111,336.0,-0.1385,-0.1884,37.0,0.4038,-0.0641,310.0,-0.1092,-0.0549,4.0,-0.8571,-0.8,94.0,-0.2167,0.0444,134.0,0.0075,0.0308,162.0,0.0154,0.0353,1948.0,0.0112,0.0102,380279.0,0.0154,-0.0715,467.0,-0.1155,-0.1415,0.3988,0.0578,0.0848,0.0,4.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,42095,"northampton, pa",309500.0,-0.0157,0.032,390.0,0.0065,-0.2089,26.0,-0.0714,-0.1186,348.0,-0.0745,-0.1714,28.0,0.4,1.3333,120.0,-0.0164,-0.2857,133.0,-0.0601,0.0,159.0,-0.0043,0.041,1927.0,-0.0449,0.0139,374529.0,-0.0346,-0.0342,528.0,0.0009,-0.1538,0.341,-0.0241,0.0712,0.0,5.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
