month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21183,"ohio, ky",239900.0,0.0379,0.0476,33.0,0.2,0.32,53.0,-0.0407,0.2326,12.0,0.0,0.5,0.0,,,12.0,0.2,0.5,15.0,-0.1892,0.1538,122.0,-0.0112,-0.0598,1751.0,0.0285,-0.1152,279306.0,-0.0383,-0.0429,48.0,0.0435,0.2973,0.4545,-0.2182,-0.0655,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21183,"ohio, ky",231150.0,0.0631,-0.016,28.0,0.1,0.4474,55.0,-0.2379,0.0425,12.0,0.5,0.0,0.0,,,10.0,-0.2857,0.6667,19.0,0.0278,0.5417,124.0,0.0257,0.0896,1703.0,-0.0165,-0.1058,290440.0,-0.5993,0.0042,46.0,0.0824,0.4603,0.6727,-0.0473,0.0411,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21183,"ohio, ky",217425.0,0.0871,0.0057,25.0,-0.1071,0.6129,73.0,0.0284,0.5426,8.0,-0.3333,0.0,0.0,,,14.0,2.5,2.5,18.0,-0.1,0.2857,121.0,-0.0145,0.1827,1731.0,-0.0123,-0.1132,724888.0,-0.0001,1.6063,43.0,-0.0957,0.4655,0.72,0.0057,-0.1832,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21183,"ohio, ky",200000.0,0.0016,0.0554,28.0,-0.0968,1.0,71.0,0.128,0.9054,12.0,0.5,0.5,0.0,,,4.0,-0.3333,,20.0,0.1111,0.3333,122.0,0.0248,0.2048,1753.0,-0.0088,-0.0302,724993.0,0.103,1.7539,47.0,-0.0105,0.6207,0.7143,0.1336,-0.3571,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21183,"ohio, ky",199675.0,-0.0011,0.1361,31.0,-0.0462,3.4286,63.0,0.4535,-0.1438,8.0,-0.6,-0.5,0.0,,,6.0,-0.4,,18.0,0.0588,-0.234,119.0,0.0092,0.1772,1768.0,0.0486,0.0794,657280.0,0.0254,1.1983,48.0,-0.0104,0.5079,0.5806,0.0576,-2.7765,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21183,"ohio, ky",199900.0,-0.0004,0.1326,33.0,0.2037,2.0952,43.0,-0.3723,-0.685,20.0,1.0,0.4286,0.0,,,10.0,-0.4444,4.0,17.0,0.0303,0.0303,118.0,-0.0607,0.1438,1686.0,0.0318,0.0254,641014.0,-0.1394,1.3731,48.0,0.1034,0.7778,0.5231,-0.088,-1.0484,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21183,"ohio, ky",199975.0,0.0004,0.1476,27.0,-0.1,0.9286,69.0,0.2685,-0.3938,10.0,1.5,0.25,0.0,,,18.0,3.5,,17.0,-0.0833,0.0313,126.0,-0.0157,0.2359,1634.0,-0.0245,0.0245,744877.0,0.072,1.8932,44.0,-0.1122,0.5,0.6111,0.0111,-0.5317,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21183,"ohio, ky",199900.0,0.0011,0.1029,30.0,-0.0476,0.3043,54.0,0.4595,-0.3099,4.0,-0.6667,-0.3333,0.0,,,4.0,-0.7143,1.0,18.0,0.125,0.2857,128.0,0.011,0.215,1675.0,-0.0089,0.0033,694847.0,1.3122,1.9679,49.0,0.0426,0.3243,0.6,0.0921,-0.0087,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21183,"ohio, ky",199675.0,-0.0014,0.1412,32.0,0.3125,0.3125,37.0,-0.0513,-0.2952,12.0,-0.25,0.2,0.0,,,14.0,0.75,2.5,16.0,0.1429,-0.3043,126.0,-0.0294,0.1571,1690.0,0.0352,0.0153,300515.0,0.0659,0.284,47.0,0.2051,0.0,0.5079,-0.0754,-0.4504,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21183,"ohio, ky",199950.0,-0.1536,0.1598,24.0,0.0909,-0.1111,39.0,-0.0602,-0.025,16.0,0.0,0.0,0.0,,,8.0,1.0,-0.3333,14.0,-0.2,-0.3333,130.0,0.0155,0.1882,1633.0,-0.0509,0.0203,281933.0,-0.0515,0.1655,39.0,-0.0127,-0.2041,0.5833,-0.2121,-0.1944,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
