month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5105,"perry, ar",142450.0,-0.0659,-0.386,13.0,-0.1034,-0.0714,53.0,-0.0275,1.2083,8.0,1.0,0.0,0.0,,,8.0,1.0,,14.0,0.75,0.0769,98.0,0.1219,-0.1866,1698.0,-0.0352,-0.0881,184300.0,-0.4331,-0.2865,27.0,0.2273,0.0385,1.0769,0.5252,0.1484,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5105,"perry, ar",152500.0,-0.1134,-0.4025,15.0,0.0,1.4167,55.0,0.2976,0.8632,4.0,-0.5,-0.6,0.0,,,4.0,-0.3333,0.0,8.0,-0.1579,-0.3043,88.0,-0.0958,-0.1576,1760.0,-0.029,-0.1466,325095.0,0.7717,-0.0644,22.0,-0.0638,0.2571,0.5517,-0.1034,-1.3649,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5105,"perry, ar",172000.0,-0.0947,-0.2329,15.0,-0.0333,0.8125,42.0,0.4,0.0909,8.0,1.0,1.0,0.0,,,6.0,,0.5,10.0,0.3571,-0.05,97.0,-0.1325,-0.1716,1813.0,0.039,-0.0323,183496.0,-0.1371,-0.3433,24.0,0.119,0.3429,0.6552,0.1885,-0.5948,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5105,"perry, ar",190000.0,-0.136,0.0644,15.0,0.4286,0.875,30.0,-0.2053,-0.5946,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,,7.0,0.0,-0.4167,112.0,-0.0754,0.2699,1745.0,0.009,-0.2212,212640.0,-0.1307,-0.1068,21.0,0.3125,0.05,0.4667,-0.2,-1.0333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5105,"perry, ar",219900.0,0.0476,0.1036,11.0,0.2353,0.0,38.0,0.1439,-0.417,8.0,0.3333,0.3333,0.0,,,2.0,,-0.5,7.0,0.2727,-0.3636,121.0,0.0048,0.3659,1729.0,-0.0133,-0.1686,244597.0,0.1412,-0.0056,16.0,0.1034,-0.2381,0.6667,0.0196,-0.381,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5105,"perry, ar",209900.0,0.0632,0.0495,9.0,0.3077,-0.2609,33.0,-0.3684,-0.1373,6.0,0.0,-0.25,0.0,,,0.0,,-1.0,6.0,0.1,-0.5,120.0,-0.0025,0.3284,1752.0,-0.0882,-0.1101,214339.0,-0.0921,-0.1202,15.0,0.3182,-0.3556,0.6471,-0.1222,-0.3095,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5105,"perry, ar",197425.0,-0.0709,0.0309,7.0,-0.4583,-0.2778,52.0,-0.0991,0.2151,6.0,0.5,-0.25,0.0,,,0.0,-1.0,,5.0,-0.1667,-0.5833,121.0,-0.0195,0.2064,1922.0,0.0754,-0.0208,236083.0,-0.0538,-0.065,11.0,-0.3889,-0.45,0.7692,0.2692,-0.5641,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5105,"perry, ar",212500.0,0.1148,0.1908,12.0,-0.0769,0.1429,58.0,0.0691,0.0404,4.0,0.0,-0.3333,0.0,,,4.0,-0.3333,1.0,6.0,-0.4,-0.4,123.0,0.2084,0.0968,1787.0,-0.0301,0.1695,249505.0,0.2504,0.1437,18.0,-0.2174,-0.122,0.5,-0.2692,-0.4524,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5105,"perry, ar",190614.0,-0.2025,-0.0394,13.0,0.0833,0.04,54.0,0.0743,0.0236,4.0,0.0,0.0,0.0,,,6.0,0.5,2.0,10.0,-0.0909,-0.0476,102.0,-0.2089,-0.2189,1843.0,0.0041,0.2052,199533.0,-0.2286,-0.2671,23.0,0.0,0.0698,0.7692,-0.1474,-0.0708,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5105,"perry, ar",239000.0,0.0733,0.3393,12.0,-0.25,0.0,51.0,0.116,0.2024,4.0,-0.3333,0.0,0.0,,,4.0,-0.5,,11.0,-0.0435,-0.1538,129.0,-0.0037,-0.0124,1835.0,-0.0599,0.2009,258650.0,0.0122,-0.0024,23.0,-0.1636,-0.08,0.9167,0.1979,-0.1667,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5105,"perry, ar",222675.0,-0.0767,0.1957,16.0,0.1852,0.0,45.0,-0.095,-0.3271,6.0,-0.25,-0.5714,0.0,,,8.0,0.0,,12.0,-0.1481,-0.2333,129.0,-0.0063,0.1904,1952.0,-0.0434,-0.0111,255521.0,-0.1409,-0.0126,28.0,0.0784,-0.1129,0.7188,-0.2813,-0.2188,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5105,"perry, ar",241175.0,0.0395,0.3789,14.0,-0.0357,-0.2059,50.0,1.0833,0.2821,8.0,0.0,-0.2,0.0,,,8.0,,3.0,14.0,0.0385,0.125,130.0,0.0746,0.5316,2041.0,0.0959,0.109,297423.0,0.1514,0.3616,26.0,-0.0192,-0.1356,1.0,0.0714,0.2941,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5105,"perry, ar",232000.0,-0.091,0.3265,14.0,1.3333,0.2727,24.0,-0.1795,-0.2,8.0,-0.2,-0.3333,0.0,,,0.0,-1.0,-1.0,13.0,0.1304,3.3333,121.0,0.162,0.2734,1862.0,-0.0971,0.0344,258306.0,-0.2566,0.169,26.0,0.4857,0.8571,0.9286,-0.9881,0.6558,0.0,4.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5105,"perry, ar",255225.0,0.1383,0.4373,6.0,-0.25,-0.4,29.0,-0.2403,0.0734,10.0,1.5,0.0,0.0,,,4.0,0.0,,12.0,0.15,6.6667,104.0,-0.1108,0.0343,2062.0,0.101,0.1651,347461.0,0.2435,0.4865,18.0,0.0,0.4583,1.9167,0.6667,1.7667,0.0,4.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5105,"perry, ar",224225.0,0.2562,0.4948,8.0,0.0,0.3333,39.0,-0.4797,-0.6298,4.0,-0.5,0.0,0.0,,,4.0,,,10.0,-0.1667,2.3333,117.0,0.3297,0.4034,1873.0,-0.1638,0.2131,279429.0,0.1737,0.5559,18.0,-0.125,0.9444,1.25,-0.25,0.75,1.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5105,"perry, ar",178500.0,-0.1041,-0.2404,8.0,-0.2381,0.2308,74.0,0.1429,-0.3934,8.0,0.3333,3.0,0.0,,,0.0,-1.0,,12.0,0.0909,1.4,88.0,-0.0054,0.1696,2240.0,0.0772,-0.0286,238067.0,-0.0322,0.1773,20.0,-0.0476,0.7391,1.5,0.4524,0.7308,1.0,3.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5105,"perry, ar",199250.0,-0.0038,0.2105,11.0,-0.087,-0.087,65.0,0.6928,-0.0407,6.0,-0.25,0.0,0.0,,,4.0,1.0,0.0,11.0,0.0,1.75,88.0,-0.0228,0.038,2080.0,0.0561,0.1502,245985.0,0.0097,0.3534,21.0,-0.0667,0.3125,1.0476,0.0911,0.6998,0.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5105,"perry, ar",200000.0,0.0444,0.1799,12.0,0.2778,-0.3429,38.0,-0.1105,-0.0316,8.0,0.0,1.0,0.0,,,2.0,,0.0,11.0,-0.0833,1.4444,90.0,-0.0941,-0.0157,1969.0,0.0033,0.0237,243632.0,-0.0351,0.3101,23.0,0.125,0.0227,0.9565,-0.3768,0.6994,1.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,5105,"perry, ar",191500.0,0.0731,0.3207,9.0,-0.1429,-0.4,43.0,-0.2287,-0.2037,8.0,0.3333,1.0,0.0,,,0.0,-1.0,,12.0,0.2,1.0,100.0,-0.1086,0.2937,1963.0,0.2844,-0.0323,252500.0,0.1575,0.4749,20.0,-0.0244,-0.0909,1.3333,0.381,0.9333,1.0,4.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,5105,"perry, ar",178456.0,-0.1006,0.1607,11.0,-0.16,-0.3636,56.0,0.0519,-0.2415,6.0,0.5,2.0,0.0,,,2.0,0.0,,10.0,-0.0476,1.5,112.0,-0.1393,0.3177,1528.0,-0.0005,-0.1264,218151.0,-0.1988,0.3212,21.0,-0.0465,0.0,0.9524,0.1124,0.71,1.0,3.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
