month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37145,"person, nc",323900.0,0.0639,0.1674,50.0,0.087,0.4286,38.0,0.0417,0.6667,36.0,0.0,0.0,0.0,-1.0,,8.0,-0.4286,0.0,49.0,-0.2344,0.0652,183.0,0.0166,0.1266,1768.0,0.03,0.118,437487.0,-0.0129,0.011,101.0,-0.0605,0.2469,0.98,-0.4113,-0.3343,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37145,"person, nc",304450.0,0.0024,-0.0739,46.0,0.0455,0.5333,36.0,-0.0464,1.0571,36.0,-0.0526,-0.28,2.0,,,14.0,0.75,0.1667,64.0,0.1429,0.7778,180.0,-0.0532,-0.0351,1716.0,0.022,0.0668,443224.0,-0.0334,0.007,108.0,0.0644,0.6288,1.3913,0.1186,0.1913,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37145,"person, nc",303725.0,0.0226,-0.2501,44.0,0.0732,0.76,38.0,0.0786,1.7963,38.0,0.0556,0.1875,0.0,,,8.0,-0.3333,0.0,56.0,0.0566,0.8065,190.0,-0.0111,0.0599,1679.0,0.0,-0.1597,458563.0,-0.0094,-0.1071,101.0,0.086,0.8198,1.2727,-0.02,0.0327,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37145,"person, nc",297000.0,-0.051,0.0085,41.0,0.1233,1.05,35.0,-0.1463,3.375,36.0,0.2857,-0.25,0.0,,,12.0,-0.5,0.5,53.0,0.0816,0.6061,192.0,-0.0173,0.1754,1679.0,0.0092,-0.1163,462921.0,-0.115,-0.1497,93.0,0.0877,0.7547,1.2927,-0.0498,-0.3573,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37145,"person, nc",312950.0,-0.0369,0.3681,37.0,0.0735,1.3548,41.0,-0.3788,1.8772,28.0,0.1667,-0.2222,0.0,,,24.0,1.4,5.0,49.0,-0.0755,0.6897,195.0,-0.0148,0.4425,1664.0,0.0145,0.0525,523068.0,-0.0021,0.4467,86.0,0.0059,0.9213,1.3425,-0.2164,-0.5285,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37145,"person, nc",324950.0,0.1205,0.5116,34.0,-0.2273,1.0,66.0,0.1139,1.64,24.0,0.0909,-0.2,0.0,,,10.0,-0.5,1.5,53.0,0.359,0.7667,198.0,0.0377,0.5667,1640.0,0.0136,-0.0943,524164.0,0.0299,0.3594,85.0,0.0241,0.828,1.5588,0.6725,-0.2059,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37145,"person, nc",290000.0,-0.0236,0.1052,44.0,-0.0435,0.913,59.0,-0.1713,0.1733,22.0,0.375,0.1,0.0,,,20.0,0.25,1.5,39.0,-0.1702,0.56,191.0,-0.0142,0.299,1618.0,0.0541,-0.1531,508923.0,0.0532,0.3007,83.0,-0.1354,0.7292,0.8864,-0.1354,-0.2006,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37145,"person, nc",297000.0,-0.0645,0.1211,46.0,-0.0316,0.2958,72.0,0.3491,0.43,16.0,-0.2,-0.3846,0.0,,,16.0,0.0,1.6667,47.0,-0.2769,0.4688,194.0,0.0064,0.5033,1535.0,-0.1434,-0.2106,483211.0,-0.0927,0.1142,96.0,-0.1504,0.4015,1.0217,-0.3467,0.1203,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37145,"person, nc",317475.0,0.0583,0.0782,48.0,-0.0306,0.3014,53.0,0.06,-0.0619,20.0,-0.1667,-0.2308,0.0,,,16.0,0.3333,0.6,65.0,0.1017,0.5476,193.0,0.0098,0.2865,1792.0,0.0222,-0.1493,532575.0,0.1104,0.1046,113.0,0.0273,0.4487,1.3684,0.1643,0.2177,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37145,"person, nc",299995.0,0.0076,-0.0476,49.0,0.0208,0.1667,50.0,0.3889,-0.0566,24.0,-0.3333,-0.25,0.0,,,12.0,-0.3333,-0.4,59.0,-0.1194,0.5128,191.0,0.0102,0.2375,1753.0,-0.0011,-0.1688,479605.0,0.1081,-0.0659,110.0,-0.0265,0.3415,1.2041,-0.1918,0.2755,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
