month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23021,"piscataquis, me",316950.0,0.0409,0.3262,92.0,0.0337,-0.2137,46.0,0.2267,0.0455,40.0,-0.2308,-0.3333,0.0,,,32.0,1.0,-0.1111,18.0,0.125,0.2857,207.0,0.0377,0.0961,1450.0,-0.0028,-0.0333,468152.0,0.2236,0.3037,108.0,0.0237,-0.1756,0.1957,0.0159,0.076,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23021,"piscataquis, me",304500.0,0.1656,0.1965,89.0,0.1125,-0.1682,38.0,-0.2268,0.1029,52.0,-0.1613,-0.2121,0.0,,,16.0,0.0,-0.4667,16.0,1.1333,0.3333,200.0,0.0718,0.1185,1454.0,0.0147,-0.0368,382613.0,0.0428,0.1227,106.0,0.2057,-0.1021,0.1798,0.086,0.0676,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23021,"piscataquis, me",261250.0,0.0775,0.045,80.0,0.25,0.0,49.0,-0.4489,0.8835,62.0,1.5833,-0.2051,0.0,,,16.0,0.3333,-0.2,8.0,0.25,-0.2857,186.0,0.0617,0.0437,1433.0,0.0207,-0.0395,366892.0,-0.0329,0.1577,88.0,0.2681,-0.0278,0.0938,0.0,-0.0375,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23021,"piscataquis, me",242450.0,0.1173,0.0681,64.0,-0.0376,0.1228,88.0,-0.1156,0.6,24.0,-0.0769,-0.3333,0.0,,,12.0,0.0,2.0,6.0,-0.2,0.2,176.0,0.0279,0.1444,1404.0,0.0552,-0.0185,379368.0,0.0629,0.3358,69.0,-0.0676,0.1311,0.0938,-0.019,0.006,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23021,"piscataquis, me",217000.0,0.0176,0.0588,67.0,-0.0952,0.1667,100.0,-0.1253,-0.2803,26.0,0.8571,0.0,0.0,,,12.0,1.0,2.0,8.0,-0.1176,1.5,171.0,-0.001,0.0893,1331.0,0.0266,-0.036,356928.0,0.0312,0.3561,74.0,-0.0976,0.2437,0.1128,-0.0029,0.0602,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23021,"piscataquis, me",213250.0,-0.0522,0.123,74.0,-0.1302,0.1855,114.0,0.0606,-0.099,14.0,-0.5333,-0.3636,0.0,,,6.0,-0.4,0.5,9.0,0.2143,-0.1053,171.0,0.0108,0.1842,1296.0,-0.0256,0.0,346126.0,-0.0229,0.4128,82.0,-0.1038,0.1631,0.1156,0.0328,-0.0376,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23021,"piscataquis, me",225000.0,0.0369,0.1848,85.0,-0.0059,0.1419,107.0,-0.0674,-0.1063,30.0,0.5,0.25,0.0,,,10.0,-0.1667,1.5,7.0,-0.2222,0.0,169.0,0.0386,0.1026,1330.0,0.0091,0.0045,354226.0,0.0273,0.3826,92.0,-0.0469,0.1438,0.0828,-0.023,-0.0118,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23021,"piscataquis, me",217000.0,0.0611,0.1427,85.0,-0.086,0.0625,115.0,0.1471,0.0526,20.0,0.4286,0.25,0.0,,,12.0,-0.3333,0.5,9.0,-0.3333,-0.3077,163.0,-0.0206,0.2092,1318.0,-0.0559,-0.1016,344806.0,-0.0303,-0.1346,96.0,-0.1028,0.0549,0.1059,-0.0393,-0.0566,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23021,"piscataquis, me",204500.0,-0.0911,0.1393,93.0,-0.1696,0.0164,100.0,0.0608,0.2935,14.0,-0.6111,0.4,0.0,,,18.0,0.5,0.8,14.0,0.35,-0.2059,166.0,-0.012,0.2734,1396.0,-0.0127,-0.0342,355566.0,0.0122,-0.0561,107.0,-0.1157,-0.0093,0.1452,0.0559,-0.0406,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23021,"piscataquis, me",225000.0,-0.0302,0.1307,112.0,-0.0044,0.0467,95.0,0.2273,0.3404,36.0,0.125,0.125,0.0,,,12.0,-0.7,0.0,10.0,-0.0476,-0.4444,168.0,-0.069,0.2534,1414.0,-0.0535,-0.0573,351268.0,0.0251,-0.0779,121.0,-0.0281,-0.0082,0.0893,-0.004,-0.0789,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23021,"piscataquis, me",232000.0,0.0022,0.1763,113.0,-0.0779,-0.0625,77.0,0.2727,0.037,32.0,-0.2,-0.3846,0.0,,,40.0,-0.0909,0.6667,11.0,-0.4,-0.4324,181.0,-0.0441,0.3343,1494.0,0.0064,-0.0116,342674.0,-0.047,0.0742,125.0,-0.117,-0.1011,0.0933,-0.0501,-0.0608,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23021,"piscataquis, me",231500.0,-0.0314,0.0657,122.0,0.0427,-0.0121,61.0,0.375,0.1415,40.0,-0.3333,-0.1667,0.0,,,44.0,0.2222,0.2941,18.0,0.25,-0.0789,189.0,0.0,0.3459,1485.0,-0.0103,-0.041,359580.0,0.0014,0.2648,141.0,0.0763,0.0144,0.1434,0.0238,-0.0104,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23021,"piscataquis, me",239000.0,-0.0609,0.0414,117.0,0.0935,-0.0085,44.0,0.2941,0.1429,60.0,-0.0909,0.0,0.0,,,36.0,0.2,0.5,14.0,0.1667,-0.2632,189.0,0.0588,0.2713,1500.0,-0.0063,-0.031,359081.0,0.0537,0.2117,131.0,0.1149,-0.0296,0.1197,0.0075,-0.0414,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23021,"piscataquis, me",254500.0,0.018,0.1261,107.0,0.3375,0.1444,34.0,0.3204,-0.0621,66.0,-0.1538,0.0313,0.0,,,30.0,0.5,1.5,12.0,0.1429,-0.2,179.0,0.0001,0.2959,1510.0,0.0117,-0.0271,340786.0,0.0753,0.1645,118.0,0.3056,0.0586,0.1121,-0.0191,-0.0483,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23021,"piscataquis, me",250000.0,0.1013,0.3337,80.0,0.4035,0.039,26.0,-0.5318,-0.4012,78.0,1.1667,0.3,0.0,,,20.0,4.0,1.5,11.0,1.1,-0.125,179.0,0.1642,0.3295,1492.0,0.043,0.1656,316909.0,0.1159,0.1642,90.0,0.4754,0.0112,0.1313,0.0435,-0.0246,0.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23021,"piscataquis, me",227000.0,0.1076,0.1871,57.0,0.0,-0.245,55.0,-0.6022,-0.2994,36.0,0.3846,0.0,0.0,,-1.0,4.0,0.0,1.0,5.0,0.6667,-0.5833,153.0,-0.0216,0.045,1431.0,0.0364,0.1921,284003.0,0.079,-0.029,61.0,0.0252,-0.2989,0.0877,0.0351,-0.0712,0.0,4.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23021,"piscataquis, me",204950.0,0.0793,-0.0049,57.0,-0.0806,-0.3091,138.0,0.095,0.4707,26.0,0.1818,0.0833,0.0,,,4.0,0.0,1.0,3.0,-0.6842,-0.8,157.0,0.0861,0.0647,1380.0,0.065,0.1658,263199.0,0.0743,-0.0969,60.0,-0.156,-0.3959,0.0526,-0.1006,-0.1292,0.0,5.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23021,"piscataquis, me",189900.0,0.0,0.2057,62.0,-0.1622,-0.2663,126.0,0.0521,0.2883,22.0,-0.0833,-0.3889,0.0,,,4.0,0.0,0.0,10.0,0.3571,-0.2692,144.0,-0.0589,0.0287,1296.0,-0.0211,0.0556,244993.0,-0.0438,-0.0945,71.0,-0.1188,-0.2694,0.1532,0.0586,-0.0006,0.0,5.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,23021,"piscataquis, me",189900.0,0.0,0.2351,74.0,-0.075,-0.1868,120.0,0.0984,0.2435,24.0,0.5,0.0,0.0,,,4.0,-0.5,0.0,7.0,-0.4615,-0.4167,153.0,0.1389,0.2185,1324.0,-0.0975,0.0216,256208.0,-0.357,0.0071,80.0,-0.1209,-0.2157,0.0946,-0.0679,-0.0373,0.0,5.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,23021,"piscataquis, me",189900.0,0.0579,0.1962,80.0,-0.1257,-0.2593,109.0,0.4097,0.3529,16.0,0.6,-0.3333,0.0,,-1.0,8.0,-0.2,0.0,13.0,-0.2353,0.1304,135.0,0.0314,0.0736,1467.0,0.0149,0.1114,398430.0,0.0577,0.4845,91.0,-0.1574,-0.2385,0.1625,-0.0233,0.056,0.0,4.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,23021,"piscataquis, me",179500.0,-0.098,0.1397,92.0,-0.1449,-0.268,78.0,0.0993,0.0727,10.0,-0.6875,-0.7222,0.0,,,10.0,-0.1667,-0.1667,17.0,-0.0556,0.1333,131.0,-0.0276,0.0644,1446.0,-0.0363,0.1145,376694.0,-0.0111,0.6007,108.0,-0.1148,-0.2258,0.1858,0.0176,0.0658,1.0,4.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,23021,"piscataquis, me",199000.0,0.009,0.3356,107.0,-0.1083,-0.3141,71.0,-0.0505,0.2261,32.0,-0.3846,-0.3333,0.0,,,12.0,-0.5,-0.4,18.0,-0.027,0.0588,134.0,-0.0089,0.1337,1500.0,-0.0076,0.1095,380937.0,0.1941,0.6634,122.0,-0.1191,-0.2948,0.1682,0.0141,0.0592,0.0,4.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,23021,"piscataquis, me",197225.0,-0.0921,0.3157,120.0,-0.0283,-0.3023,74.0,0.4009,0.1336,52.0,0.0833,-0.2778,0.0,,,24.0,-0.2941,0.0909,19.0,-0.0263,0.0882,135.0,-0.0358,0.2017,1512.0,-0.0236,0.0682,319005.0,0.1221,0.3747,139.0,-0.0036,-0.2691,0.1542,0.0003,0.0553,0.0,4.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,23021,"piscataquis, me",217225.0,-0.0535,0.4486,124.0,0.0466,-0.3251,53.0,0.3766,-0.274,48.0,-0.2,-0.0769,0.0,,,34.0,0.4167,0.7,19.0,0.0,0.1176,141.0,-0.0554,0.197,1548.0,0.0,0.1153,284289.0,-0.0406,0.2617,139.0,0.0296,-0.305,0.1538,-0.0072,0.0609,0.0,4.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
