month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18129,"posey, in",224500.0,0.0205,0.0957,19.0,-0.1163,-0.3214,50.0,0.2579,0.6667,20.0,0.0,-0.2857,0.0,,,8.0,-0.2,-0.3333,1.0,-0.5,-0.6667,109.0,-0.0184,-0.0055,2124.0,0.0143,0.3095,281085.0,0.1417,0.171,20.0,-0.1489,-0.3333,0.0526,-0.0404,-0.0545,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18129,"posey, in",220000.0,0.0543,-0.1571,22.0,-0.0227,0.0488,40.0,0.1042,1.4091,20.0,0.1111,-0.4737,0.0,,,10.0,-0.375,0.6667,2.0,3.0,1.0,112.0,0.039,-0.0294,2094.0,0.058,0.132,246197.0,0.1355,-0.1232,24.0,0.0444,0.093,0.093,0.0703,0.0442,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18129,"posey, in",208675.0,-0.1767,-0.2307,22.0,0.1579,0.4194,36.0,-0.1,0.0746,18.0,0.125,0.2857,0.0,,,16.0,1.0,1.0,1.0,-0.5,-0.75,107.0,0.0476,-0.1379,1979.0,-0.0602,-0.1656,216823.0,-0.0916,-0.2773,23.0,0.0714,0.2857,0.0227,-0.0299,-0.1063,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18129,"posey, in",253450.0,0.0705,-0.0613,19.0,0.1515,0.1875,40.0,0.6,2.3333,16.0,-0.2727,-0.3333,0.0,,,8.0,0.3333,1.0,1.0,-0.5,0.0,102.0,-0.026,-0.1005,2106.0,0.0404,-0.0946,238684.0,-0.0462,-0.1624,21.0,0.1053,0.2353,0.0526,-0.0686,-0.0099,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18129,"posey, in",236750.0,0.0476,-0.0081,17.0,-0.2143,1.0625,25.0,-0.4792,-0.4048,22.0,0.1,-0.5769,0.0,,,6.0,-0.25,0.5,2.0,,-0.7895,105.0,-0.1222,-0.0717,2024.0,0.2035,0.0402,250255.0,0.0843,-0.0179,19.0,-0.0952,0.0857,0.1212,0.1212,-1.0663,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18129,"posey, in",225995.0,-0.0623,-0.2367,21.0,0.1053,1.1,48.0,-0.1652,-0.3216,20.0,2.3333,0.4286,0.0,,,8.0,-0.4286,3.0,0.0,,,120.0,-0.0872,0.0135,1682.0,-0.0024,-0.3971,230803.0,-0.061,-0.1616,21.0,0.0769,1.1,0.0,0.0,0.0,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18129,"posey, in",240998.0,0.0524,0.4185,19.0,-0.2692,0.0556,58.0,0.3529,-0.0574,6.0,-0.625,-0.5,0.0,,,14.0,0.75,2.5,0.0,-1.0,,131.0,0.0263,0.6676,1686.0,-0.0688,-0.2009,245801.0,0.0248,0.0146,20.0,-0.3036,0.0263,0.0,-0.0769,0.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18129,"posey, in",229000.0,-0.1189,0.3479,26.0,-0.0877,0.2381,43.0,-0.1146,-0.2093,16.0,-0.1111,0.3333,0.0,,,8.0,-0.4286,3.0,2.0,1.0,0.0,128.0,0.0246,0.5887,1811.0,-0.2345,-0.0491,239861.0,-0.1443,0.1772,28.0,-0.0667,0.2444,0.0769,0.0418,-0.0183,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18129,"posey, in",259900.0,0.0192,0.6588,29.0,0.0179,-0.05,48.0,0.0323,0.536,18.0,-0.25,-0.3571,0.0,,-1.0,14.0,0.1667,0.1667,1.0,-0.5,-0.5,125.0,0.0177,0.5092,2365.0,0.1537,0.2959,280317.0,-0.0327,0.4542,30.0,0.0,-0.0625,0.0351,-0.0363,-0.0316,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18129,"posey, in",255000.0,-0.0047,0.5009,28.0,-0.0508,0.037,47.0,0.5246,0.86,24.0,0.2,0.0,0.0,,,12.0,-0.4545,-0.25,2.0,-0.4286,-0.3333,123.0,0.0195,0.4627,2050.0,-0.0073,-0.0087,289803.0,-0.0544,0.4194,30.0,-0.0909,0.0,0.0714,-0.0472,-0.0397,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
