month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19155,"pottawattamie, ia",250000.0,-0.2331,0.1013,70.0,0.1864,0.0606,24.0,0.5,0.5,92.0,-0.08,-0.2069,0.0,,-1.0,48.0,0.8462,1.0,150.0,-0.1549,-0.3243,164.0,-0.0007,0.1084,1750.0,-0.068,0.1006,302562.0,-0.0544,0.0178,215.0,-0.0792,-0.2349,2.1429,-0.8656,-1.2208,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19155,"pottawattamie, ia",326000.0,-0.0117,0.4785,59.0,0.3409,-0.1571,16.0,-0.3725,-0.0303,100.0,1.1739,-0.2188,0.0,,-1.0,26.0,0.0833,-0.5357,178.0,0.2034,-0.1895,164.0,-0.0103,0.1631,1878.0,0.0267,0.1506,319952.0,-0.043,0.1693,234.0,0.242,-0.1735,3.0085,-0.3438,-0.1201,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19155,"pottawattamie, ia",329875.0,0.1698,0.4084,44.0,-0.0222,-0.2143,26.0,1.4286,1.04,46.0,-0.54,-0.6167,0.0,,-1.0,24.0,0.2,-0.25,148.0,0.0387,-0.3386,165.0,0.0381,0.2012,1829.0,0.0524,-0.01,334345.0,0.0814,0.1596,188.0,-0.0647,-0.3298,3.3523,0.1967,-0.6299,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19155,"pottawattamie, ia",282000.0,0.0284,0.2995,45.0,0.0976,0.0714,11.0,-0.5714,0.05,100.0,0.1628,-0.2857,0.0,-1.0,-1.0,20.0,1.0,0.0,142.0,0.1545,-0.29,159.0,0.0617,0.1494,1738.0,-0.0369,-0.0136,309172.0,0.0113,0.0509,201.0,0.2294,-0.166,3.1556,0.1556,-1.6063,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19155,"pottawattamie, ia",274200.0,0.0623,0.2636,41.0,0.0123,0.0649,25.0,-0.1833,1.2273,86.0,0.7917,-0.14,2.0,,0.0,10.0,-0.2857,0.0,123.0,-0.0575,-0.1307,150.0,0.0048,0.116,1805.0,-0.0289,0.0599,305702.0,-0.0094,0.0489,164.0,-0.0268,-0.0891,3.0,-0.2222,-0.6753,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19155,"pottawattamie, ia",258125.0,0.4051,0.6273,41.0,-0.3306,0.2273,30.0,-0.1946,0.3483,48.0,-0.25,-0.3143,0.0,,,14.0,-0.5,-0.125,131.0,0.0921,-0.0261,149.0,-0.0045,0.1615,1858.0,0.2624,0.2505,308619.0,0.1748,0.187,168.0,-0.0588,0.006,3.2222,1.247,-0.8384,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19155,"pottawattamie, ia",183700.0,-0.0506,0.1557,61.0,-0.2882,0.1863,37.0,0.0205,0.0068,64.0,0.0667,0.1429,0.0,,,28.0,0.1667,1.3333,120.0,0.0042,-0.0664,150.0,0.0262,0.267,1472.0,-0.0226,0.0381,262710.0,-0.0065,0.2174,179.0,-0.1075,-0.0028,1.9752,0.5752,-0.5346,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19155,"pottawattamie, ia",193500.0,-0.045,0.3831,85.0,-0.0608,0.1644,37.0,0.5699,-0.0519,60.0,-0.2683,0.0714,0.0,,,24.0,-0.4286,-0.2,119.0,-0.0985,-0.2632,146.0,0.0478,0.2531,1506.0,-0.0453,0.1823,264425.0,-0.0152,0.3185,200.0,-0.093,-0.1453,1.4,-0.0586,-0.8123,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19155,"pottawattamie, ia",202625.0,-0.1341,0.4473,91.0,0.1908,-0.0321,23.0,0.2237,-0.225,82.0,-0.18,-0.3167,0.0,,-1.0,42.0,0.05,0.2353,132.0,-0.1484,-0.34,140.0,0.0104,0.1511,1578.0,-0.0588,0.1369,268504.0,0.0022,0.2253,221.0,-0.0286,-0.2423,1.4586,-0.5809,-0.6805,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19155,"pottawattamie, ia",234000.0,0.0365,0.5395,76.0,0.1259,-0.1739,19.0,-0.283,-0.0952,100.0,0.0,-0.1667,0.0,-1.0,,40.0,0.0526,0.25,155.0,-0.0549,-0.289,138.0,0.0495,0.1741,1676.0,-0.0197,0.1309,267928.0,0.0232,0.2201,227.0,-0.0216,-0.2582,2.0395,-0.3902,-0.3301,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
