month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46107,"potter, sd",80000.0,-0.5843,-0.4969,3.0,0.2,-0.25,41.0,0.7234,0.1571,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,66.0,-0.0551,-0.1057,1914.0,0.0,0.2309,139967.0,-0.2141,-0.5467,4.0,0.3333,-0.2,0.3333,-0.0667,0.0833,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46107,"potter, sd",192450.0,0.8342,0.4525,3.0,0.6667,-0.5,24.0,-0.5688,-0.7608,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,69.0,0.5063,-0.0536,1914.0,0.1441,0.0493,178096.0,0.6974,-0.6887,3.0,1.0,-0.5,0.4,-0.2667,0.2,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46107,"potter, sd",104925.0,0.3132,-0.8237,2.0,0.5,-0.4,55.0,-0.6886,-0.8371,4.0,,,0.0,,,0.0,,,1.0,,0.0,46.0,0.1039,-0.7224,1673.0,-0.1259,-0.5332,104925.0,0.3132,-0.8959,2.0,0.5,-0.5714,0.6667,,0.2667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46107,"potter, sd",79900.0,0.0,-0.8657,1.0,0.0,-0.6667,175.0,0.2195,-0.4088,0.0,,,0.0,,,0.0,,,,,,42.0,0.0,-0.7485,1914.0,0.0,-0.466,79900.0,0.0,-0.9179,1.0,0.0,-0.6667,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46107,"potter, sd",79900.0,0.0,-0.9438,1.0,0.0,-0.5,144.0,0.2424,-0.4715,0.0,,,0.0,,,0.0,,,1.0,-0.5,,42.0,0.0,-0.7867,1914.0,0.0,-0.7179,79900.0,0.0,-0.9438,1.0,-0.5,-0.5,0.5,-0.5,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46107,"potter, sd",79900.0,0.0,-0.9438,1.0,0.0,-0.5,116.0,0.32,-0.5257,0.0,,,0.0,,,0.0,,,1.0,0.0,,42.0,0.0,-0.7867,1914.0,0.0,-0.7179,79900.0,0.0,-0.9438,2.0,0.0,0.0,1.0,0.0,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46107,"potter, sd",79900.0,0.4092,-0.9438,1.0,-0.5,-0.5,88.0,1.0833,-0.5873,0.0,,,0.0,,,0.0,,,1.0,,,42.0,0.2173,-0.7867,1914.0,0.2106,-0.7179,79900.0,0.4092,-0.9438,2.0,0.0,0.0,1.0,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46107,"potter, sd",56700.0,-0.2904,-0.9601,2.0,1.0,0.0,42.0,0.7143,-0.7673,0.0,,,0.0,,,0.0,,,,,,34.0,-0.1785,-0.8248,1581.0,-0.174,-0.767,56700.0,-0.2904,-0.9601,2.0,1.0,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46107,"potter, sd",79900.0,-0.3052,-0.9438,1.0,0.0,-0.5,25.0,-0.7574,-0.8393,0.0,,,0.0,,,0.0,,,,,,42.0,-0.4308,-0.7867,1914.0,0.2207,-0.7179,79900.0,-0.7583,-0.9438,1.0,-0.5,-0.5,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46107,"potter, sd",115000.0,-0.5306,-0.9192,1.0,-0.6667,-0.5,101.0,0.2242,-0.1653,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,73.0,-0.515,-0.6252,1568.0,0.0,-0.7689,330633.0,-0.1306,-0.7676,2.0,-0.6,-0.3333,1.0,0.3333,0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
