month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5117,"prairie, ar",185000.0,-0.0452,0.0882,5.0,-0.3333,-0.6154,56.0,0.6444,0.1443,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,-0.3333,1.0,117.0,0.0115,0.2156,1792.0,0.013,-0.2133,384444.0,-0.0661,0.0728,9.0,-0.3077,-0.4375,0.8,0.0,0.6462,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5117,"prairie, ar",193750.0,0.069,0.4246,8.0,0.0714,-0.3182,34.0,-0.7358,0.1441,2.0,-0.6667,,0.0,,,0.0,,,6.0,0.7143,2.0,116.0,0.0861,0.4875,1769.0,0.0267,-0.1155,411650.0,0.041,1.5978,13.0,0.1818,0.0,0.8,0.3,0.6182,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5117,"prairie, ar",181250.0,0.0357,0.1328,7.0,0.0,-0.125,128.0,-0.1705,4.8068,6.0,0.5,0.0,0.0,,,0.0,,,4.0,0.1667,1.3333,106.0,-0.0235,0.0505,1723.0,0.0135,-0.0932,395447.0,0.0295,1.2114,11.0,0.1,0.1579,0.5,0.0714,0.3125,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5117,"prairie, ar",175000.0,0.0882,0.5217,7.0,-0.125,1.3333,154.0,0.0657,1.9615,4.0,,0.0,0.0,,,0.0,,,3.0,-0.3333,0.5,109.0,0.0887,0.6976,1700.0,0.0648,-0.0508,384107.0,0.096,1.0763,10.0,-0.1667,1.0,0.4286,-0.1339,-0.2381,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5117,"prairie, ar",160813.0,0.1967,1.474,8.0,0.2308,1.6667,145.0,0.2675,0.6514,0.0,-1.0,,0.0,,,0.0,,,5.0,-0.1818,3.5,100.0,-0.0694,0.5592,1597.0,0.0,0.0758,350475.0,-0.0837,3.2933,12.0,-0.04,2.4286,0.5625,-0.2837,0.2292,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5117,"prairie, ar",134375.0,-0.196,1.0673,7.0,-0.4348,1.1667,114.0,0.4805,0.916,2.0,,,0.0,,,0.0,-1.0,,6.0,0.5714,4.5,108.0,0.0,0.5415,1597.0,-0.1617,0.0758,382474.0,0.1175,3.5015,13.0,-0.1379,2.125,0.8462,0.5418,0.5128,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5117,"prairie, ar",167125.0,0.2177,1.0381,12.0,-0.2813,1.3,77.0,0.0,-0.3,0.0,-1.0,,0.0,,,2.0,,,4.0,-0.3,2.5,108.0,0.0545,0.5415,1905.0,0.1663,0.0634,342254.0,0.0417,1.971,15.0,-0.3095,1.9,0.3043,-0.0082,0.1043,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5117,"prairie, ar",137250.0,-0.1469,0.705,16.0,-0.1111,3.0,77.0,0.252,-0.2376,4.0,0.0,1.0,0.0,,,0.0,-1.0,,5.0,-0.0909,0.25,102.0,0.0625,0.7176,1633.0,-0.0339,-0.1709,328556.0,0.1323,1.914,21.0,-0.0667,1.625,0.3125,0.0069,-0.6875,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5117,"prairie, ar",160875.0,0.0086,0.2164,18.0,0.0,2.6,62.0,0.6184,-0.2454,4.0,0.0,,0.0,,,2.0,-0.75,0.0,6.0,-0.0833,1.2,96.0,0.0314,0.38,1690.0,-0.0552,-0.2597,290176.0,0.0019,0.6741,23.0,-0.1,2.0,0.3056,-0.0278,-0.1944,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5117,"prairie, ar",159500.0,0.1948,0.5714,18.0,-0.0526,2.0,38.0,-0.377,-0.587,4.0,0.0,,0.0,,,8.0,,,6.0,1.0,0.5,93.0,0.025,0.5123,1789.0,-0.0459,0.0249,289613.0,0.0243,1.4895,25.0,0.1364,1.5,0.3333,0.1754,-0.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
