month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2198,"prince of wales-hyder, ak",324500.0,0.1075,0.057,29.0,0.1373,-0.1471,125.0,-0.1274,0.3966,8.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,1.0,-0.5,0.0,235.0,-0.0189,-0.0355,1400.0,-0.0311,0.0,402407.0,-0.0001,-0.0667,30.0,0.0909,-0.1667,0.0345,-0.0439,0.0051,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2198,"prince of wales-hyder, ak",293000.0,0.0317,-0.0456,26.0,-0.0556,-0.2388,143.0,0.0035,0.0269,4.0,0.0,-0.5,0.0,,,2.0,0.0,,2.0,0.3333,-0.2,239.0,-0.0672,-0.0352,1445.0,-0.0677,0.0547,402444.0,0.0049,-0.081,28.0,-0.0351,-0.2143,0.0784,0.0229,0.0038,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2198,"prince of wales-hyder, ak",284000.0,-0.1446,-0.1262,27.0,0.0385,-0.0526,143.0,-0.1215,0.042,4.0,0.0,-0.5,0.0,,,2.0,,,2.0,0.5,-0.5,256.0,-0.0058,0.277,1550.0,-0.0646,-0.172,400464.0,-0.0535,-0.155,29.0,0.0962,-0.0952,0.0556,0.0171,-0.0497,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2198,"prince of wales-hyder, ak",332000.0,0.1773,0.054,26.0,0.04,-0.1034,163.0,0.2264,0.2218,4.0,1.0,-0.5,0.0,,,0.0,,,1.0,0.0,-0.5,258.0,0.0,0.3486,1657.0,0.0175,-0.0794,423115.0,0.0125,-0.1217,26.0,0.0,-0.1613,0.0385,-0.0015,-0.0305,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2198,"prince of wales-hyder, ak",282000.0,-0.0342,-0.1383,25.0,0.1111,-0.1525,133.0,-0.0971,-0.1834,2.0,-0.6667,-0.6667,0.0,,,0.0,-1.0,,1.0,-0.5,0.0,258.0,-0.019,0.1562,1629.0,0.0857,-0.0953,417885.0,-0.0559,-0.0812,26.0,0.0612,-0.1613,0.04,-0.0489,0.0061,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2198,"prince of wales-hyder, ak",292000.0,-0.1474,-0.1015,23.0,0.0465,-0.2241,147.0,-0.0997,-0.0471,6.0,,2.0,0.0,,,2.0,,,2.0,0.0,-0.4286,263.0,0.0314,0.1684,1500.0,0.0,-0.1314,442609.0,-0.0362,0.0118,25.0,0.0426,-0.2576,0.0889,-0.0041,-0.0318,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2198,"prince of wales-hyder, ak",342500.0,-0.0214,0.0081,22.0,-0.0652,-0.2586,163.0,0.128,0.1399,0.0,,-1.0,0.0,,,0.0,,,2.0,1.0,-0.5,255.0,0.0459,0.1107,1500.0,-0.0789,-0.1667,459227.0,0.0137,0.016,24.0,-0.0208,-0.2879,0.093,0.0495,-0.0449,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2198,"prince of wales-hyder, ak",350000.0,-0.1592,-0.2432,23.0,-0.098,-0.2069,145.0,0.0105,0.0212,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.6667,244.0,-0.0427,0.1116,1629.0,-0.0215,-0.2598,453000.0,-0.1697,-0.0734,24.0,-0.1273,-0.25,0.0435,-0.035,-0.06,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2198,"prince of wales-hyder, ak",416250.0,0.2808,-0.0486,26.0,-0.1207,-0.1639,143.0,0.144,0.0752,2.0,,0.0,0.0,,,0.0,-1.0,-1.0,2.0,,-0.3333,255.0,0.0133,0.1612,1664.0,0.1245,-0.1679,545607.0,0.0713,0.1829,28.0,-0.0517,-0.1791,0.0784,,-0.0199,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2198,"prince of wales-hyder, ak",325000.0,0.0,-0.3158,29.0,-0.0794,-0.1714,125.0,-0.0253,0.0504,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,,,,251.0,-0.0259,0.0946,1480.0,0.0278,-0.26,509317.0,0.0428,0.036,29.0,-0.0794,-0.2368,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,2198,"prince of wales-hyder, ak",325000.0,0.0,-0.2701,32.0,-0.1,-0.1711,128.0,0.2698,0.3154,6.0,2.0,-0.25,0.0,,,2.0,,,,,,258.0,0.0444,0.0183,1440.0,-0.0137,-0.28,488405.0,0.0599,0.0246,32.0,-0.1486,-0.241,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,2198,"prince of wales-hyder, ak",325000.0,0.0586,-0.1651,35.0,0.0294,-0.2222,101.0,0.1285,0.3836,2.0,-0.5,,0.0,,,0.0,-1.0,-1.0,2.0,1.0,-0.2,247.0,0.015,-0.0058,1460.0,0.0429,-0.1889,460791.0,0.0687,0.0159,37.0,0.0278,-0.2128,0.0571,0.0277,0.0016,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,2198,"prince of wales-hyder, ak",307000.0,0.0,-0.0904,34.0,0.0149,-0.3061,90.0,-0.3584,0.8646,4.0,-0.5,-0.5,0.0,,,4.0,,0.0,1.0,-0.6,-0.6667,243.0,-0.0186,0.0294,1400.0,0.0219,-0.2222,431169.0,-0.0154,-0.011,36.0,0.0286,-0.3077,0.0294,-0.0452,-0.0318,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,2198,"prince of wales-hyder, ak",307000.0,-0.0554,-0.1291,34.0,0.1754,-0.2299,140.0,0.0182,1.2591,8.0,0.0,-0.5,0.0,,,0.0,,-1.0,3.0,-0.1667,-0.1667,248.0,0.2346,0.1778,1370.0,-0.2682,-0.2389,437910.0,-0.076,-0.0115,35.0,0.1111,-0.2473,0.0746,-0.0306,0.0057,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,2198,"prince of wales-hyder, ak",325000.0,0.0317,-0.3107,29.0,-0.0172,-0.1618,137.0,0.0301,0.3769,8.0,0.0,1.0,0.0,,,0.0,,,3.0,0.5,-0.4,201.0,0.05,0.012,1872.0,0.04,0.04,473915.0,-0.0162,-0.0111,32.0,0.0161,-0.1923,0.1053,0.0363,-0.0418,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,2198,"prince of wales-hyder, ak",315000.0,-0.0374,-0.298,29.0,-0.0169,-0.1212,133.0,-0.1803,0.3267,8.0,0.3333,0.3333,0.0,,,0.0,,,2.0,1.0,-0.7143,191.0,-0.1427,-0.0072,1800.0,0.0,0.0,481717.0,0.0591,0.1097,31.0,0.0,-0.225,0.069,0.0351,-0.1432,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,2198,"prince of wales-hyder, ak",327250.0,0.0069,-0.1483,30.0,0.0172,-0.169,162.0,0.0536,0.3032,6.0,2.0,0.5,0.0,,,0.0,,-1.0,1.0,-0.7143,-0.8,223.0,-0.0086,0.3276,1800.0,0.0423,0.0,454829.0,0.0397,0.0741,31.0,-0.0606,-0.2346,0.0339,-0.0868,-0.1069,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,2198,"prince of wales-hyder, ak",325000.0,-0.0434,-0.0494,29.0,0.0,-0.3012,154.0,0.0769,0.0961,2.0,-0.5,-0.75,0.0,,,0.0,,,4.0,-0.125,0.1667,225.0,-0.0196,0.3303,1727.0,-0.0406,-0.0406,437441.0,-0.0322,0.0695,33.0,0.0,-0.25,0.1207,-0.0172,0.0484,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,2198,"prince of wales-hyder, ak",339750.0,-0.2654,0.0872,29.0,0.0,-0.2368,143.0,0.0106,0.0515,4.0,1.0,0.0,0.0,,,0.0,,,4.0,0.3333,0.3333,229.0,0.0468,0.7328,1800.0,-0.1818,0.0,451981.0,-0.0755,0.1649,33.0,0.0313,-0.2143,0.1379,0.0345,0.059,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,2198,"prince of wales-hyder, ak",462500.0,0.0571,0.5481,29.0,-0.0492,-0.2162,142.0,0.0639,0.2017,2.0,0.0,0.0,0.0,,,0.0,-1.0,,3.0,0.0,-0.25,219.0,0.0,0.6553,2200.0,0.1,0.2222,488898.0,0.0599,0.2858,32.0,-0.0448,-0.2289,0.1034,0.0051,-0.0047,1.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,2198,"prince of wales-hyder, ak",437500.0,-0.0789,1.1217,31.0,-0.1286,-0.3068,133.0,0.1176,-0.125,2.0,-0.5,-0.5,0.0,,-1.0,4.0,,1.0,3.0,0.0,-0.1429,219.0,-0.0447,0.6338,2000.0,0.0,0.1834,461248.0,-0.0618,0.2942,34.0,-0.1184,-0.2872,0.0984,0.0126,0.0188,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,2198,"prince of wales-hyder, ak",475000.0,0.0668,1.3762,35.0,-0.0789,-0.2045,119.0,0.2205,-0.0846,4.0,-0.5,0.0,0.0,,,0.0,,-1.0,3.0,0.0,0.0,229.0,-0.0939,0.6675,2000.0,0.0,0.1834,491616.0,0.0313,0.4965,38.0,-0.0843,-0.2083,0.0857,0.0068,0.0175,1.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,2198,"prince of wales-hyder, ak",445250.0,0.1439,1.2274,38.0,-0.1556,-0.2165,98.0,0.3356,-0.2353,8.0,,1.0,0.0,,,0.0,-1.0,-1.0,3.0,0.2,0.5,253.0,0.0197,0.7951,2000.0,0.1111,0.2755,476680.0,0.0509,0.4575,42.0,-0.117,-0.1863,0.0789,0.0234,0.0377,1.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,2198,"prince of wales-hyder, ak",389250.0,0.1533,0.9472,45.0,-0.0816,-0.1346,73.0,0.5208,-0.3652,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,,3.0,-0.1667,1.5,248.0,0.0509,0.7392,1800.0,0.0,0.1719,453576.0,0.0404,0.4319,47.0,-0.0962,-0.1132,0.0556,-0.0057,0.0363,1.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,2198,"prince of wales-hyder, ak",337500.0,-0.0426,0.6902,49.0,0.1264,0.0103,48.0,-0.2227,-0.5586,8.0,-0.5,0.3333,0.0,,,4.0,-0.5,1.0,3.0,0.0,1.0,236.0,0.1229,0.6671,1800.0,0.0,0.1719,435976.0,-0.0159,0.3479,52.0,0.1183,0.04,0.0612,-0.0077,0.0303,1.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,2198,"prince of wales-hyder, ak",352500.0,-0.2524,0.5936,44.0,0.2794,-0.0938,62.0,-0.3794,-0.5509,16.0,3.0,1.0,0.0,,,8.0,,,3.0,-0.4,0.0,210.0,0.0608,0.4819,1800.0,0.0,0.1788,443027.0,-0.0756,0.3088,47.0,0.1923,-0.0792,0.069,-0.0781,0.0065,1.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,2198,"prince of wales-hyder, ak",471500.0,0.0507,0.7792,34.0,0.0303,-0.2093,100.0,-0.0075,-0.3662,4.0,-0.3333,0.0,0.0,,,0.0,,,5.0,-0.2857,0.25,198.0,0.0301,0.3759,1800.0,0.0,0.2,479235.0,0.104,0.3153,39.0,-0.025,-0.1702,0.1471,-0.0651,0.054,1.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,2198,"prince of wales-hyder, ak",448750.0,0.1679,0.5109,33.0,-0.0704,-0.2048,100.0,-0.1948,-0.4898,6.0,0.5,2.0,0.0,,,0.0,-1.0,,7.0,0.4,1.3333,193.0,0.1465,0.3422,1800.0,0.0,0.1719,434086.0,0.0251,0.1441,40.0,-0.0123,-0.0909,0.2121,0.0713,0.1398,1.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,2198,"prince of wales-hyder, ak",384250.0,0.1239,0.45,36.0,-0.1446,-0.1744,125.0,-0.1139,-0.3234,4.0,-0.5,0.0,0.0,,,4.0,,,5.0,0.6667,0.6667,168.0,-0.0066,0.1651,1800.0,0.0,0.1719,423464.0,0.0353,0.1628,41.0,-0.0795,-0.1,0.1408,0.0686,0.0711,0.0,0.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,2198,"prince of wales-hyder, ak",341875.0,0.094,0.3675,42.0,0.0921,-0.0568,141.0,0.0331,-0.0935,8.0,1.0,0.0,0.0,,,0.0,,,3.0,0.0,2.0,169.0,0.277,0.2221,1800.0,0.0,0.2,409030.0,0.0542,0.3273,44.0,0.0476,-0.0222,0.0723,-0.0067,0.0496,0.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,2198,"prince of wales-hyder, ak",312500.0,0.046,0.2066,38.0,0.027,-0.1059,136.0,0.155,0.0709,4.0,1.0,1.0,0.0,,,0.0,,,3.0,-0.25,2.0,132.0,0.0,-0.0658,1800.0,0.0,0.2,387984.0,0.0204,0.3132,42.0,0.012,-0.0345,0.0789,-0.0292,0.0554,1.0,0.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,2198,"prince of wales-hyder, ak",298750.0,0.4488,0.1843,37.0,-0.1591,-0.2128,118.0,-0.2253,-0.1405,2.0,-0.5,-0.5,0.0,-1.0,,0.0,-1.0,-1.0,4.0,0.1429,1.0,132.0,-0.013,-0.024,1800.0,0.0651,0.2,380219.0,0.0668,0.3307,42.0,-0.117,-0.1531,0.1081,0.0286,0.0656,0.0,0.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,2198,"prince of wales-hyder, ak",206200.0,0.0315,-0.1752,44.0,0.0,-0.0833,152.0,0.1692,0.0742,4.0,0.0,,2.0,,,2.0,-0.5,,4.0,0.1667,0.75,134.0,-0.025,-0.0372,1690.0,0.0,0.1267,356396.0,0.0849,0.1635,47.0,-0.0208,-0.06,0.0795,0.0114,0.0379,1.0,0.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,2198,"prince of wales-hyder, ak",199900.0,0.0,-0.2004,44.0,-0.0928,-0.1287,130.0,0.0196,0.3299,4.0,0.0,-0.6,0.0,,,4.0,0.0,1.0,3.0,0.5,0.5,138.0,-0.0245,0.0126,1690.0,0.0778,0.1014,328510.0,0.0044,0.0329,48.0,-0.0588,-0.0857,0.0682,0.0269,0.0286,1.0,0.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,2198,"prince of wales-hyder, ak",199900.0,0.0,-0.1875,49.0,-0.0673,0.0211,128.0,0.1087,0.2072,4.0,0.0,-0.75,0.0,,,4.0,,0.0,2.0,1.0,,141.0,-0.012,0.0303,1568.0,0.0208,0.0285,327057.0,0.0325,0.0308,51.0,-0.0377,0.0303,0.0412,0.022,,1.0,0.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,2198,"prince of wales-hyder, ak",199900.0,0.0011,-0.1702,52.0,0.0722,0.1556,115.0,0.0575,-0.009,4.0,-0.3333,-0.6667,0.0,,,0.0,-1.0,-1.0,1.0,-0.3333,,143.0,0.0073,0.0288,1536.0,0.0,0.0173,316766.0,-0.0206,0.0043,53.0,0.06,0.1778,0.0192,-0.0117,,1.0,0.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,2198,"prince of wales-hyder, ak",199675.0,-0.0973,-0.2013,49.0,0.0104,0.2125,109.0,-0.2091,-0.0975,6.0,-0.25,-0.4,0.0,,,2.0,,0.0,2.0,-0.5,,142.0,-0.0018,-0.0504,1536.0,0.0059,0.0414,323443.0,-0.0445,-0.0097,50.0,-0.0099,0.25,0.0309,-0.0316,,1.0,0.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
