month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,2198,"prince of wales hyder, ak",374500.0,0.1523,-0.2165,26.0,0.04,-0.1875,207.0,0.2826,0.8356,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,258.0,0.0,-0.0075,1740.0,0.1757,-0.0333,536322.0,0.0965,0.0539,27.0,0.0,-0.1818,0.0385,-0.0015,0.0072,1.0,0.0,2022-08-01
202207,2198,"prince of wales hyder, ak",325000.0,0.0,-0.3011,25.0,0.0,-0.2857,161.0,0.0915,0.7596,4.0,0.0,0.0,0.0,,,0.0,,-1.0,1.0,-0.5,0.0,258.0,-0.0316,0.0315,1480.0,-0.1494,-0.1778,489112.0,-0.0452,0.012,27.0,0.0,-0.2703,0.04,-0.04,0.0114,1.0,0.0,2022-07-01
202206,2198,"prince of wales hyder, ak",325000.0,-0.0152,-0.3201,25.0,0.25,-0.1667,148.0,0.1895,0.109,4.0,0.0,-0.5,0.0,,,0.0,,-1.0,2.0,-0.3333,0.0,266.0,0.1266,-0.0046,1740.0,0.0308,-0.0333,512282.0,-0.0804,0.0328,27.0,0.1739,-0.1818,0.08,-0.07,0.0133,1.0,0.0,2022-06-01
202205,2198,"prince of wales hyder, ak",330000.0,-0.1729,-0.3714,20.0,-0.0476,-0.2308,124.0,0.069,-0.4338,4.0,0.0,,0.0,,,0.0,,,3.0,0.5,0.0,236.0,0.0301,-0.2121,1688.0,0.1194,-0.0622,557095.0,-0.0187,0.0861,23.0,-0.0417,-0.2069,0.15,0.0548,0.0346,1.0,0.0,2022-05-01
202204,2198,"prince of wales hyder, ak",399000.0,-0.087,-0.1538,21.0,-0.0455,-0.2222,116.0,-0.2795,-0.6375,4.0,0.0,,0.0,,,0.0,,,2.0,1.0,-0.5,229.0,0.0,-0.0738,1508.0,-0.1622,-0.1622,567704.0,0.0837,0.3124,24.0,0.0,-0.2258,0.0952,0.0498,-0.0529,1.0,0.0,2022-04-01
202203,2198,"prince of wales hyder, ak",437000.0,0.0952,-0.0732,22.0,0.0476,-0.2414,161.0,0.0158,-0.4873,4.0,,,0.0,,,0.0,,-1.0,1.0,0.0,-0.75,229.0,0.0,0.2001,1800.0,0.2162,0.0,523853.0,0.0123,0.2088,24.0,0.0909,-0.2727,0.0455,-0.0022,-0.0925,0.0,0.0,2022-03-01
202202,2198,"prince of wales hyder, ak",399000.0,-0.1653,-0.164,21.0,0.05,-0.3226,159.0,0.1162,-0.4247,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.6667,229.0,-0.1168,0.2278,1480.0,-0.0186,-0.1778,517471.0,-0.038,0.1559,22.0,0.0,-0.3529,0.0476,-0.0524,-0.0492,1.0,0.0,2022-02-01
202201,2198,"prince of wales hyder, ak",478000.0,-0.0343,0.1247,20.0,-0.0909,-0.3103,142.0,-0.0627,-0.5069,0.0,,,0.0,,,0.0,,,2.0,1.0,-0.3333,260.0,0.1322,0.5109,1508.0,-0.3717,-0.1622,537909.0,-0.0621,0.2897,22.0,-0.0435,-0.3125,0.1,0.0545,-0.0034,0.0,0.0,2022-01-01
202112,2198,"prince of wales hyder, ak",495000.0,0.0356,0.4602,22.0,-0.0435,-0.2667,152.0,0.1976,-0.3753,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.75,229.0,0.0,0.3821,2400.0,0.2,0.3333,573522.0,0.1029,0.4529,23.0,-0.08,-0.3429,0.0455,-0.0415,-0.0879,0.0,0.0,2021-12-01
202111,2198,"prince of wales hyder, ak",478000.0,-0.1132,0.5079,23.0,-0.08,-0.3784,127.0,-0.056,-0.5199,0.0,-1.0,,0.0,,,4.0,,,2.0,0.0,-0.3333,229.0,-0.1168,0.4762,2000.0,0.0,0.25,519996.0,-0.0376,0.3774,25.0,-0.0741,-0.3902,0.087,0.007,0.0059,1.0,0.0,2021-11-01
