month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44007,"providence, ri",424999.0,0.0029,0.1187,373.0,0.0642,-0.4154,31.0,0.1071,0.1923,440.0,-0.0135,-0.2667,8.0,1.0,0.0,72.0,-0.1,-0.6667,782.0,-0.0713,-0.2333,249.0,0.0337,-0.0778,1778.0,-0.0036,0.239,525527.0,0.0252,0.1326,1149.0,-0.0287,-0.2981,2.0965,-0.3058,0.4978,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44007,"providence, ri",423750.0,0.0338,0.1181,351.0,0.0902,-0.3436,28.0,0.1667,0.3659,446.0,-0.1489,-0.4162,4.0,0.0,0.0,80.0,0.6,-0.5455,842.0,-0.0053,-0.2175,240.0,-0.1263,-0.102,1785.0,0.1942,0.2254,512615.0,0.0217,0.1062,1183.0,0.0155,-0.2622,2.4023,-0.2307,0.3873,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44007,"providence, ri",409900.0,0.0273,0.1311,322.0,0.011,-0.2506,24.0,-0.2131,0.2973,524.0,0.1696,-0.2578,4.0,0.0,-0.3333,50.0,-0.2647,-0.5192,847.0,0.1455,-0.1896,275.0,0.007,0.0482,1494.0,0.0238,0.0438,501711.0,0.0501,0.095,1165.0,0.1074,-0.2091,2.633,0.3091,0.1982,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44007,"providence, ri",399000.0,-0.0471,0.14,318.0,0.0689,-0.0729,31.0,-0.1528,0.3261,448.0,0.4268,-0.2533,4.0,0.0,0.0,68.0,0.1333,0.0,739.0,0.0733,-0.2374,273.0,-0.0116,0.0489,1460.0,-0.0484,0.0366,477788.0,-0.0173,0.0731,1052.0,0.0812,-0.1671,2.3239,0.0096,-0.5012,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44007,"providence, ri",418725.0,0.0985,0.2229,298.0,-0.2222,-0.01,36.0,-0.0943,0.2414,314.0,-0.0309,-0.4053,4.0,0.0,-0.5,60.0,-0.2857,-0.0625,689.0,0.1769,-0.2082,277.0,-0.0093,0.0632,1534.0,0.0567,0.1282,486224.0,0.0543,0.1161,973.0,0.0146,-0.1666,2.3143,0.7849,-0.5792,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44007,"providence, ri",381175.0,0.0099,0.1382,383.0,-0.1584,0.2666,40.0,-0.0966,0.06,324.0,0.0658,-0.1735,4.0,-0.3333,-0.6667,84.0,-0.2222,0.75,585.0,0.1101,-0.3356,279.0,0.0088,0.0864,1452.0,0.0089,0.0537,461178.0,0.0025,0.0413,959.0,-0.0154,-0.1863,1.5294,0.3699,-1.3862,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44007,"providence, ri",377450.0,-0.0064,0.1134,455.0,-0.1392,0.2088,44.0,0.0476,0.2222,304.0,0.1014,-0.2549,6.0,0.5,0.5,108.0,-0.129,0.6875,527.0,-0.1403,-0.4018,277.0,0.0319,0.0909,1439.0,-0.036,0.0118,460050.0,-0.0408,0.0143,974.0,-0.1434,-0.2214,1.1595,-0.0015,-1.1836,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44007,"providence, ri",379900.0,-0.0195,0.135,528.0,-0.1401,0.0954,42.0,0.2537,-0.0667,276.0,-0.3894,-0.3202,4.0,1.0,-0.3333,124.0,-0.4833,0.2917,613.0,-0.1603,-0.4306,268.0,0.0005,0.0604,1493.0,-0.0199,0.0646,479607.0,-0.0274,0.0877,1137.0,-0.1505,-0.2679,1.161,-0.0279,-1.0724,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44007,"providence, ri",387450.0,-0.004,0.1414,614.0,-0.0016,0.0734,34.0,0.0806,0.301,452.0,-0.0504,-0.1871,2.0,-0.5,-0.6667,240.0,-0.0909,0.4118,730.0,-0.0771,-0.4186,268.0,0.0053,0.0767,1523.0,0.0199,0.0498,493106.0,0.0119,0.0952,1339.0,-0.0446,-0.2658,1.1889,-0.0973,-1.006,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44007,"providence, ri",389000.0,-0.0087,0.1146,615.0,0.0631,-0.0553,31.0,-0.1268,0.55,476.0,-0.125,-0.2699,4.0,,-0.5,264.0,0.2816,0.2,791.0,-0.1067,-0.3882,267.0,-0.0023,0.0946,1493.0,-0.0063,0.0034,487300.0,-0.0058,0.0793,1401.0,-0.0394,-0.2778,1.2862,-0.2445,-0.7,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
