month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8099,"prowers, co",232250.0,0.0011,0.0557,19.0,0.0857,0.2667,47.0,-0.1681,0.0217,4.0,-0.5,-0.6667,0.0,,,0.0,-1.0,-1.0,2.0,0.3333,-0.3333,116.0,-0.1484,0.0048,1786.0,0.0813,-0.0459,232225.0,0.0119,0.0004,21.0,0.0769,0.1053,0.1053,0.0195,-0.0947,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8099,"prowers, co",232000.0,0.0363,-0.1609,18.0,0.5217,0.8421,57.0,-0.1374,0.6618,8.0,3.0,0.3333,0.0,,,2.0,0.0,0.0,2.0,-0.4,-0.8333,136.0,0.0498,0.1369,1652.0,-0.0133,-0.1907,229486.0,-0.0001,-0.1652,20.0,0.3448,0.0541,0.0857,-0.1317,-0.8617,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8099,"prowers, co",223875.0,0.0176,0.0725,12.0,-0.3611,-0.2069,66.0,0.2843,0.3299,2.0,-0.8333,-0.8571,0.0,,,2.0,-0.5,-0.5,3.0,-0.1667,-0.2857,130.0,0.1318,0.1005,1674.0,-0.0658,-0.0385,229514.0,-0.0268,-0.0149,15.0,-0.3095,-0.1944,0.2174,0.0507,-0.024,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8099,"prowers, co",220000.0,0.0046,-0.009,18.0,-0.1,0.2857,51.0,-0.3503,-0.2609,12.0,0.0,2.0,0.0,,,4.0,0.0,0.0,3.0,-0.4,-0.5,115.0,0.0357,-0.0025,1792.0,0.0,-0.1372,235824.0,0.0642,-0.0011,21.0,-0.16,0.1053,0.1667,-0.0833,-0.2619,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8099,"prowers, co",219000.0,-0.0023,0.0555,20.0,0.0,0.25,79.0,-0.0368,1.2429,12.0,0.2,0.2,0.0,,,4.0,1.0,0.0,5.0,0.6667,-0.4118,111.0,-0.0239,-0.0628,1792.0,0.0275,-0.1062,221591.0,-0.1144,-0.1673,25.0,0.087,0.0417,0.25,0.1,-0.2813,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8099,"prowers, co",219500.0,-0.0023,0.063,20.0,0.0256,0.3333,82.0,0.1898,2.5054,10.0,0.25,-0.375,0.0,,,2.0,0.0,,3.0,-0.3333,-0.6,113.0,-0.0378,0.0266,1744.0,0.0011,-0.0971,250207.0,-0.0268,-0.0236,23.0,-0.0417,0.0222,0.15,-0.0808,-0.35,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8099,"prowers, co",220000.0,-0.0538,0.1055,20.0,-0.1522,0.95,69.0,0.2342,1.7959,8.0,1.0,-0.3333,0.0,,,2.0,,,5.0,0.125,0.5,118.0,0.0,0.0843,1742.0,-0.0574,-0.0279,257109.0,-0.0223,-0.099,24.0,-0.1111,0.8462,0.2308,0.0569,-0.0692,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8099,"prowers, co",232500.0,-0.053,0.1713,23.0,0.0222,1.875,56.0,-0.075,0.0571,4.0,-0.5,1.0,0.0,,,0.0,-1.0,,4.0,-0.1111,1.0,118.0,-0.0015,0.1589,1848.0,-0.0032,0.0037,262977.0,0.0327,0.3725,27.0,0.0189,1.7,0.1739,-0.0261,-0.0761,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8099,"prowers, co",245500.0,-0.0354,0.2306,23.0,0.1842,2.75,60.0,-0.04,0.326,8.0,0.0,1.0,0.0,,,6.0,0.5,2.0,5.0,-0.3571,0.0,118.0,-0.0022,0.365,1854.0,-0.118,-0.0048,254661.0,-0.0052,0.2763,27.0,0.0192,1.4091,0.2,-0.1684,-0.55,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8099,"prowers, co",254500.0,0.083,0.4971,19.0,-0.1364,2.8,63.0,0.0121,1.551,8.0,0.0,1.0,0.0,,,4.0,-0.6,,7.0,0.1667,0.4,118.0,0.1097,0.6625,2102.0,0.1412,0.0187,255995.0,0.0968,0.3249,26.0,-0.0714,1.6,0.3684,0.0957,-0.6316,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
